2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_01_16 [Epoch] 026 [Loss] loss_span 0.2106 loss_giou 0.6821 loss_label 0.4351 class_error 34.1350 loss_saliency 0.2872 loss_exist 0.6257 loss_span_0 0.2373 loss_giou_0 0.7253 loss_label_0 0.4022 class_error_0 21.8843 loss_exist_0 0.0000 loss_native_bind 0.1896 loss_overall 3.7953 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 11.88, "MR-full-mAP@0.5": 25.56, "MR-full-mAP@0.75": 12.68}, "full": {"MR-mAP": {"0.5": 25.56, "0.55": 21.91, "0.6": 19.3, "0.65": 15.81, "0.7": 13.06, "0.75": 12.68, "0.8": 5.31, "0.85": 2.29, "0.9": 1.47, "0.95": 1.37, "average": 11.88}, "MR-R1": {"0.5": 22.75, "0.55": 18.82, "0.6": 15.69, "0.65": 12.55, "0.7": 9.41, "0.75": 9.02, "0.8": 3.92, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_01_59 [Epoch] 027 [Loss] loss_span 0.2135 loss_giou 0.6900 loss_label 0.4208 class_error 29.7954 loss_saliency 0.3285 loss_exist 0.5634 loss_span_0 0.2432 loss_giou_0 0.7386 loss_label_0 0.4013 class_error_0 22.8739 loss_exist_0 0.0000 loss_native_bind 0.2003 loss_overall 3.7996 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 11.44, "MR-full-mAP@0.5": 23.58, "MR-full-mAP@0.75": 12.4}, "full": {"MR-mAP": {"0.5": 23.58, "0.55": 20.96, "0.6": 19.85, "0.65": 14.09, "0.7": 13.64, "0.75": 12.4, "0.8": 4.34, "0.85": 2.73, "0.9": 1.47, "0.95": 1.37, "average": 11.44}, "MR-R1": {"0.5": 20.78, "0.55": 18.43, "0.6": 17.65, "0.65": 14.12, "0.7": 13.73, "0.75": 11.76, "0.8": 4.31, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_02_42 [Epoch] 028 [Loss] loss_span 0.2354 loss_giou 0.7259 loss_label 0.4300 class_error 26.5848 loss_saliency 0.3263 loss_exist 0.5748 loss_span_0 0.2505 loss_giou_0 0.7456 loss_label_0 0.3633 class_error_0 17.7958 loss_exist_0 0.0000 loss_native_bind 0.2419 loss_overall 3.8937 [Metrics] {"brief": {"MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 10.43, "MR-full-mAP@0.5": 20.32, "MR-full-mAP@0.75": 10.2}, "full": {"MR-mAP": {"0.5": 20.32, "0.55": 17.98, "0.6": 17.5, "0.65": 12.15, "0.7": 11.06, "0.75": 10.2, "0.8": 5.87, "0.85": 4.36, "0.9": 2.66, "0.95": 2.19, "average": 10.43}, "MR-R1": {"0.5": 15.29, "0.55": 13.33, "0.6": 12.55, "0.65": 8.24, "0.7": 7.45, "0.75": 6.67, "0.8": 4.31, "0.85": 3.14, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_16_03_23 [Epoch] 029 [Loss] loss_span 0.2363 loss_giou 0.7264 loss_label 0.4015 class_error 20.9728 loss_saliency 0.2454 loss_exist 0.4696 loss_span_0 0.2468 loss_giou_0 0.7356 loss_label_0 0.3827 class_error_0 16.2072 loss_exist_0 0.0000 loss_native_bind 0.2166 loss_overall 3.6610 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 10.32, "MR-full-mAP@0.5": 20.87, "MR-full-mAP@0.75": 11.59}, "full": {"MR-mAP": {"0.5": 20.87, "0.55": 18.72, "0.6": 16.35, "0.65": 12.81, "0.7": 11.59, "0.75": 11.59, "0.8": 5.11, "0.85": 2.45, "0.9": 1.84, "0.95": 1.84, "average": 10.32}, "MR-R1": {"0.5": 18.04, "0.55": 15.69, "0.6": 14.51, "0.65": 12.16, "0.7": 10.98, "0.75": 10.98, "0.8": 4.31, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_04_05 [Epoch] 030 [Loss] loss_span 0.2167 loss_giou 0.6965 loss_label 0.3728 class_error 13.6905 loss_saliency 0.2575 loss_exist 0.5523 loss_span_0 0.2456 loss_giou_0 0.7434 loss_label_0 0.3436 class_error_0 6.7932 loss_exist_0 0.0000 loss_native_bind 0.1946 loss_overall 3.6230 [Metrics] {"brief": {"MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.09, "MR-full-mAP@0.5": 22.16, "MR-full-mAP@0.75": 12.9}, "full": {"MR-mAP": {"0.5": 22.16, "0.55": 20.09, "0.6": 18.39, "0.65": 14.48, "0.7": 13.14, "0.75": 12.9, "0.8": 4.34, "0.85": 1.97, "0.9": 1.75, "0.95": 1.65, "average": 11.09}, "MR-R1": {"0.5": 15.29, "0.55": 12.94, "0.6": 11.37, "0.65": 8.24, "0.7": 7.06, "0.75": 7.06, "0.8": 1.57, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_04_48 [Epoch] 031 [Loss] loss_span 0.2231 loss_giou 0.6996 loss_label 0.4109 class_error 23.7946 loss_saliency 0.2472 loss_exist 0.5765 loss_span_0 0.2578 loss_giou_0 0.7694 loss_label_0 0.3727 class_error_0 14.1592 loss_exist_0 0.0000 loss_native_bind 0.1948 loss_overall 3.7522 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 11.15, "MR-full-mAP@0.5": 23.48, "MR-full-mAP@0.75": 10.84}, "full": {"MR-mAP": {"0.5": 23.48, "0.55": 21.18, "0.6": 18.4, "0.65": 13.84, "0.7": 12.43, "0.75": 10.84, "0.8": 4.92, "0.85": 2.73, "0.9": 1.88, "0.95": 1.81, "average": 11.15}, "MR-R1": {"0.5": 17.65, "0.55": 14.9, "0.6": 12.94, "0.65": 10.59, "0.7": 9.41, "0.75": 7.84, "0.8": 3.14, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_05_31 [Epoch] 032 [Loss] loss_span 0.2146 loss_giou 0.6954 loss_label 0.3909 class_error 16.5309 loss_saliency 0.2049 loss_exist 0.5176 loss_span_0 0.2420 loss_giou_0 0.7510 loss_label_0 0.3276 class_error_0 4.6094 loss_exist_0 0.0000 loss_native_bind 0.1873 loss_overall 3.5313 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.33, "MR-full-mAP@0.5": 21.43, "MR-full-mAP@0.75": 11.19}, "full": {"MR-mAP": {"0.5": 21.43, "0.55": 18.87, "0.6": 17.04, "0.65": 12.89, "0.7": 11.77, "0.75": 11.19, "0.8": 4.15, "0.85": 2.32, "0.9": 1.88, "0.95": 1.79, "average": 10.33}, "MR-R1": {"0.5": 15.69, "0.55": 13.73, "0.6": 11.37, "0.65": 9.41, "0.7": 7.84, "0.75": 7.84, "0.8": 2.35, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_06_13 [Epoch] 033 [Loss] loss_span 0.2201 loss_giou 0.7146 loss_label 0.4180 class_error 30.6882 loss_saliency 0.2334 loss_exist 0.6267 loss_span_0 0.2462 loss_giou_0 0.7767 loss_label_0 0.3759 class_error_0 19.4847 loss_exist_0 0.0000 loss_native_bind 0.2098 loss_overall 3.8213 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 10.93, "MR-full-mAP@0.5": 23.03, "MR-full-mAP@0.75": 11.37}, "full": {"MR-mAP": {"0.5": 23.03, "0.55": 20.35, "0.6": 17.47, "0.65": 13.36, "0.7": 12.26, "0.75": 11.37, "0.8": 4.19, "0.85": 2.81, "0.9": 2.28, "0.95": 2.18, "average": 10.93}, "MR-R1": {"0.5": 16.08, "0.55": 13.73, "0.6": 11.37, "0.65": 7.84, "0.7": 7.45, "0.75": 7.06, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_06_57 [Epoch] 034 [Loss] loss_span 0.2337 loss_giou 0.7054 loss_label 0.4252 class_error 29.3750 loss_saliency 0.2438 loss_exist 0.5679 loss_span_0 0.2470 loss_giou_0 0.7465 loss_label_0 0.3726 class_error_0 17.7437 loss_exist_0 0.0000 loss_native_bind 0.2198 loss_overall 3.7619 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.2, "MR-full-mAP@0.5": 27.98, "MR-full-mAP@0.75": 11.81}, "full": {"MR-mAP": {"0.5": 27.98, "0.55": 23.73, "0.6": 21.74, "0.65": 13.87, "0.7": 12.34, "0.75": 11.81, "0.8": 5.14, "0.85": 2.15, "0.9": 1.64, "0.95": 1.58, "average": 12.2}, "MR-R1": {"0.5": 23.14, "0.55": 19.22, "0.6": 17.25, "0.65": 10.2, "0.7": 9.41, "0.75": 9.02, "0.8": 4.71, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_07_39 [Epoch] 035 [Loss] loss_span 0.2025 loss_giou 0.6758 loss_label 0.3920 class_error 18.4115 loss_saliency 0.2596 loss_exist 0.5526 loss_span_0 0.2473 loss_giou_0 0.7517 loss_label_0 0.3811 class_error_0 16.7485 loss_exist_0 0.0000 loss_native_bind 0.1913 loss_overall 3.6539 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 9.82, "MR-full-mAP@0.5": 20.74, "MR-full-mAP@0.75": 9.95}, "full": {"MR-mAP": {"0.5": 20.74, "0.55": 19.28, "0.6": 16.81, "0.65": 11.25, "0.7": 10.44, "0.75": 9.95, "0.8": 3.79, "0.85": 2.72, "0.9": 1.63, "0.95": 1.58, "average": 9.82}, "MR-R1": {"0.5": 12.94, "0.55": 12.16, "0.6": 9.41, "0.65": 5.1, "0.7": 5.1, "0.75": 4.71, "0.8": 1.18, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_08_22 [Epoch] 036 [Loss] loss_span 0.2011 loss_giou 0.6759 loss_label 0.3722 class_error 10.7180 loss_saliency 0.2199 loss_exist 0.5012 loss_span_0 0.2237 loss_giou_0 0.7260 loss_label_0 0.3342 class_error_0 8.3929 loss_exist_0 0.0000 loss_native_bind 0.1861 loss_overall 3.4404 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.16, "MR-full-mAP@0.5": 28.04, "MR-full-mAP@0.75": 11.16}, "full": {"MR-mAP": {"0.5": 28.04, "0.55": 24.26, "0.6": 21.79, "0.65": 14.29, "0.7": 12.98, "0.75": 11.16, "0.8": 3.87, "0.85": 2.07, "0.9": 1.58, "0.95": 1.58, "average": 12.16}, "MR-R1": {"0.5": 20.0, "0.55": 16.08, "0.6": 14.9, "0.65": 9.8, "0.7": 9.8, "0.75": 8.24, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_09_06 [Epoch] 037 [Loss] loss_span 0.2032 loss_giou 0.6916 loss_label 0.3740 class_error 15.7775 loss_saliency 0.2662 loss_exist 0.5442 loss_span_0 0.2412 loss_giou_0 0.7611 loss_label_0 0.3505 class_error_0 13.8542 loss_exist_0 0.0000 loss_native_bind 0.1822 loss_overall 3.6143 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.91, "MR-full-mAP@0.5": 23.68, "MR-full-mAP@0.75": 13.06}, "full": {"MR-mAP": {"0.5": 23.68, "0.55": 21.2, "0.6": 19.48, "0.65": 14.39, "0.7": 13.19, "0.75": 13.06, "0.8": 5.58, "0.85": 3.18, "0.9": 2.68, "0.95": 2.68, "average": 11.91}, "MR-R1": {"0.5": 16.86, "0.55": 14.12, "0.6": 12.16, "0.65": 10.2, "0.7": 9.8, "0.75": 9.8, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_09_47 [Epoch] 038 [Loss] loss_span 0.2089 loss_giou 0.6908 loss_label 0.3665 class_error 17.7660 loss_saliency 0.2438 loss_exist 0.5586 loss_span_0 0.2207 loss_giou_0 0.7058 loss_label_0 0.3391 class_error_0 9.9684 loss_exist_0 0.0000 loss_native_bind 0.1871 loss_overall 3.5213 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 11.97, "MR-full-mAP@0.5": 26.76, "MR-full-mAP@0.75": 12.71}, "full": {"MR-mAP": {"0.5": 26.76, "0.55": 22.99, "0.6": 19.64, "0.65": 14.89, "0.7": 13.78, "0.75": 12.71, "0.8": 3.65, "0.85": 1.78, "0.9": 1.78, "0.95": 1.78, "average": 11.97}, "MR-R1": {"0.5": 19.61, "0.55": 16.47, "0.6": 13.73, "0.65": 11.37, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_10_30 [Epoch] 039 [Loss] loss_span 0.2279 loss_giou 0.6971 loss_label 0.3732 class_error 15.3888 loss_saliency 0.2207 loss_exist 0.4972 loss_span_0 0.2349 loss_giou_0 0.7132 loss_label_0 0.3257 class_error_0 9.9554 loss_exist_0 0.0000 loss_native_bind 0.2037 loss_overall 3.4934 [Metrics] {"brief": {"MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 12.11, "MR-full-mAP@0.5": 28.22, "MR-full-mAP@0.75": 11.26}, "full": {"MR-mAP": {"0.5": 28.22, "0.55": 24.11, "0.6": 20.17, "0.65": 14.98, "0.7": 11.95, "0.75": 11.26, "0.8": 3.35, "0.85": 2.76, "0.9": 2.13, "0.95": 2.13, "average": 12.11}, "MR-R1": {"0.5": 19.22, "0.55": 15.29, "0.6": 13.33, "0.65": 9.02, "0.7": 6.67, "0.75": 6.27, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_11_12 [Epoch] 040 [Loss] loss_span 0.2256 loss_giou 0.7235 loss_label 0.3545 class_error 13.6886 loss_saliency 0.2229 loss_exist 0.5312 loss_span_0 0.2380 loss_giou_0 0.7510 loss_label_0 0.3272 class_error_0 10.0577 loss_exist_0 0.0000 loss_native_bind 0.2127 loss_overall 3.5865 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.72, "MR-full-mAP@0.5": 25.52, "MR-full-mAP@0.75": 11.05}, "full": {"MR-mAP": {"0.5": 25.52, "0.55": 22.17, "0.6": 20.7, "0.65": 13.65, "0.7": 11.49, "0.75": 11.05, "0.8": 4.99, "0.85": 3.49, "0.9": 2.09, "0.95": 2.02, "average": 11.72}, "MR-R1": {"0.5": 20.39, "0.55": 18.04, "0.6": 16.47, "0.65": 10.2, "0.7": 7.84, "0.75": 7.45, "0.8": 3.53, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_11_55 [Epoch] 041 [Loss] loss_span 0.2083 loss_giou 0.6714 loss_label 0.3551 class_error 16.1793 loss_saliency 0.2571 loss_exist 0.5365 loss_span_0 0.2255 loss_giou_0 0.7058 loss_label_0 0.3163 class_error_0 7.6135 loss_exist_0 0.0000 loss_native_bind 0.2056 loss_overall 3.4817 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.73, "MR-full-mAP@0.5": 30.76, "MR-full-mAP@0.75": 14.17}, "full": {"MR-mAP": {"0.5": 30.76, "0.55": 26.27, "0.6": 24.24, "0.65": 16.89, "0.7": 14.66, "0.75": 14.17, "0.8": 3.98, "0.85": 3.29, "0.9": 1.56, "0.95": 1.5, "average": 13.73}, "MR-R1": {"0.5": 22.35, "0.55": 17.65, "0.6": 16.47, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 2.75, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_12_38 [Epoch] 042 [Loss] loss_span 0.2294 loss_giou 0.7364 loss_label 0.3761 class_error 15.5841 loss_saliency 0.2708 loss_exist 0.6239 loss_span_0 0.2416 loss_giou_0 0.7628 loss_label_0 0.3448 class_error_0 10.1990 loss_exist_0 0.0000 loss_native_bind 0.2149 loss_overall 3.8006 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 10.95, "MR-full-mAP@0.5": 22.28, "MR-full-mAP@0.75": 10.44}, "full": {"MR-mAP": {"0.5": 22.28, "0.55": 21.12, "0.6": 19.37, "0.65": 13.63, "0.7": 11.38, "0.75": 10.44, "0.8": 4.09, "0.85": 2.63, "0.9": 2.46, "0.95": 2.06, "average": 10.95}, "MR-R1": {"0.5": 16.08, "0.55": 15.29, "0.6": 13.33, "0.65": 9.41, "0.7": 7.45, "0.75": 6.67, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_16_13_20 [Epoch] 043 [Loss] loss_span 0.2162 loss_giou 0.6881 loss_label 0.3610 class_error 13.7519 loss_saliency 0.2417 loss_exist 0.6290 loss_span_0 0.2335 loss_giou_0 0.7138 loss_label_0 0.3126 class_error_0 9.1797 loss_exist_0 0.0000 loss_native_bind 0.1979 loss_overall 3.5939 [Metrics] {"brief": {"MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 12.45, "MR-full-mAP@0.5": 27.47, "MR-full-mAP@0.75": 11.89}, "full": {"MR-mAP": {"0.5": 27.47, "0.55": 24.7, "0.6": 21.97, "0.65": 16.0, "0.7": 12.74, "0.75": 11.89, "0.8": 3.22, "0.85": 2.34, "0.9": 2.14, "0.95": 2.04, "average": 12.45}, "MR-R1": {"0.5": 17.25, "0.55": 14.12, "0.6": 12.55, "0.65": 9.41, "0.7": 7.06, "0.75": 6.27, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_14_03 [Epoch] 044 [Loss] loss_span 0.2138 loss_giou 0.6769 loss_label 0.3753 class_error 19.3601 loss_saliency 0.2679 loss_exist 0.5360 loss_span_0 0.2158 loss_giou_0 0.6794 loss_label_0 0.3704 class_error_0 15.8073 loss_exist_0 0.0000 loss_native_bind 0.1997 loss_overall 3.5351 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.28, "MR-full-mAP@0.5": 27.33, "MR-full-mAP@0.75": 11.51}, "full": {"MR-mAP": {"0.5": 27.33, "0.55": 22.37, "0.6": 20.9, "0.65": 15.55, "0.7": 12.05, "0.75": 11.51, "0.8": 5.12, "0.85": 3.0, "0.9": 2.7, "0.95": 2.31, "average": 12.28}, "MR-R1": {"0.5": 20.39, "0.55": 16.47, "0.6": 15.29, "0.65": 11.76, "0.7": 9.02, "0.75": 8.63, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_14_45 [Epoch] 045 [Loss] loss_span 0.2099 loss_giou 0.6687 loss_label 0.3382 class_error 8.2701 loss_saliency 0.2586 loss_exist 0.5130 loss_span_0 0.2242 loss_giou_0 0.7122 loss_label_0 0.3325 class_error_0 8.8802 loss_exist_0 0.0000 loss_native_bind 0.2043 loss_overall 3.4617 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.77, "MR-full-mAP@0.5": 29.88, "MR-full-mAP@0.75": 11.95}, "full": {"MR-mAP": {"0.5": 29.88, "0.55": 25.59, "0.6": 22.91, "0.65": 15.7, "0.7": 13.37, "0.75": 11.95, "0.8": 2.78, "0.85": 2.39, "0.9": 1.56, "0.95": 1.56, "average": 12.77}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 18.82, "0.65": 13.33, "0.7": 10.98, "0.75": 9.8, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_15_27 [Epoch] 046 [Loss] loss_span 0.2179 loss_giou 0.7057 loss_label 0.3936 class_error 18.2236 loss_saliency 0.2163 loss_exist 0.6183 loss_span_0 0.2301 loss_giou_0 0.7186 loss_label_0 0.3671 class_error_0 17.5223 loss_exist_0 0.0000 loss_native_bind 0.1806 loss_overall 3.6482 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.74, "MR-full-mAP@0.5": 25.04, "MR-full-mAP@0.75": 14.16}, "full": {"MR-mAP": {"0.5": 25.04, "0.55": 22.95, "0.6": 20.57, "0.65": 15.21, "0.7": 14.95, "0.75": 14.16, "0.8": 5.16, "0.85": 3.74, "0.9": 3.09, "0.95": 2.51, "average": 12.74}, "MR-R1": {"0.5": 19.61, "0.55": 18.04, "0.6": 16.08, "0.65": 12.16, "0.7": 12.16, "0.75": 11.76, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_16_09 [Epoch] 047 [Loss] loss_span 0.2023 loss_giou 0.6501 loss_label 0.3580 class_error 13.0469 loss_saliency 0.2204 loss_exist 0.5389 loss_span_0 0.2177 loss_giou_0 0.6844 loss_label_0 0.3436 class_error_0 10.5487 loss_exist_0 0.0000 loss_native_bind 0.1907 loss_overall 3.4061 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.08, "MR-full-mAP@0.5": 29.79, "MR-full-mAP@0.75": 14.35}, "full": {"MR-mAP": {"0.5": 29.79, "0.55": 26.37, "0.6": 23.02, "0.65": 17.12, "0.7": 15.88, "0.75": 14.35, "0.8": 4.11, "0.85": 3.53, "0.9": 3.29, "0.95": 3.29, "average": 14.08}, "MR-R1": {"0.5": 21.57, "0.55": 18.43, "0.6": 16.08, "0.65": 12.94, "0.7": 11.76, "0.75": 10.2, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_16_53 [Epoch] 048 [Loss] loss_span 0.2142 loss_giou 0.6868 loss_label 0.3517 class_error 12.1838 loss_saliency 0.2381 loss_exist 0.6144 loss_span_0 0.2437 loss_giou_0 0.7595 loss_label_0 0.3231 class_error_0 8.2050 loss_exist_0 0.0000 loss_native_bind 0.2093 loss_overall 3.6407 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.02, "MR-full-mAP@0.5": 24.45, "MR-full-mAP@0.75": 11.97}, "full": {"MR-mAP": {"0.5": 24.45, "0.55": 22.23, "0.6": 19.12, "0.65": 14.65, "0.7": 13.0, "0.75": 11.97, "0.8": 5.83, "0.85": 4.27, "0.9": 2.52, "0.95": 2.13, "average": 12.02}, "MR-R1": {"0.5": 17.65, "0.55": 16.47, "0.6": 13.33, "0.65": 10.59, "0.7": 9.02, "0.75": 8.24, "0.8": 4.31, "0.85": 2.75, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_17_35 [Epoch] 049 [Loss] loss_span 0.1999 loss_giou 0.6498 loss_label 0.3485 class_error 10.3441 loss_saliency 0.2451 loss_exist 0.4492 loss_span_0 0.2236 loss_giou_0 0.7094 loss_label_0 0.3134 class_error_0 5.9840 loss_exist_0 0.0000 loss_native_bind 0.1894 loss_overall 3.3283 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.72, "MR-full-mAP@0.5": 30.63, "MR-full-mAP@0.75": 15.09}, "full": {"MR-mAP": {"0.5": 30.63, "0.55": 27.1, "0.6": 23.87, "0.65": 18.17, "0.7": 16.48, "0.75": 15.09, "0.8": 5.38, "0.85": 4.25, "0.9": 3.32, "0.95": 2.93, "average": 14.72}, "MR-R1": {"0.5": 22.75, "0.55": 20.0, "0.6": 16.86, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_18_18 [Epoch] 050 [Loss] loss_span 0.2169 loss_giou 0.7026 loss_label 0.3531 class_error 14.5313 loss_saliency 0.2498 loss_exist 0.5344 loss_span_0 0.2475 loss_giou_0 0.7623 loss_label_0 0.3391 class_error_0 13.0283 loss_exist_0 0.0000 loss_native_bind 0.2072 loss_overall 3.6128 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.69, "MR-full-mAP@0.5": 23.04, "MR-full-mAP@0.75": 13.35}, "full": {"MR-mAP": {"0.5": 23.04, "0.55": 19.99, "0.6": 18.89, "0.65": 14.77, "0.7": 14.03, "0.75": 13.35, "0.8": 5.02, "0.85": 3.52, "0.9": 2.16, "0.95": 2.16, "average": 11.69}, "MR-R1": {"0.5": 18.04, "0.55": 15.29, "0.6": 14.51, "0.65": 10.98, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_19_00 [Epoch] 051 [Loss] loss_span 0.2078 loss_giou 0.6805 loss_label 0.3561 class_error 11.6815 loss_saliency 0.2060 loss_exist 0.4971 loss_span_0 0.2271 loss_giou_0 0.7251 loss_label_0 0.3509 class_error_0 9.5257 loss_exist_0 0.0000 loss_native_bind 0.1901 loss_overall 3.4406 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.66, "MR-full-mAP@0.5": 28.3, "MR-full-mAP@0.75": 13.48}, "full": {"MR-mAP": {"0.5": 28.3, "0.55": 25.7, "0.6": 22.65, "0.65": 16.32, "0.7": 13.97, "0.75": 13.48, "0.8": 5.27, "0.85": 4.12, "0.9": 3.62, "0.95": 3.23, "average": 13.66}, "MR-R1": {"0.5": 21.96, "0.55": 20.0, "0.6": 17.25, "0.65": 11.37, "0.7": 9.41, "0.75": 9.02, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
