2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.3380 loss_giou 0.8127 loss_label 0.6137 class_error 22.5651 loss_saliency 0.0000 loss_exist 0.5396 loss_span_0 0.3114 loss_giou_0 0.8342 loss_label_0 0.6574 class_error_0 34.7061 loss_exist_0 0.0000 loss_overall 4.1071 [Metrics] {"brief": {"MR-full-R1@0.5": 3.14, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 5.0, "MR-full-mAP@0.5": 10.51, "MR-full-mAP@0.75": 4.88}, "full": {"MR-mAP": {"0.5": 10.51, "0.55": 8.92, "0.6": 8.76, "0.65": 5.84, "0.7": 5.12, "0.75": 4.88, "0.8": 3.01, "0.85": 1.33, "0.9": 0.81, "0.95": 0.81, "average": 5.0}, "MR-R1": {"0.5": 3.14, "0.55": 2.35, "0.6": 2.35, "0.65": 1.57, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_52_13 [Epoch] 027 [Loss] loss_span 0.2702 loss_giou 0.8048 loss_label 0.4424 class_error 19.3824 loss_saliency 0.0000 loss_exist 0.5169 loss_span_0 0.3068 loss_giou_0 0.8754 loss_label_0 0.3635 class_error_0 8.6068 loss_exist_0 0.0000 loss_overall 3.5801 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 4.86, "MR-full-mAP@0.5": 9.45, "MR-full-mAP@0.75": 5.76}, "full": {"MR-mAP": {"0.5": 9.45, "0.55": 8.67, "0.6": 7.17, "0.65": 5.76, "0.7": 5.76, "0.75": 5.76, "0.8": 1.75, "0.85": 1.75, "0.9": 1.26, "0.95": 1.26, "average": 4.86}, "MR-R1": {"0.5": 6.27, "0.55": 5.49, "0.6": 4.71, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_52_49 [Epoch] 028 [Loss] loss_span 0.2545 loss_giou 0.7839 loss_label 0.5338 class_error 59.3527 loss_saliency 0.0000 loss_exist 0.7016 loss_span_0 0.3251 loss_giou_0 0.9186 loss_label_0 0.4158 class_error_0 32.8962 loss_exist_0 0.0000 loss_overall 3.9333 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.1, "MR-full-mAP@0.5": 9.99, "MR-full-mAP@0.75": 4.43}, "full": {"MR-mAP": {"0.5": 9.99, "0.55": 7.25, "0.6": 6.23, "0.65": 4.43, "0.7": 4.43, "0.75": 4.43, "0.8": 1.11, "0.85": 1.11, "0.9": 1.0, "0.95": 1.0, "average": 4.1}, "MR-R1": {"0.5": 5.88, "0.55": 3.14, "0.6": 2.35, "0.65": 1.57, "0.7": 1.57, "0.75": 1.57, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_53_20 [Epoch] 029 [Loss] loss_span 0.2652 loss_giou 0.8046 loss_label 0.4828 class_error 40.3032 loss_saliency 0.0000 loss_exist 0.5869 loss_span_0 0.3149 loss_giou_0 0.8968 loss_label_0 0.3599 class_error_0 13.1510 loss_exist_0 0.0000 loss_overall 3.7111 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.03, "MR-full-mAP@0.5": 9.16, "MR-full-mAP@0.75": 4.25}, "full": {"MR-mAP": {"0.5": 9.16, "0.55": 7.2, "0.6": 6.79, "0.65": 4.64, "0.7": 4.64, "0.75": 4.25, "0.8": 1.35, "0.85": 1.35, "0.9": 0.48, "0.95": 0.48, "average": 4.03}, "MR-R1": {"0.5": 5.49, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 1.96, "0.8": 0.78, "0.85": 0.78, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_53_56 [Epoch] 030 [Loss] loss_span 0.2630 loss_giou 0.8066 loss_label 0.4511 class_error 34.5647 loss_saliency 0.0000 loss_exist 0.5065 loss_span_0 0.3163 loss_giou_0 0.9033 loss_label_0 0.3498 class_error_0 8.4394 loss_exist_0 0.0000 loss_overall 3.5965 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 4.81, "MR-full-mAP@0.5": 10.9, "MR-full-mAP@0.75": 4.92}, "full": {"MR-mAP": {"0.5": 10.9, "0.55": 8.89, "0.6": 8.29, "0.65": 5.72, "0.7": 5.31, "0.75": 4.92, "0.8": 1.21, "0.85": 1.21, "0.9": 0.82, "0.95": 0.82, "average": 4.81}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 6.67, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_54_31 [Epoch] 031 [Loss] loss_span 0.2777 loss_giou 0.8114 loss_label 0.4799 class_error 40.4911 loss_saliency 0.0000 loss_exist 0.5726 loss_span_0 0.3799 loss_giou_0 0.9772 loss_label_0 0.3040 class_error_0 12.9706 loss_exist_0 0.0000 loss_overall 3.8027 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.08, "MR-full-mAP@0.5": 11.43, "MR-full-mAP@0.75": 4.68}, "full": {"MR-mAP": {"0.5": 11.43, "0.55": 9.86, "0.6": 7.14, "0.65": 4.68, "0.7": 4.68, "0.75": 4.68, "0.8": 2.16, "0.85": 2.1, "0.9": 2.01, "0.95": 2.01, "average": 5.08}, "MR-R1": {"0.5": 8.63, "0.55": 7.06, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_55_06 [Epoch] 032 [Loss] loss_span 0.2754 loss_giou 0.8123 loss_label 0.4445 class_error 28.4449 loss_saliency 0.0000 loss_exist 0.5331 loss_span_0 0.3403 loss_giou_0 0.9411 loss_label_0 0.3123 class_error_0 2.0703 loss_exist_0 0.0000 loss_overall 3.6590 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.18, "MR-full-mAP@0.5": 12.67, "MR-full-mAP@0.75": 5.24}, "full": {"MR-mAP": {"0.5": 12.67, "0.55": 10.71, "0.6": 8.87, "0.65": 5.24, "0.7": 5.24, "0.75": 5.24, "0.8": 1.5, "0.85": 1.1, "0.9": 0.61, "0.95": 0.61, "average": 5.18}, "MR-R1": {"0.5": 8.24, "0.55": 6.27, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_55_42 [Epoch] 033 [Loss] loss_span 0.2713 loss_giou 0.8014 loss_label 0.4441 class_error 29.9033 loss_saliency 0.0000 loss_exist 0.5758 loss_span_0 0.3041 loss_giou_0 0.8767 loss_label_0 0.3785 class_error_0 11.5365 loss_exist_0 0.0000 loss_overall 3.6519 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 6.85, "MR-full-mAP@0.5": 14.88, "MR-full-mAP@0.75": 7.3}, "full": {"MR-mAP": {"0.5": 14.88, "0.55": 13.11, "0.6": 10.63, "0.65": 8.47, "0.7": 8.08, "0.75": 7.3, "0.8": 1.55, "0.85": 1.55, "0.9": 1.45, "0.95": 1.45, "average": 6.85}, "MR-R1": {"0.5": 11.76, "0.55": 10.2, "0.6": 8.24, "0.65": 7.06, "0.7": 6.67, "0.75": 5.88, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_56_17 [Epoch] 034 [Loss] loss_span 0.2783 loss_giou 0.8301 loss_label 0.4186 class_error 16.1793 loss_saliency 0.0000 loss_exist 0.5518 loss_span_0 0.2982 loss_giou_0 0.8681 loss_label_0 0.3832 class_error_0 11.1272 loss_exist_0 0.0000 loss_overall 3.6283 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.33, "MR-full-mAP@0.5": 11.7, "MR-full-mAP@0.75": 4.86}, "full": {"MR-mAP": {"0.5": 11.7, "0.55": 10.75, "0.6": 9.79, "0.65": 6.06, "0.7": 4.86, "0.75": 4.86, "0.8": 1.53, "0.85": 1.53, "0.9": 1.13, "0.95": 1.13, "average": 5.33}, "MR-R1": {"0.5": 7.84, "0.55": 7.06, "0.6": 6.27, "0.65": 3.92, "0.7": 2.75, "0.75": 2.75, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_56_53 [Epoch] 035 [Loss] loss_span 0.2885 loss_giou 0.8388 loss_label 0.3933 class_error 15.6045 loss_saliency 0.0000 loss_exist 0.5533 loss_span_0 0.3129 loss_giou_0 0.8688 loss_label_0 0.3405 class_error_0 6.5960 loss_exist_0 0.0000 loss_overall 3.5962 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 4.85, "MR-full-mAP@0.5": 11.17, "MR-full-mAP@0.75": 4.87}, "full": {"MR-mAP": {"0.5": 11.17, "0.55": 8.96, "0.6": 7.72, "0.65": 5.26, "0.7": 4.87, "0.75": 4.87, "0.8": 1.62, "0.85": 1.41, "0.9": 1.31, "0.95": 1.31, "average": 4.85}, "MR-R1": {"0.5": 9.41, "0.55": 7.45, "0.6": 6.27, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_57_26 [Epoch] 036 [Loss] loss_span 0.3022 loss_giou 0.8406 loss_label 0.4504 class_error 24.5461 loss_saliency 0.0000 loss_exist 0.5716 loss_span_0 0.3193 loss_giou_0 0.8884 loss_label_0 0.3590 class_error_0 5.4390 loss_exist_0 0.0000 loss_overall 3.7314 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.93, "MR-full-mAP@0.5": 10.26, "MR-full-mAP@0.75": 6.28}, "full": {"MR-mAP": {"0.5": 10.26, "0.55": 9.47, "0.6": 8.63, "0.65": 7.07, "0.7": 6.68, "0.75": 6.28, "0.8": 4.15, "0.85": 3.36, "0.9": 1.69, "0.95": 1.69, "average": 5.93}, "MR-R1": {"0.5": 6.27, "0.55": 5.49, "0.6": 5.1, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 2.75, "0.85": 1.96, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_58_00 [Epoch] 037 [Loss] loss_span 0.2811 loss_giou 0.8498 loss_label 0.4324 class_error 37.2898 loss_saliency 0.0000 loss_exist 0.6337 loss_span_0 0.3427 loss_giou_0 0.9446 loss_label_0 0.3723 class_error_0 17.6283 loss_exist_0 0.0000 loss_overall 3.8565 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 4.4, "MR-full-mAP@0.5": 11.39, "MR-full-mAP@0.75": 3.87}, "full": {"MR-mAP": {"0.5": 11.39, "0.55": 9.39, "0.6": 7.73, "0.65": 3.87, "0.7": 3.87, "0.75": 3.87, "0.8": 1.04, "0.85": 1.02, "0.9": 0.92, "0.95": 0.92, "average": 4.4}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 4.71, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_58_35 [Epoch] 038 [Loss] loss_span 0.2958 loss_giou 0.8498 loss_label 0.4091 class_error 19.9758 loss_saliency 0.0000 loss_exist 0.5477 loss_span_0 0.2816 loss_giou_0 0.8344 loss_label_0 0.4062 class_error_0 17.6525 loss_exist_0 0.0000 loss_overall 3.6247 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.5, "MR-full-mAP@0.5": 9.99, "MR-full-mAP@0.75": 4.35}, "full": {"MR-mAP": {"0.5": 9.99, "0.55": 9.57, "0.6": 7.74, "0.65": 5.13, "0.7": 4.35, "0.75": 4.35, "0.8": 1.03, "0.85": 1.03, "0.9": 0.93, "0.95": 0.93, "average": 4.5}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 4.71, "0.65": 2.75, "0.7": 1.96, "0.75": 1.96, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_59_08 [Epoch] 039 [Loss] loss_span 0.3121 loss_giou 0.8892 loss_label 0.3890 class_error 16.5588 loss_saliency 0.0000 loss_exist 0.5781 loss_span_0 0.2693 loss_giou_0 0.8280 loss_label_0 0.4217 class_error_0 20.7887 loss_exist_0 0.0000 loss_overall 3.6873 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.22, "MR-full-mAP@0.5": 9.2, "MR-full-mAP@0.75": 4.57}, "full": {"MR-mAP": {"0.5": 9.2, "0.55": 8.01, "0.6": 7.22, "0.65": 4.57, "0.7": 4.57, "0.75": 4.57, "0.8": 1.26, "0.85": 1.26, "0.9": 0.78, "0.95": 0.78, "average": 4.22}, "MR-R1": {"0.5": 6.27, "0.55": 5.1, "0.6": 4.71, "0.65": 3.53, "0.7": 3.53, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_59_44 [Epoch] 040 [Loss] loss_span 0.3223 loss_giou 0.9112 loss_label 0.3971 class_error 13.7035 loss_saliency 0.0000 loss_exist 0.5622 loss_span_0 0.2725 loss_giou_0 0.8334 loss_label_0 0.4465 class_error_0 37.4237 loss_exist_0 0.0000 loss_overall 3.7451 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.07, "MR-full-mAP@0.5": 9.53, "MR-full-mAP@0.75": 4.36}, "full": {"MR-mAP": {"0.5": 9.53, "0.55": 7.94, "0.6": 6.47, "0.65": 4.75, "0.7": 4.36, "0.75": 4.36, "0.8": 1.08, "0.85": 1.08, "0.9": 0.58, "0.95": 0.58, "average": 4.07}, "MR-R1": {"0.5": 5.88, "0.55": 4.31, "0.6": 3.14, "0.65": 2.35, "0.7": 1.96, "0.75": 1.96, "0.8": 0.39, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_00_20 [Epoch] 041 [Loss] loss_span 0.3262 loss_giou 0.9256 loss_label 0.3870 class_error 15.4427 loss_saliency 0.0000 loss_exist 0.6139 loss_span_0 0.3681 loss_giou_0 0.9651 loss_label_0 0.4048 class_error_0 12.7400 loss_exist_0 0.0000 loss_overall 3.9906 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 4.34, "MR-full-mAP@0.5": 10.27, "MR-full-mAP@0.75": 4.34}, "full": {"MR-mAP": {"0.5": 10.27, "0.55": 8.28, "0.6": 7.1, "0.65": 4.36, "0.7": 4.34, "0.75": 4.34, "0.8": 1.19, "0.85": 1.19, "0.9": 1.19, "0.95": 1.19, "average": 4.34}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 5.1, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_00_57 [Epoch] 042 [Loss] loss_span 0.3182 loss_giou 0.8935 loss_label 0.3615 class_error 7.3586 loss_saliency 0.0000 loss_exist 0.5952 loss_span_0 0.3301 loss_giou_0 0.9332 loss_label_0 0.3758 class_error_0 19.8084 loss_exist_0 0.0000 loss_overall 3.8075 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.52, "MR-full-mAP@0.5": 11.8, "MR-full-mAP@0.75": 5.31}, "full": {"MR-mAP": {"0.5": 11.8, "0.55": 10.24, "0.6": 8.36, "0.65": 5.31, "0.7": 5.31, "0.75": 5.31, "0.8": 2.29, "0.85": 2.29, "0.9": 2.16, "0.95": 2.16, "average": 5.52}, "MR-R1": {"0.5": 8.63, "0.55": 7.06, "0.6": 5.49, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_01_31 [Epoch] 043 [Loss] loss_span 0.3038 loss_giou 0.8966 loss_label 0.3955 class_error 20.6957 loss_saliency 0.0000 loss_exist 0.5872 loss_span_0 0.2873 loss_giou_0 0.8652 loss_label_0 0.4564 class_error_0 37.8832 loss_exist_0 0.0000 loss_overall 3.7921 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.88, "MR-full-mAP@0.5": 8.97, "MR-full-mAP@0.75": 3.7}, "full": {"MR-mAP": {"0.5": 8.97, "0.55": 7.01, "0.6": 6.56, "0.65": 4.48, "0.7": 3.7, "0.75": 3.7, "0.8": 1.34, "0.85": 1.34, "0.9": 0.83, "0.95": 0.83, "average": 3.88}, "MR-R1": {"0.5": 6.27, "0.55": 4.31, "0.6": 3.92, "0.65": 2.75, "0.7": 1.96, "0.75": 1.96, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_02_06 [Epoch] 044 [Loss] loss_span 0.3314 loss_giou 0.9031 loss_label 0.3678 class_error 15.6417 loss_saliency 0.0000 loss_exist 0.6077 loss_span_0 0.2800 loss_giou_0 0.8256 loss_label_0 0.4313 class_error_0 37.7158 loss_exist_0 0.0000 loss_overall 3.7470 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.34, "MR-full-mAP@0.5": 10.98, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 10.98, "0.55": 9.41, "0.6": 8.63, "0.65": 6.7, "0.7": 5.91, "0.75": 5.91, "0.8": 1.52, "0.85": 1.52, "0.9": 1.41, "0.95": 1.41, "average": 5.34}, "MR-R1": {"0.5": 7.84, "0.55": 6.27, "0.6": 5.88, "0.65": 4.71, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_02_41 [Epoch] 045 [Loss] loss_span 0.2809 loss_giou 0.8578 loss_label 0.4808 class_error 39.8624 loss_saliency 0.0000 loss_exist 0.6122 loss_span_0 0.2764 loss_giou_0 0.8506 loss_label_0 0.4613 class_error_0 43.6049 loss_exist_0 0.0000 loss_overall 3.8199 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.63, "MR-full-mAP@0.5": 10.2, "MR-full-mAP@0.75": 4.8}, "full": {"MR-mAP": {"0.5": 10.2, "0.55": 9.26, "0.6": 7.43, "0.65": 5.22, "0.7": 4.8, "0.75": 4.8, "0.8": 1.35, "0.85": 1.35, "0.9": 0.96, "0.95": 0.96, "average": 4.63}, "MR-R1": {"0.5": 7.45, "0.55": 6.67, "0.6": 5.1, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_03_16 [Epoch] 046 [Loss] loss_span 0.2744 loss_giou 0.8386 loss_label 0.4145 class_error 21.2295 loss_saliency 0.0000 loss_exist 0.5638 loss_span_0 0.2745 loss_giou_0 0.8523 loss_label_0 0.4453 class_error_0 34.2560 loss_exist_0 0.0000 loss_overall 3.6633 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.81, "MR-full-mAP@0.5": 11.65, "MR-full-mAP@0.75": 4.37}, "full": {"MR-mAP": {"0.5": 11.65, "0.55": 9.43, "0.6": 7.69, "0.65": 4.79, "0.7": 4.37, "0.75": 4.37, "0.8": 1.75, "0.85": 1.65, "0.9": 1.21, "0.95": 1.21, "average": 4.81}, "MR-R1": {"0.5": 7.06, "0.55": 5.1, "0.6": 3.53, "0.65": 2.75, "0.7": 2.35, "0.75": 2.35, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_03_51 [Epoch] 047 [Loss] loss_span 0.3003 loss_giou 0.8903 loss_label 0.4499 class_error 35.1414 loss_saliency 0.0000 loss_exist 0.6262 loss_span_0 0.2739 loss_giou_0 0.8524 loss_label_0 0.4494 class_error_0 43.8690 loss_exist_0 0.0000 loss_overall 3.8422 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.77, "MR-full-mAP@0.5": 9.12, "MR-full-mAP@0.75": 3.21}, "full": {"MR-mAP": {"0.5": 9.12, "0.55": 7.31, "0.6": 6.04, "0.65": 4.28, "0.7": 3.79, "0.75": 3.21, "0.8": 1.0, "0.85": 1.0, "0.9": 1.0, "0.95": 1.0, "average": 3.77}, "MR-R1": {"0.5": 6.27, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_04_26 [Epoch] 048 [Loss] loss_span 0.2848 loss_giou 0.8406 loss_label 0.4051 class_error 14.9256 loss_saliency 0.0000 loss_exist 0.5657 loss_span_0 0.2789 loss_giou_0 0.8421 loss_label_0 0.4215 class_error_0 19.1295 loss_exist_0 0.0000 loss_overall 3.6387 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.86, "MR-full-mAP@0.5": 11.31, "MR-full-mAP@0.75": 4.75}, "full": {"MR-mAP": {"0.5": 11.31, "0.55": 9.1, "0.6": 7.15, "0.65": 5.2, "0.7": 5.14, "0.75": 4.75, "0.8": 1.68, "0.85": 1.68, "0.9": 1.29, "0.95": 1.29, "average": 4.86}, "MR-R1": {"0.5": 7.45, "0.55": 5.49, "0.6": 3.92, "0.65": 3.14, "0.7": 3.14, "0.75": 2.75, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_04_58 [Epoch] 049 [Loss] loss_span 0.2934 loss_giou 0.8554 loss_label 0.4098 class_error 21.8992 loss_saliency 0.0000 loss_exist 0.5619 loss_span_0 0.2813 loss_giou_0 0.8461 loss_label_0 0.4428 class_error_0 29.3452 loss_exist_0 0.0000 loss_overall 3.6907 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.73, "MR-full-mAP@0.5": 12.83, "MR-full-mAP@0.75": 5.49}, "full": {"MR-mAP": {"0.5": 12.83, "0.55": 11.39, "0.6": 9.34, "0.65": 7.58, "0.7": 5.62, "0.75": 5.49, "0.8": 1.89, "0.85": 1.11, "0.9": 1.01, "0.95": 1.01, "average": 5.73}, "MR-R1": {"0.5": 8.63, "0.55": 7.84, "0.6": 5.88, "0.65": 5.88, "0.7": 3.92, "0.75": 3.92, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_05_34 [Epoch] 050 [Loss] loss_span 0.2848 loss_giou 0.8506 loss_label 0.4284 class_error 27.9781 loss_saliency 0.0000 loss_exist 0.5669 loss_span_0 0.2811 loss_giou_0 0.8462 loss_label_0 0.4413 class_error_0 30.5971 loss_exist_0 0.0000 loss_overall 3.6993 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.1, "MR-full-mAP@0.5": 12.32, "MR-full-mAP@0.75": 4.72}, "full": {"MR-mAP": {"0.5": 12.32, "0.55": 9.97, "0.6": 9.29, "0.65": 5.9, "0.7": 5.11, "0.75": 4.72, "0.8": 1.57, "0.85": 0.78, "0.9": 0.68, "0.95": 0.68, "average": 5.1}, "MR-R1": {"0.5": 9.02, "0.55": 7.06, "0.6": 6.67, "0.65": 4.31, "0.7": 3.53, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_06_09 [Epoch] 051 [Loss] loss_span 0.2787 loss_giou 0.8580 loss_label 0.4318 class_error 27.8032 loss_saliency 0.0000 loss_exist 0.5708 loss_span_0 0.2794 loss_giou_0 0.8551 loss_label_0 0.4192 class_error_0 25.9375 loss_exist_0 0.0000 loss_overall 3.6930 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.1, "MR-full-mAP@0.5": 11.03, "MR-full-mAP@0.75": 6.63}, "full": {"MR-mAP": {"0.5": 11.03, "0.55": 10.17, "0.6": 9.66, "0.65": 7.02, "0.7": 6.63, "0.75": 6.63, "0.8": 3.59, "0.85": 2.42, "0.9": 1.93, "0.95": 1.93, "average": 6.1}, "MR-R1": {"0.5": 7.84, "0.55": 7.06, "0.6": 6.67, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_06_44 [Epoch] 052 [Loss] loss_span 0.2849 loss_giou 0.8451 loss_label 0.4604 class_error 40.9840 loss_saliency 0.0000 loss_exist 0.5309 loss_span_0 0.2868 loss_giou_0 0.8487 loss_label_0 0.4582 class_error_0 35.9821 loss_exist_0 0.0000 loss_overall 3.7150 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 3.71, "MR-full-mAP@0.5": 9.42, "MR-full-mAP@0.75": 3.43}, "full": {"MR-mAP": {"0.5": 9.42, "0.55": 8.05, "0.6": 5.66, "0.65": 3.96, "0.7": 3.56, "0.75": 3.43, "0.8": 0.98, "0.85": 0.98, "0.9": 0.54, "0.95": 0.54, "average": 3.71}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 1.57, "0.65": 1.18, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_07_20 [Epoch] 053 [Loss] loss_span 0.2723 loss_giou 0.8229 loss_label 0.4410 class_error 20.8538 loss_saliency 0.0000 loss_exist 0.5145 loss_span_0 0.2803 loss_giou_0 0.8577 loss_label_0 0.4240 class_error_0 23.2124 loss_exist_0 0.0000 loss_overall 3.6128 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.95, "MR-full-mAP@0.5": 11.32, "MR-full-mAP@0.75": 4.42}, "full": {"MR-mAP": {"0.5": 11.32, "0.55": 9.93, "0.6": 8.63, "0.65": 4.81, "0.7": 4.42, "0.75": 4.42, "0.8": 1.95, "0.85": 1.46, "0.9": 1.27, "0.95": 1.27, "average": 4.95}, "MR-R1": {"0.5": 6.67, "0.55": 5.49, "0.6": 4.71, "0.65": 2.35, "0.7": 1.96, "0.75": 1.96, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
