2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_51_27 [Epoch] 026 [Loss] loss_span 0.2686 loss_giou 0.8082 loss_label 0.4497 class_error 32.7214 loss_saliency 0.3198 loss_exist 0.6260 loss_span_0 0.2292 loss_giou_0 0.7168 loss_label_0 0.4651 class_error_0 38.9565 loss_exist_0 0.0000 loss_native_bind 0.2173 loss_overall 4.1007 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 7.35, "MR-full-mAP@0.5": 16.97, "MR-full-mAP@0.75": 6.91}, "full": {"MR-mAP": {"0.5": 16.97, "0.55": 13.72, "0.6": 12.33, "0.65": 8.97, "0.7": 7.04, "0.75": 6.91, "0.8": 2.33, "0.85": 1.98, "0.9": 1.7, "0.95": 1.58, "average": 7.35}, "MR-R1": {"0.5": 10.98, "0.55": 8.63, "0.6": 7.45, "0.65": 5.49, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_52_04 [Epoch] 027 [Loss] loss_span 0.2205 loss_giou 0.7127 loss_label 0.3694 class_error 18.3854 loss_saliency 0.3308 loss_exist 0.5156 loss_span_0 0.2037 loss_giou_0 0.6604 loss_label_0 0.4234 class_error_0 24.8382 loss_exist_0 0.0000 loss_native_bind 0.1950 loss_overall 3.6315 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.27, "MR-full-mAP@0.5": 23.63, "MR-full-mAP@0.75": 12.62}, "full": {"MR-mAP": {"0.5": 23.63, "0.55": 21.65, "0.6": 19.4, "0.65": 14.99, "0.7": 13.64, "0.75": 12.62, "0.8": 5.65, "0.85": 5.0, "0.9": 3.11, "0.95": 3.03, "average": 12.27}, "MR-R1": {"0.5": 18.43, "0.55": 17.65, "0.6": 15.29, "0.65": 12.16, "0.7": 10.98, "0.75": 10.2, "0.8": 4.31, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_52_42 [Epoch] 028 [Loss] loss_span 0.2151 loss_giou 0.6958 loss_label 0.4591 class_error 34.1183 loss_saliency 0.3678 loss_exist 0.6475 loss_span_0 0.2043 loss_giou_0 0.6741 loss_label_0 0.4882 class_error_0 42.9594 loss_exist_0 0.0000 loss_native_bind 0.2063 loss_overall 3.9583 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.12, "MR-full-mAP@0.5": 25.96, "MR-full-mAP@0.75": 12.29}, "full": {"MR-mAP": {"0.5": 25.96, "0.55": 22.52, "0.6": 19.02, "0.65": 15.09, "0.7": 12.68, "0.75": 12.29, "0.8": 5.46, "0.85": 3.51, "0.9": 2.52, "0.95": 2.13, "average": 12.12}, "MR-R1": {"0.5": 18.43, "0.55": 15.69, "0.6": 12.94, "0.65": 10.59, "0.7": 9.02, "0.75": 8.63, "0.8": 4.31, "0.85": 2.75, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_53_18 [Epoch] 029 [Loss] loss_span 0.2190 loss_giou 0.7019 loss_label 0.4157 class_error 27.8962 loss_saliency 0.2874 loss_exist 0.4911 loss_span_0 0.2173 loss_giou_0 0.6842 loss_label_0 0.4220 class_error_0 19.1722 loss_exist_0 0.0000 loss_native_bind 0.2124 loss_overall 3.6511 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 9.84, "MR-full-mAP@0.5": 19.99, "MR-full-mAP@0.75": 9.3}, "full": {"MR-mAP": {"0.5": 19.99, "0.55": 17.78, "0.6": 16.87, "0.65": 12.69, "0.7": 11.25, "0.75": 9.3, "0.8": 3.95, "0.85": 2.26, "0.9": 2.14, "0.95": 2.14, "average": 9.84}, "MR-R1": {"0.5": 16.08, "0.55": 14.12, "0.6": 12.94, "0.65": 10.59, "0.7": 9.8, "0.75": 7.84, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_53_54 [Epoch] 030 [Loss] loss_span 0.2222 loss_giou 0.7222 loss_label 0.3711 class_error 16.6964 loss_saliency 0.2272 loss_exist 0.4981 loss_span_0 0.2180 loss_giou_0 0.6909 loss_label_0 0.3770 class_error_0 13.8951 loss_exist_0 0.0000 loss_native_bind 0.2122 loss_overall 3.5387 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 11.14, "MR-full-mAP@0.5": 22.43, "MR-full-mAP@0.75": 11.48}, "full": {"MR-mAP": {"0.5": 22.43, "0.55": 19.36, "0.6": 18.26, "0.65": 13.96, "0.7": 11.68, "0.75": 11.48, "0.8": 5.7, "0.85": 3.8, "0.9": 2.35, "0.95": 2.35, "average": 11.14}, "MR-R1": {"0.5": 18.43, "0.55": 15.69, "0.6": 15.29, "0.65": 11.76, "0.7": 10.2, "0.75": 10.2, "0.8": 5.49, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_54_32 [Epoch] 031 [Loss] loss_span 0.2203 loss_giou 0.7034 loss_label 0.3618 class_error 14.4364 loss_saliency 0.2337 loss_exist 0.5132 loss_span_0 0.2106 loss_giou_0 0.6959 loss_label_0 0.3903 class_error_0 18.2478 loss_exist_0 0.0000 loss_native_bind 0.2123 loss_overall 3.5416 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.49, "MR-full-mAP@0.5": 24.13, "MR-full-mAP@0.75": 12.89}, "full": {"MR-mAP": {"0.5": 24.13, "0.55": 21.05, "0.6": 19.7, "0.65": 15.59, "0.7": 14.77, "0.75": 12.89, "0.8": 5.66, "0.85": 4.4, "0.9": 3.35, "0.95": 3.35, "average": 12.49}, "MR-R1": {"0.5": 17.65, "0.55": 15.69, "0.6": 14.9, "0.65": 11.76, "0.7": 10.98, "0.75": 9.41, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_55_09 [Epoch] 032 [Loss] loss_span 0.2179 loss_giou 0.7046 loss_label 0.3931 class_error 19.5461 loss_saliency 0.2142 loss_exist 0.6016 loss_span_0 0.2119 loss_giou_0 0.6866 loss_label_0 0.4355 class_error_0 29.8903 loss_exist_0 0.0000 loss_native_bind 0.1931 loss_overall 3.6585 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 10.41, "MR-full-mAP@0.5": 22.86, "MR-full-mAP@0.75": 10.12}, "full": {"MR-mAP": {"0.5": 22.86, "0.55": 18.66, "0.6": 15.97, "0.65": 11.05, "0.7": 10.52, "0.75": 10.12, "0.8": 4.99, "0.85": 3.33, "0.9": 3.29, "0.95": 3.29, "average": 10.41}, "MR-R1": {"0.5": 13.73, "0.55": 10.98, "0.6": 9.8, "0.65": 5.88, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_55_45 [Epoch] 033 [Loss] loss_span 0.2235 loss_giou 0.7277 loss_label 0.4164 class_error 26.9457 loss_saliency 0.2142 loss_exist 0.6666 loss_span_0 0.2077 loss_giou_0 0.7002 loss_label_0 0.4451 class_error_0 34.2597 loss_exist_0 0.0000 loss_native_bind 0.2042 loss_overall 3.8056 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.18, "MR-full-mAP@0.5": 24.14, "MR-full-mAP@0.75": 12.04}, "full": {"MR-mAP": {"0.5": 24.14, "0.55": 21.21, "0.6": 19.43, "0.65": 13.28, "0.7": 12.55, "0.75": 12.04, "0.8": 3.91, "0.85": 2.28, "0.9": 1.47, "0.95": 1.47, "average": 11.18}, "MR-R1": {"0.5": 21.18, "0.55": 18.82, "0.6": 16.47, "0.65": 10.59, "0.7": 10.59, "0.75": 10.2, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_56_23 [Epoch] 034 [Loss] loss_span 0.2214 loss_giou 0.6869 loss_label 0.4268 class_error 26.1923 loss_saliency 0.2455 loss_exist 0.6165 loss_span_0 0.2232 loss_giou_0 0.6988 loss_label_0 0.4208 class_error_0 23.1938 loss_exist_0 0.0000 loss_native_bind 0.2273 loss_overall 3.7672 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 12.92, "MR-full-mAP@0.5": 28.07, "MR-full-mAP@0.75": 13.14}, "full": {"MR-mAP": {"0.5": 28.07, "0.55": 24.92, "0.6": 21.73, "0.65": 16.63, "0.7": 13.48, "0.75": 13.14, "0.8": 4.93, "0.85": 2.58, "0.9": 2.04, "0.95": 1.65, "average": 12.92}, "MR-R1": {"0.5": 23.14, "0.55": 20.39, "0.6": 17.25, "0.65": 13.33, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_57_01 [Epoch] 035 [Loss] loss_span 0.2123 loss_giou 0.7019 loss_label 0.3860 class_error 20.5190 loss_saliency 0.2358 loss_exist 0.5338 loss_span_0 0.1988 loss_giou_0 0.6400 loss_label_0 0.3755 class_error_0 19.1871 loss_exist_0 0.0000 loss_native_bind 0.1921 loss_overall 3.4763 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 12.9, "MR-full-mAP@0.5": 25.69, "MR-full-mAP@0.75": 13.3}, "full": {"MR-mAP": {"0.5": 25.69, "0.55": 22.61, "0.6": 21.59, "0.65": 15.72, "0.7": 13.86, "0.75": 13.3, "0.8": 4.81, "0.85": 4.12, "0.9": 3.65, "0.95": 3.65, "average": 12.9}, "MR-R1": {"0.5": 22.35, "0.55": 20.0, "0.6": 19.61, "0.65": 14.12, "0.7": 12.94, "0.75": 12.55, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_15_57_40 [Epoch] 036 [Loss] loss_span 0.2121 loss_giou 0.7113 loss_label 0.3516 class_error 13.1771 loss_saliency 0.1962 loss_exist 0.4373 loss_span_0 0.2071 loss_giou_0 0.6691 loss_label_0 0.3293 class_error_0 5.9431 loss_exist_0 0.0000 loss_native_bind 0.1991 loss_overall 3.3131 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.89, "MR-full-mAP@0.5": 27.52, "MR-full-mAP@0.75": 12.21}, "full": {"MR-mAP": {"0.5": 27.52, "0.55": 24.77, "0.6": 22.3, "0.65": 15.79, "0.7": 13.43, "0.75": 12.21, "0.8": 5.66, "0.85": 3.51, "0.9": 2.13, "0.95": 1.54, "average": 12.89}, "MR-R1": {"0.5": 23.53, "0.55": 21.96, "0.6": 19.61, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_15_58_18 [Epoch] 037 [Loss] loss_span 0.2106 loss_giou 0.6996 loss_label 0.3636 class_error 15.1469 loss_saliency 0.2374 loss_exist 0.5187 loss_span_0 0.1955 loss_giou_0 0.6615 loss_label_0 0.3448 class_error_0 8.4896 loss_exist_0 0.0000 loss_native_bind 0.1849 loss_overall 3.4165 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 12.74, "MR-full-mAP@0.5": 27.87, "MR-full-mAP@0.75": 12.22}, "full": {"MR-mAP": {"0.5": 27.87, "0.55": 23.08, "0.6": 21.94, "0.65": 14.47, "0.7": 12.42, "0.75": 12.22, "0.8": 5.99, "0.85": 4.08, "0.9": 2.85, "0.95": 2.45, "average": 12.74}, "MR-R1": {"0.5": 21.18, "0.55": 17.65, "0.6": 16.47, "0.65": 11.76, "0.7": 10.59, "0.75": 10.59, "0.8": 6.27, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_15_58_54 [Epoch] 038 [Loss] loss_span 0.1994 loss_giou 0.6648 loss_label 0.3636 class_error 16.1440 loss_saliency 0.2233 loss_exist 0.4897 loss_span_0 0.1948 loss_giou_0 0.6508 loss_label_0 0.3594 class_error_0 11.0286 loss_exist_0 0.0000 loss_native_bind 0.1901 loss_overall 3.3359 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.35, "MR-full-mAP@0.5": 30.26, "MR-full-mAP@0.75": 12.03}, "full": {"MR-mAP": {"0.5": 30.26, "0.55": 24.97, "0.6": 23.55, "0.65": 15.82, "0.7": 12.84, "0.75": 12.03, "0.8": 6.11, "0.85": 3.48, "0.9": 2.42, "0.95": 2.03, "average": 13.35}, "MR-R1": {"0.5": 24.71, "0.55": 19.22, "0.6": 17.65, "0.65": 12.16, "0.7": 10.59, "0.75": 9.8, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_15_59_30 [Epoch] 039 [Loss] loss_span 0.1997 loss_giou 0.6607 loss_label 0.3797 class_error 19.5647 loss_saliency 0.2404 loss_exist 0.4627 loss_span_0 0.2140 loss_giou_0 0.6836 loss_label_0 0.3508 class_error_0 10.2121 loss_exist_0 0.0000 loss_native_bind 0.2027 loss_overall 3.3942 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 12.45, "MR-full-mAP@0.5": 28.77, "MR-full-mAP@0.75": 12.64}, "full": {"MR-mAP": {"0.5": 28.77, "0.55": 24.57, "0.6": 22.14, "0.65": 14.4, "0.7": 12.72, "0.75": 12.64, "0.8": 4.15, "0.85": 1.96, "0.9": 1.59, "0.95": 1.59, "average": 12.45}, "MR-R1": {"0.5": 21.96, "0.55": 19.22, "0.6": 17.65, "0.65": 9.8, "0.7": 8.63, "0.75": 8.63, "0.8": 1.96, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_00_08 [Epoch] 040 [Loss] loss_span 0.2421 loss_giou 0.7287 loss_label 0.3509 class_error 15.9319 loss_saliency 0.2057 loss_exist 0.5815 loss_span_0 0.2202 loss_giou_0 0.6987 loss_label_0 0.3424 class_error_0 9.1202 loss_exist_0 0.0000 loss_native_bind 0.2266 loss_overall 3.5968 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.76, "MR-full-mAP@0.5": 22.42, "MR-full-mAP@0.75": 12.01}, "full": {"MR-mAP": {"0.5": 22.42, "0.55": 20.46, "0.6": 17.78, "0.65": 13.49, "0.7": 12.64, "0.75": 12.01, "0.8": 3.96, "0.85": 1.8, "0.9": 1.62, "0.95": 1.42, "average": 10.76}, "MR-R1": {"0.5": 16.08, "0.55": 14.12, "0.6": 11.37, "0.65": 8.24, "0.7": 7.84, "0.75": 7.45, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_00_44 [Epoch] 041 [Loss] loss_span 0.2041 loss_giou 0.6674 loss_label 0.3499 class_error 13.9044 loss_saliency 0.2390 loss_exist 0.5265 loss_span_0 0.1925 loss_giou_0 0.6279 loss_label_0 0.3664 class_error_0 12.7083 loss_exist_0 0.0000 loss_native_bind 0.1865 loss_overall 3.3603 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.02, "MR-full-mAP@0.5": 27.97, "MR-full-mAP@0.75": 12.1}, "full": {"MR-mAP": {"0.5": 27.97, "0.55": 23.86, "0.6": 21.67, "0.65": 16.32, "0.7": 12.96, "0.75": 12.1, "0.8": 6.0, "0.85": 4.21, "0.9": 2.64, "0.95": 2.45, "average": 13.02}, "MR-R1": {"0.5": 21.57, "0.55": 18.04, "0.6": 16.08, "0.65": 12.16, "0.7": 9.41, "0.75": 9.02, "0.8": 5.1, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_01_20 [Epoch] 042 [Loss] loss_span 0.2278 loss_giou 0.7181 loss_label 0.3584 class_error 17.4758 loss_saliency 0.2390 loss_exist 0.5860 loss_span_0 0.2116 loss_giou_0 0.6691 loss_label_0 0.3599 class_error_0 15.7533 loss_exist_0 0.0000 loss_native_bind 0.1987 loss_overall 3.5685 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.95, "MR-full-mAP@0.5": 27.69, "MR-full-mAP@0.75": 10.48}, "full": {"MR-mAP": {"0.5": 27.69, "0.55": 22.88, "0.6": 20.38, "0.65": 14.1, "0.7": 12.17, "0.75": 10.48, "0.8": 3.7, "0.85": 2.91, "0.9": 2.57, "0.95": 2.57, "average": 11.95}, "MR-R1": {"0.5": 22.75, "0.55": 18.43, "0.6": 15.69, "0.65": 10.2, "0.7": 8.63, "0.75": 7.45, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_01_58 [Epoch] 043 [Loss] loss_span 0.2107 loss_giou 0.6956 loss_label 0.3678 class_error 15.6176 loss_saliency 0.2148 loss_exist 0.6438 loss_span_0 0.1994 loss_giou_0 0.6624 loss_label_0 0.3682 class_error_0 12.7809 loss_exist_0 0.0000 loss_native_bind 0.1743 loss_overall 3.5370 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.55, "MR-full-mAP@0.5": 28.46, "MR-full-mAP@0.75": 14.57}, "full": {"MR-mAP": {"0.5": 28.46, "0.55": 24.29, "0.6": 21.91, "0.65": 16.75, "0.7": 15.04, "0.75": 14.57, "0.8": 6.15, "0.85": 3.86, "0.9": 2.46, "0.95": 2.06, "average": 13.55}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 16.08, "0.65": 12.94, "0.7": 12.16, "0.75": 11.76, "0.8": 4.31, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_02_35 [Epoch] 044 [Loss] loss_span 0.2012 loss_giou 0.6628 loss_label 0.3909 class_error 24.4885 loss_saliency 0.2091 loss_exist 0.5645 loss_span_0 0.2030 loss_giou_0 0.6536 loss_label_0 0.3736 class_error_0 18.2124 loss_exist_0 0.0000 loss_native_bind 0.1889 loss_overall 3.4476 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.71, "MR-full-mAP@0.5": 29.81, "MR-full-mAP@0.75": 12.93}, "full": {"MR-mAP": {"0.5": 29.81, "0.55": 27.37, "0.6": 23.44, "0.65": 17.24, "0.7": 13.94, "0.75": 12.93, "0.8": 5.44, "0.85": 2.65, "0.9": 2.15, "0.95": 2.15, "average": 13.71}, "MR-R1": {"0.5": 22.35, "0.55": 21.18, "0.6": 17.25, "0.65": 12.16, "0.7": 10.2, "0.75": 9.41, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_03_16 [Epoch] 045 [Loss] loss_span 0.2192 loss_giou 0.6935 loss_label 0.3437 class_error 13.6663 loss_saliency 0.2413 loss_exist 0.5362 loss_span_0 0.2110 loss_giou_0 0.6834 loss_label_0 0.3509 class_error_0 11.8955 loss_exist_0 0.0000 loss_native_bind 0.1800 loss_overall 3.4591 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 14.1, "MR-full-mAP@0.5": 30.46, "MR-full-mAP@0.75": 13.73}, "full": {"MR-mAP": {"0.5": 30.46, "0.55": 25.96, "0.6": 23.14, "0.65": 17.34, "0.7": 15.0, "0.75": 13.73, "0.8": 5.55, "0.85": 3.63, "0.9": 3.12, "0.95": 3.12, "average": 14.1}, "MR-R1": {"0.5": 21.18, "0.55": 17.25, "0.6": 14.12, "0.65": 9.8, "0.7": 9.02, "0.75": 8.24, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_03_55 [Epoch] 046 [Loss] loss_span 0.2120 loss_giou 0.6783 loss_label 0.3678 class_error 17.3140 loss_saliency 0.1951 loss_exist 0.5447 loss_span_0 0.2103 loss_giou_0 0.6656 loss_label_0 0.3705 class_error_0 14.8400 loss_exist_0 0.0000 loss_native_bind 0.1887 loss_overall 3.4332 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 30.53, "MR-full-mAP@0.75": 14.23}, "full": {"MR-mAP": {"0.5": 30.53, "0.55": 28.12, "0.6": 24.42, "0.65": 19.85, "0.7": 15.84, "0.75": 14.23, "0.8": 6.69, "0.85": 4.0, "0.9": 2.51, "0.95": 2.51, "average": 14.87}, "MR-R1": {"0.5": 23.92, "0.55": 22.35, "0.6": 19.61, "0.65": 16.08, "0.7": 12.55, "0.75": 10.98, "0.8": 6.27, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_04_35 [Epoch] 047 [Loss] loss_span 0.2416 loss_giou 0.7465 loss_label 0.3336 class_error 9.6931 loss_saliency 0.2113 loss_exist 0.4611 loss_span_0 0.2244 loss_giou_0 0.7017 loss_label_0 0.3316 class_error_0 9.1667 loss_exist_0 0.0000 loss_native_bind 0.2104 loss_overall 3.4622 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.49, "MR-full-mAP@0.5": 19.91, "MR-full-mAP@0.75": 9.22}, "full": {"MR-mAP": {"0.5": 19.91, "0.55": 17.17, "0.6": 16.23, "0.65": 11.46, "0.7": 9.42, "0.75": 9.22, "0.8": 3.41, "0.85": 3.28, "0.9": 2.4, "0.95": 2.4, "average": 9.49}, "MR-R1": {"0.5": 10.98, "0.55": 9.02, "0.6": 8.63, "0.65": 6.27, "0.7": 4.71, "0.75": 4.71, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_05_12 [Epoch] 048 [Loss] loss_span 0.2080 loss_giou 0.6653 loss_label 0.3485 class_error 12.8181 loss_saliency 0.2293 loss_exist 0.6234 loss_span_0 0.2085 loss_giou_0 0.6695 loss_label_0 0.3313 class_error_0 10.6194 loss_exist_0 0.0000 loss_native_bind 0.1876 loss_overall 3.4712 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.34, "MR-full-mAP@0.5": 29.76, "MR-full-mAP@0.75": 15.77}, "full": {"MR-mAP": {"0.5": 29.76, "0.55": 26.69, "0.6": 23.35, "0.65": 18.16, "0.7": 17.24, "0.75": 15.77, "0.8": 5.23, "0.85": 2.74, "0.9": 2.44, "0.95": 2.04, "average": 14.34}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 18.04, "0.65": 13.73, "0.7": 13.33, "0.75": 11.76, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_05_49 [Epoch] 049 [Loss] loss_span 0.2027 loss_giou 0.6503 loss_label 0.3667 class_error 11.7392 loss_saliency 0.2463 loss_exist 0.5334 loss_span_0 0.1982 loss_giou_0 0.6395 loss_label_0 0.3648 class_error_0 14.4810 loss_exist_0 0.0000 loss_native_bind 0.1886 loss_overall 3.3904 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.9, "MR-full-mAP@0.5": 30.85, "MR-full-mAP@0.75": 15.21}, "full": {"MR-mAP": {"0.5": 30.85, "0.55": 26.6, "0.6": 24.32, "0.65": 17.96, "0.7": 15.72, "0.75": 15.21, "0.8": 5.89, "0.85": 4.84, "0.9": 3.83, "0.95": 3.77, "average": 14.9}, "MR-R1": {"0.5": 21.57, "0.55": 18.82, "0.6": 16.86, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 2.75, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_06_26 [Epoch] 050 [Loss] loss_span 0.2031 loss_giou 0.6530 loss_label 0.3573 class_error 13.4784 loss_saliency 0.2672 loss_exist 0.5522 loss_span_0 0.1995 loss_giou_0 0.6507 loss_label_0 0.3464 class_error_0 9.0904 loss_exist_0 0.0000 loss_native_bind 0.1901 loss_overall 3.4196 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.67, "MR-full-mAP@0.5": 30.63, "MR-full-mAP@0.75": 16.27}, "full": {"MR-mAP": {"0.5": 30.63, "0.55": 28.08, "0.6": 27.37, "0.65": 19.79, "0.7": 17.44, "0.75": 16.27, "0.8": 6.35, "0.85": 4.85, "0.9": 3.15, "0.95": 2.76, "average": 15.67}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 23.14, "0.65": 17.25, "0.7": 15.29, "0.75": 14.12, "0.8": 5.49, "0.85": 4.31, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_07_04 [Epoch] 051 [Loss] loss_span 0.2163 loss_giou 0.6932 loss_label 0.3667 class_error 14.8921 loss_saliency 0.2064 loss_exist 0.4849 loss_span_0 0.2247 loss_giou_0 0.6927 loss_label_0 0.3527 class_error_0 11.5551 loss_exist_0 0.0000 loss_native_bind 0.1848 loss_overall 3.4223 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.07, "MR-full-mAP@0.5": 30.86, "MR-full-mAP@0.75": 13.98}, "full": {"MR-mAP": {"0.5": 30.86, "0.55": 26.51, "0.6": 23.97, "0.65": 16.88, "0.7": 14.66, "0.75": 13.98, "0.8": 5.59, "0.85": 3.11, "0.9": 2.57, "0.95": 2.57, "average": 14.07}, "MR-R1": {"0.5": 23.14, "0.55": 18.82, "0.6": 16.86, "0.65": 10.98, "0.7": 10.2, "0.75": 9.41, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
