2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_53_54 [Epoch] 025 [Loss] loss_span 0.2558 loss_giou 0.8020 loss_label 0.3478 class_error 10.0521 loss_saliency 0.0000 loss_exist 0.4373 loss_query_cgp_bind 0.2127 loss_query_cgp_route 0.0000 loss_span_0 0.2885 loss_giou_0 0.8535 loss_label_0 0.3192 class_error_0 11.1328 loss_exist_0 0.0000 loss_overall 3.5169 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.34, "MR-full-mAP@0.5": 15.98, "MR-full-mAP@0.75": 7.81}, "full": {"MR-mAP": {"0.5": 15.98, "0.55": 13.06, "0.6": 11.97, "0.65": 8.4, "0.7": 8.01, "0.75": 7.81, "0.8": 3.41, "0.85": 1.6, "0.9": 1.6, "0.95": 1.6, "average": 7.34}, "MR-R1": {"0.5": 12.16, "0.55": 9.41, "0.6": 9.02, "0.65": 7.06, "0.7": 6.67, "0.75": 6.67, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_54_36 [Epoch] 026 [Loss] loss_span 0.2330 loss_giou 0.7351 loss_label 0.4433 class_error 37.6711 loss_saliency 0.0000 loss_exist 0.7482 loss_query_cgp_bind 0.2158 loss_query_cgp_route 0.0000 loss_span_0 0.2699 loss_giou_0 0.7968 loss_label_0 0.3882 class_error_0 20.4111 loss_exist_0 0.0000 loss_overall 3.8304 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.91, "MR-full-mAP@0.5": 21.54, "MR-full-mAP@0.75": 8.49}, "full": {"MR-mAP": {"0.5": 21.54, "0.55": 19.45, "0.6": 18.27, "0.65": 12.61, "0.7": 9.28, "0.75": 8.49, "0.8": 3.29, "0.85": 2.07, "0.9": 2.07, "0.95": 2.07, "average": 9.91}, "MR-R1": {"0.5": 16.86, "0.55": 15.29, "0.6": 14.12, "0.65": 10.2, "0.7": 7.06, "0.75": 6.27, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_55_19 [Epoch] 027 [Loss] loss_span 0.2387 loss_giou 0.7343 loss_label 0.3960 class_error 22.2117 loss_saliency 0.0000 loss_exist 0.5670 loss_query_cgp_bind 0.2315 loss_query_cgp_route 0.0000 loss_span_0 0.2732 loss_giou_0 0.8139 loss_label_0 0.3694 class_error_0 16.9940 loss_exist_0 0.0000 loss_overall 3.6240 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 11.13, "MR-full-mAP@0.5": 22.58, "MR-full-mAP@0.75": 11.86}, "full": {"MR-mAP": {"0.5": 22.58, "0.55": 18.96, "0.6": 18.13, "0.65": 13.82, "0.7": 12.25, "0.75": 11.86, "0.8": 6.71, "0.85": 2.59, "0.9": 2.2, "0.95": 2.2, "average": 11.13}, "MR-R1": {"0.5": 18.04, "0.55": 14.9, "0.6": 14.51, "0.65": 12.55, "0.7": 10.98, "0.75": 10.59, "0.8": 6.67, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_56_03 [Epoch] 028 [Loss] loss_span 0.2242 loss_giou 0.7043 loss_label 0.3731 class_error 11.9122 loss_saliency 0.0000 loss_exist 0.5052 loss_query_cgp_bind 0.2288 loss_query_cgp_route 0.0000 loss_span_0 0.2667 loss_giou_0 0.7969 loss_label_0 0.3280 class_error_0 9.6596 loss_exist_0 0.0000 loss_overall 3.4271 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 10.78, "MR-full-mAP@0.5": 22.48, "MR-full-mAP@0.75": 10.78}, "full": {"MR-mAP": {"0.5": 22.48, "0.55": 19.57, "0.6": 17.97, "0.65": 13.52, "0.7": 11.56, "0.75": 10.78, "0.8": 4.31, "0.85": 2.72, "0.9": 2.65, "0.95": 2.26, "average": 10.78}, "MR-R1": {"0.5": 19.61, "0.55": 16.86, "0.6": 15.69, "0.65": 12.55, "0.7": 10.98, "0.75": 10.2, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_17_56_46 [Epoch] 029 [Loss] loss_span 0.2452 loss_giou 0.7190 loss_label 0.4723 class_error 30.1153 loss_saliency 0.0000 loss_exist 0.6984 loss_query_cgp_bind 0.2124 loss_query_cgp_route 0.0000 loss_span_0 0.2840 loss_giou_0 0.7971 loss_label_0 0.4326 class_error_0 25.9989 loss_exist_0 0.0000 loss_overall 3.8610 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.57, "MR-full-mAP@0.5": 24.13, "MR-full-mAP@0.75": 8.55}, "full": {"MR-mAP": {"0.5": 24.13, "0.55": 20.56, "0.6": 18.14, "0.65": 10.51, "0.7": 8.95, "0.75": 8.55, "0.8": 2.27, "0.85": 1.09, "0.9": 0.76, "0.95": 0.76, "average": 9.57}, "MR-R1": {"0.5": 21.57, "0.55": 18.43, "0.6": 16.08, "0.65": 8.63, "0.7": 7.06, "0.75": 6.67, "0.8": 1.18, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_57_28 [Epoch] 030 [Loss] loss_span 0.2237 loss_giou 0.6958 loss_label 0.3943 class_error 20.4539 loss_saliency 0.0000 loss_exist 0.5593 loss_query_cgp_bind 0.2289 loss_query_cgp_route 0.0000 loss_span_0 0.2588 loss_giou_0 0.7710 loss_label_0 0.3600 class_error_0 13.4561 loss_exist_0 0.0000 loss_overall 3.4918 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.28, "MR-full-mAP@0.5": 24.92, "MR-full-mAP@0.75": 11.07}, "full": {"MR-mAP": {"0.5": 24.92, "0.55": 21.82, "0.6": 18.08, "0.65": 13.03, "0.7": 12.25, "0.75": 11.07, "0.8": 5.22, "0.85": 2.46, "0.9": 1.99, "0.95": 1.99, "average": 11.28}, "MR-R1": {"0.5": 18.04, "0.55": 15.29, "0.6": 11.76, "0.65": 9.8, "0.7": 9.02, "0.75": 7.84, "0.8": 4.71, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_58_11 [Epoch] 031 [Loss] loss_span 0.2466 loss_giou 0.7469 loss_label 0.3960 class_error 15.0800 loss_saliency 0.0000 loss_exist 0.5397 loss_query_cgp_bind 0.2201 loss_query_cgp_route 0.0000 loss_span_0 0.2707 loss_giou_0 0.8199 loss_label_0 0.3847 class_error_0 13.9025 loss_exist_0 0.0000 loss_overall 3.6245 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.63, "MR-full-mAP@0.5": 24.47, "MR-full-mAP@0.75": 11.58}, "full": {"MR-mAP": {"0.5": 24.47, "0.55": 21.39, "0.6": 19.28, "0.65": 14.0, "0.7": 13.02, "0.75": 11.58, "0.8": 4.7, "0.85": 3.1, "0.9": 2.6, "0.95": 2.16, "average": 11.63}, "MR-R1": {"0.5": 16.86, "0.55": 14.51, "0.6": 12.16, "0.65": 9.02, "0.7": 8.63, "0.75": 7.06, "0.8": 2.75, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_58_54 [Epoch] 032 [Loss] loss_span 0.2159 loss_giou 0.7074 loss_label 0.3854 class_error 15.9970 loss_saliency 0.0000 loss_exist 0.4922 loss_query_cgp_bind 0.2024 loss_query_cgp_route 0.0000 loss_span_0 0.2412 loss_giou_0 0.7578 loss_label_0 0.3563 class_error_0 14.9981 loss_exist_0 0.0000 loss_overall 3.3587 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 10.11, "MR-full-mAP@0.5": 21.92, "MR-full-mAP@0.75": 9.67}, "full": {"MR-mAP": {"0.5": 21.92, "0.55": 19.36, "0.6": 17.89, "0.65": 11.24, "0.7": 10.85, "0.75": 9.67, "0.8": 2.86, "0.85": 2.45, "0.9": 2.45, "0.95": 2.45, "average": 10.11}, "MR-R1": {"0.5": 14.12, "0.55": 12.55, "0.6": 12.16, "0.65": 8.63, "0.7": 8.63, "0.75": 7.45, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_59_36 [Epoch] 033 [Loss] loss_span 0.2255 loss_giou 0.7037 loss_label 0.4053 class_error 19.1871 loss_saliency 0.0000 loss_exist 0.6137 loss_query_cgp_bind 0.2140 loss_query_cgp_route 0.0000 loss_span_0 0.2490 loss_giou_0 0.7797 loss_label_0 0.3717 class_error_0 15.4967 loss_exist_0 0.0000 loss_overall 3.5625 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 13.94, "MR-full-mAP@0.5": 27.16, "MR-full-mAP@0.75": 14.86}, "full": {"MR-mAP": {"0.5": 27.16, "0.55": 24.27, "0.6": 22.14, "0.65": 17.7, "0.7": 16.59, "0.75": 14.86, "0.8": 7.02, "0.85": 3.49, "0.9": 3.1, "0.95": 3.1, "average": 13.94}, "MR-R1": {"0.5": 20.39, "0.55": 17.65, "0.6": 16.08, "0.65": 12.94, "0.7": 12.55, "0.75": 10.98, "0.8": 5.49, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_00_19 [Epoch] 034 [Loss] loss_span 0.2314 loss_giou 0.7081 loss_label 0.3802 class_error 16.8415 loss_saliency 0.0000 loss_exist 0.6035 loss_query_cgp_bind 0.2340 loss_query_cgp_route 0.0000 loss_span_0 0.2524 loss_giou_0 0.7759 loss_label_0 0.3746 class_error_0 16.7746 loss_exist_0 0.0000 loss_overall 3.5602 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.72, "MR-full-mAP@0.5": 27.69, "MR-full-mAP@0.75": 12.15}, "full": {"MR-mAP": {"0.5": 27.69, "0.55": 24.04, "0.6": 21.33, "0.65": 15.15, "0.7": 12.93, "0.75": 12.15, "0.8": 6.37, "0.85": 2.58, "0.9": 2.45, "0.95": 2.45, "average": 12.72}, "MR-R1": {"0.5": 21.96, "0.55": 18.43, "0.6": 16.08, "0.65": 11.37, "0.7": 9.41, "0.75": 8.63, "0.8": 5.49, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_00_59 [Epoch] 035 [Loss] loss_span 0.2415 loss_giou 0.7589 loss_label 0.3617 class_error 14.9833 loss_saliency 0.0000 loss_exist 0.5933 loss_query_cgp_bind 0.2175 loss_query_cgp_route 0.0000 loss_span_0 0.2556 loss_giou_0 0.7826 loss_label_0 0.3682 class_error_0 13.1901 loss_exist_0 0.0000 loss_overall 3.5794 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.19, "MR-full-mAP@0.5": 23.23, "MR-full-mAP@0.75": 9.94}, "full": {"MR-mAP": {"0.5": 23.23, "0.55": 18.65, "0.6": 16.74, "0.65": 11.49, "0.7": 10.7, "0.75": 9.94, "0.8": 4.35, "0.85": 2.36, "0.9": 2.21, "0.95": 2.21, "average": 10.19}, "MR-R1": {"0.5": 17.65, "0.55": 13.33, "0.6": 12.55, "0.65": 8.24, "0.7": 7.84, "0.75": 7.06, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_01_42 [Epoch] 036 [Loss] loss_span 0.2577 loss_giou 0.7958 loss_label 0.3445 class_error 11.9420 loss_saliency 0.0000 loss_exist 0.5287 loss_query_cgp_bind 0.2132 loss_query_cgp_route 0.0000 loss_span_0 0.2570 loss_giou_0 0.7998 loss_label_0 0.3369 class_error_0 10.1042 loss_exist_0 0.0000 loss_overall 3.5336 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 10.77, "MR-full-mAP@0.5": 22.16, "MR-full-mAP@0.75": 11.46}, "full": {"MR-mAP": {"0.5": 22.16, "0.55": 19.66, "0.6": 18.42, "0.65": 12.94, "0.7": 12.52, "0.75": 11.46, "0.8": 2.98, "0.85": 2.55, "0.9": 2.48, "0.95": 2.48, "average": 10.77}, "MR-R1": {"0.5": 15.69, "0.55": 13.33, "0.6": 12.55, "0.65": 10.2, "0.7": 10.2, "0.75": 9.41, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_02_25 [Epoch] 037 [Loss] loss_span 0.2160 loss_giou 0.6768 loss_label 0.3310 class_error 8.6719 loss_saliency 0.0000 loss_exist 0.5070 loss_query_cgp_bind 0.2242 loss_query_cgp_route 0.0000 loss_span_0 0.2422 loss_giou_0 0.7391 loss_label_0 0.3074 class_error_0 7.1522 loss_exist_0 0.0000 loss_overall 3.2436 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.32, "MR-full-mAP@0.5": 32.71, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 32.71, "0.55": 27.58, "0.6": 25.82, "0.65": 20.54, "0.7": 18.42, "0.75": 16.15, "0.8": 7.62, "0.85": 4.89, "0.9": 4.76, "0.95": 4.76, "average": 16.32}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 21.57, "0.65": 18.04, "0.7": 16.08, "0.75": 14.12, "0.8": 6.67, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_03_09 [Epoch] 038 [Loss] loss_span 0.2306 loss_giou 0.7058 loss_label 0.3457 class_error 8.6756 loss_saliency 0.0000 loss_exist 0.5293 loss_query_cgp_bind 0.2228 loss_query_cgp_route 0.0000 loss_span_0 0.2589 loss_giou_0 0.7786 loss_label_0 0.3522 class_error_0 11.2351 loss_exist_0 0.0000 loss_overall 3.4238 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.66, "MR-full-mAP@0.5": 31.0, "MR-full-mAP@0.75": 14.94}, "full": {"MR-mAP": {"0.5": 31.0, "0.55": 26.48, "0.6": 23.66, "0.65": 17.34, "0.7": 16.71, "0.75": 14.94, "0.8": 7.16, "0.85": 3.37, "0.9": 3.18, "0.95": 2.78, "average": 14.66}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 18.43, "0.65": 13.33, "0.7": 12.94, "0.75": 10.98, "0.8": 5.1, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_18_03_50 [Epoch] 039 [Loss] loss_span 0.2281 loss_giou 0.7277 loss_label 0.3592 class_error 10.8519 loss_saliency 0.0000 loss_exist 0.5288 loss_query_cgp_bind 0.2345 loss_query_cgp_route 0.0000 loss_span_0 0.2350 loss_giou_0 0.7353 loss_label_0 0.3558 class_error_0 10.9003 loss_exist_0 0.0000 loss_overall 3.4043 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 13.97, "MR-full-mAP@0.5": 27.57, "MR-full-mAP@0.75": 13.9}, "full": {"MR-mAP": {"0.5": 27.57, "0.55": 25.55, "0.6": 23.68, "0.65": 16.99, "0.7": 16.78, "0.75": 13.9, "0.8": 4.47, "0.85": 3.67, "0.9": 3.54, "0.95": 3.54, "average": 13.97}, "MR-R1": {"0.5": 20.39, "0.55": 18.82, "0.6": 17.25, "0.65": 13.33, "0.7": 13.33, "0.75": 10.59, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_04_33 [Epoch] 040 [Loss] loss_span 0.2322 loss_giou 0.7324 loss_label 0.3711 class_error 12.1652 loss_saliency 0.0000 loss_exist 0.5001 loss_query_cgp_bind 0.2264 loss_query_cgp_route 0.0000 loss_span_0 0.2519 loss_giou_0 0.7748 loss_label_0 0.3602 class_error_0 11.0975 loss_exist_0 0.0000 loss_overall 3.4492 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.85, "MR-full-mAP@0.5": 26.25, "MR-full-mAP@0.75": 13.22}, "full": {"MR-mAP": {"0.5": 26.25, "0.55": 24.24, "0.6": 22.27, "0.65": 15.58, "0.7": 14.21, "0.75": 13.22, "0.8": 5.4, "0.85": 3.19, "0.9": 2.27, "0.95": 1.88, "average": 12.85}, "MR-R1": {"0.5": 20.0, "0.55": 18.82, "0.6": 16.86, "0.65": 12.16, "0.7": 11.37, "0.75": 10.59, "0.8": 3.92, "0.85": 2.35, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_18_05_16 [Epoch] 041 [Loss] loss_span 0.2436 loss_giou 0.7515 loss_label 0.3253 class_error 10.7217 loss_saliency 0.0000 loss_exist 0.5369 loss_query_cgp_bind 0.2218 loss_query_cgp_route 0.0000 loss_span_0 0.2313 loss_giou_0 0.7256 loss_label_0 0.3442 class_error_0 10.4148 loss_exist_0 0.0000 loss_overall 3.3802 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.11, "MR-full-mAP@0.5": 26.93, "MR-full-mAP@0.75": 14.54}, "full": {"MR-mAP": {"0.5": 26.93, "0.55": 24.8, "0.6": 22.65, "0.65": 16.08, "0.7": 15.13, "0.75": 14.54, "0.8": 4.04, "0.85": 2.47, "0.9": 2.24, "0.95": 2.24, "average": 13.11}, "MR-R1": {"0.5": 21.57, "0.55": 20.78, "0.6": 18.43, "0.65": 12.55, "0.7": 12.16, "0.75": 11.76, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_05_59 [Epoch] 042 [Loss] loss_span 0.2326 loss_giou 0.7168 loss_label 0.3499 class_error 11.0658 loss_saliency 0.0000 loss_exist 0.5280 loss_query_cgp_bind 0.2298 loss_query_cgp_route 0.0000 loss_span_0 0.2413 loss_giou_0 0.7296 loss_label_0 0.3411 class_error_0 9.7879 loss_exist_0 0.0000 loss_overall 3.3691 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.73, "MR-full-mAP@0.5": 28.66, "MR-full-mAP@0.75": 12.03}, "full": {"MR-mAP": {"0.5": 28.66, "0.55": 23.6, "0.6": 20.7, "0.65": 15.37, "0.7": 13.01, "0.75": 12.03, "0.8": 4.66, "0.85": 3.44, "0.9": 2.92, "0.95": 2.92, "average": 12.73}, "MR-R1": {"0.5": 23.14, "0.55": 18.04, "0.6": 15.69, "0.65": 11.37, "0.7": 9.02, "0.75": 8.24, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_06_43 [Epoch] 043 [Loss] loss_span 0.2274 loss_giou 0.7248 loss_label 0.3778 class_error 10.2288 loss_saliency 0.0000 loss_exist 0.4853 loss_query_cgp_bind 0.2018 loss_query_cgp_route 0.0000 loss_span_0 0.2384 loss_giou_0 0.7420 loss_label_0 0.3578 class_error_0 9.1239 loss_exist_0 0.0000 loss_overall 3.3553 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.38, "MR-full-mAP@0.5": 27.92, "MR-full-mAP@0.75": 12.53}, "full": {"MR-mAP": {"0.5": 27.92, "0.55": 25.89, "0.6": 23.83, "0.65": 16.09, "0.7": 13.58, "0.75": 12.53, "0.8": 5.31, "0.85": 4.0, "0.9": 2.53, "0.95": 2.14, "average": 13.38}, "MR-R1": {"0.5": 20.78, "0.55": 19.61, "0.6": 18.04, "0.65": 12.16, "0.7": 10.59, "0.75": 9.8, "0.8": 4.31, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_07_26 [Epoch] 044 [Loss] loss_span 0.2205 loss_giou 0.6809 loss_label 0.3569 class_error 10.9970 loss_saliency 0.0000 loss_exist 0.6352 loss_query_cgp_bind 0.2355 loss_query_cgp_route 0.0000 loss_span_0 0.2247 loss_giou_0 0.7103 loss_label_0 0.3365 class_error_0 10.2511 loss_exist_0 0.0000 loss_overall 3.4003 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.55, "MR-full-mAP@0.5": 30.04, "MR-full-mAP@0.75": 16.5}, "full": {"MR-mAP": {"0.5": 30.04, "0.55": 26.18, "0.6": 25.61, "0.65": 20.68, "0.7": 17.39, "0.75": 16.5, "0.8": 6.8, "0.85": 4.57, "0.9": 3.85, "0.95": 3.85, "average": 15.55}, "MR-R1": {"0.5": 23.92, "0.55": 20.39, "0.6": 20.0, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_08_09 [Epoch] 045 [Loss] loss_span 0.2231 loss_giou 0.6852 loss_label 0.3537 class_error 11.0975 loss_saliency 0.0000 loss_exist 0.5459 loss_query_cgp_bind 0.2195 loss_query_cgp_route 0.0000 loss_span_0 0.2245 loss_giou_0 0.6906 loss_label_0 0.3471 class_error_0 10.3181 loss_exist_0 0.0000 loss_overall 3.2895 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.34, "MR-full-mAP@0.5": 29.17, "MR-full-mAP@0.75": 14.39}, "full": {"MR-mAP": {"0.5": 29.17, "0.55": 25.49, "0.6": 23.24, "0.65": 18.35, "0.7": 15.56, "0.75": 14.39, "0.8": 6.38, "0.85": 4.09, "0.9": 3.57, "0.95": 3.18, "average": 14.34}, "MR-R1": {"0.5": 21.57, "0.55": 18.04, "0.6": 16.08, "0.65": 12.94, "0.7": 10.59, "0.75": 10.2, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_08_52 [Epoch] 046 [Loss] loss_span 0.2253 loss_giou 0.6817 loss_label 0.3225 class_error 7.4405 loss_saliency 0.0000 loss_exist 0.5188 loss_query_cgp_bind 0.2435 loss_query_cgp_route 0.0000 loss_span_0 0.2125 loss_giou_0 0.6640 loss_label_0 0.3358 class_error_0 9.2169 loss_exist_0 0.0000 loss_overall 3.2041 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.93, "MR-full-mAP@0.5": 33.0, "MR-full-mAP@0.75": 13.19}, "full": {"MR-mAP": {"0.5": 33.0, "0.55": 30.3, "0.6": 25.85, "0.65": 16.76, "0.7": 14.21, "0.75": 13.19, "0.8": 5.14, "0.85": 4.06, "0.9": 3.6, "0.95": 3.21, "average": 14.93}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 21.57, "0.65": 13.33, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_09_36 [Epoch] 047 [Loss] loss_span 0.2263 loss_giou 0.7019 loss_label 0.3476 class_error 9.0923 loss_saliency 0.0000 loss_exist 0.4235 loss_query_cgp_bind 0.2268 loss_query_cgp_route 0.0000 loss_span_0 0.2437 loss_giou_0 0.7318 loss_label_0 0.3502 class_error_0 9.6317 loss_exist_0 0.0000 loss_overall 3.2518 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.9, "MR-full-mAP@0.5": 29.23, "MR-full-mAP@0.75": 13.94}, "full": {"MR-mAP": {"0.5": 29.23, "0.55": 24.89, "0.6": 22.44, "0.65": 17.14, "0.7": 15.64, "0.75": 13.94, "0.8": 4.67, "0.85": 3.98, "0.9": 3.52, "0.95": 3.52, "average": 13.9}, "MR-R1": {"0.5": 23.92, "0.55": 19.61, "0.6": 18.04, "0.65": 13.33, "0.7": 11.76, "0.75": 10.2, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_10_18 [Epoch] 048 [Loss] loss_span 0.2184 loss_giou 0.6897 loss_label 0.3910 class_error 19.5387 loss_saliency 0.0000 loss_exist 0.6358 loss_query_cgp_bind 0.2292 loss_query_cgp_route 0.0000 loss_span_0 0.2299 loss_giou_0 0.7197 loss_label_0 0.3985 class_error_0 15.8817 loss_exist_0 0.0000 loss_overall 3.5121 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.25, "MR-full-mAP@0.5": 28.1, "MR-full-mAP@0.75": 15.57}, "full": {"MR-mAP": {"0.5": 28.1, "0.55": 25.24, "0.6": 23.52, "0.65": 18.49, "0.7": 16.19, "0.75": 15.57, "0.8": 5.86, "0.85": 3.66, "0.9": 2.94, "0.95": 2.94, "average": 14.25}, "MR-R1": {"0.5": 21.96, "0.55": 20.0, "0.6": 18.82, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_11_01 [Epoch] 049 [Loss] loss_span 0.2230 loss_giou 0.6931 loss_label 0.4002 class_error 15.2790 loss_saliency 0.0000 loss_exist 0.6015 loss_query_cgp_bind 0.2217 loss_query_cgp_route 0.0000 loss_span_0 0.2314 loss_giou_0 0.7213 loss_label_0 0.4015 class_error_0 15.6436 loss_exist_0 0.0000 loss_overall 3.4936 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.11, "MR-full-mAP@0.5": 28.7, "MR-full-mAP@0.75": 15.13}, "full": {"MR-mAP": {"0.5": 28.7, "0.55": 25.54, "0.6": 23.17, "0.65": 17.71, "0.7": 16.34, "0.75": 15.13, "0.8": 5.7, "0.85": 3.61, "0.9": 2.89, "0.95": 2.37, "average": 14.11}, "MR-R1": {"0.5": 21.18, "0.55": 18.43, "0.6": 16.08, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
