2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_57_14 [Epoch] 025 [Loss] loss_span 0.2508 loss_giou 0.7930 loss_label 0.3345 class_error 7.4777 loss_saliency 0.0000 loss_exist 0.4184 loss_query_cgp_bind 0.2217 loss_query_cgp_route 0.0000 loss_span_0 0.2469 loss_giou_0 0.7784 loss_label_0 0.3605 class_error_0 7.4795 loss_exist_0 0.0000 loss_overall 3.4043 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.05, "MR-full-mAP@0.5": 19.72, "MR-full-mAP@0.75": 8.83}, "full": {"MR-mAP": {"0.5": 19.72, "0.55": 17.44, "0.6": 15.97, "0.65": 11.67, "0.7": 8.83, "0.75": 8.83, "0.8": 2.87, "0.85": 2.27, "0.9": 1.47, "0.95": 1.47, "average": 9.05}, "MR-R1": {"0.5": 13.33, "0.55": 12.94, "0.6": 11.76, "0.65": 7.06, "0.7": 5.88, "0.75": 5.88, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_57_57 [Epoch] 026 [Loss] loss_span 0.2185 loss_giou 0.7056 loss_label 0.4503 class_error 38.7853 loss_saliency 0.0000 loss_exist 0.7502 loss_query_cgp_bind 0.2041 loss_query_cgp_route 0.0000 loss_span_0 0.2223 loss_giou_0 0.7073 loss_label_0 0.4760 class_error_0 53.0878 loss_exist_0 0.0000 loss_overall 3.7343 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 9.73, "MR-full-mAP@0.5": 21.6, "MR-full-mAP@0.75": 9.35}, "full": {"MR-mAP": {"0.5": 21.6, "0.55": 19.51, "0.6": 16.77, "0.65": 12.48, "0.7": 9.74, "0.75": 9.35, "0.8": 3.07, "0.85": 1.71, "0.9": 1.52, "0.95": 1.52, "average": 9.73}, "MR-R1": {"0.5": 18.04, "0.55": 16.08, "0.6": 12.94, "0.65": 9.8, "0.7": 7.84, "0.75": 7.45, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_58_39 [Epoch] 027 [Loss] loss_span 0.2309 loss_giou 0.7424 loss_label 0.3538 class_error 16.6927 loss_saliency 0.0000 loss_exist 0.5158 loss_query_cgp_bind 0.2210 loss_query_cgp_route 0.0000 loss_span_0 0.2362 loss_giou_0 0.7458 loss_label_0 0.3798 class_error_0 15.9263 loss_exist_0 0.0000 loss_overall 3.4258 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 9.51, "MR-full-mAP@0.5": 18.49, "MR-full-mAP@0.75": 10.32}, "full": {"MR-mAP": {"0.5": 18.49, "0.55": 17.9, "0.6": 17.03, "0.65": 12.28, "0.7": 10.71, "0.75": 10.32, "0.8": 3.63, "0.85": 1.9, "0.9": 1.4, "0.95": 1.4, "average": 9.51}, "MR-R1": {"0.5": 16.08, "0.55": 15.69, "0.6": 15.29, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 3.53, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_59_21 [Epoch] 028 [Loss] loss_span 0.2252 loss_giou 0.7102 loss_label 0.3635 class_error 13.6217 loss_saliency 0.0000 loss_exist 0.5226 loss_query_cgp_bind 0.2384 loss_query_cgp_route 0.0000 loss_span_0 0.2425 loss_giou_0 0.7340 loss_label_0 0.4051 class_error_0 22.9111 loss_exist_0 0.0000 loss_overall 3.4416 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 13.75, "MR-full-mAP@0.5": 28.18, "MR-full-mAP@0.75": 14.27}, "full": {"MR-mAP": {"0.5": 28.18, "0.55": 24.99, "0.6": 22.18, "0.65": 17.79, "0.7": 14.27, "0.75": 14.27, "0.8": 5.74, "0.85": 4.17, "0.9": 3.17, "0.95": 2.78, "average": 13.75}, "MR-R1": {"0.5": 25.88, "0.55": 23.53, "0.6": 20.78, "0.65": 17.25, "0.7": 13.73, "0.75": 13.73, "0.8": 5.49, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_00_03 [Epoch] 029 [Loss] loss_span 0.2545 loss_giou 0.7653 loss_label 0.4085 class_error 27.7865 loss_saliency 0.0000 loss_exist 0.6311 loss_query_cgp_bind 0.2189 loss_query_cgp_route 0.0000 loss_span_0 0.2534 loss_giou_0 0.7476 loss_label_0 0.3976 class_error_0 27.5279 loss_exist_0 0.0000 loss_overall 3.6768 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 10.28, "MR-full-mAP@0.5": 22.15, "MR-full-mAP@0.75": 10.25}, "full": {"MR-mAP": {"0.5": 22.15, "0.55": 19.45, "0.6": 17.7, "0.65": 13.39, "0.7": 12.02, "0.75": 10.25, "0.8": 3.36, "0.85": 1.66, "0.9": 1.39, "0.95": 1.39, "average": 10.28}, "MR-R1": {"0.5": 18.04, "0.55": 15.69, "0.6": 14.12, "0.65": 10.2, "0.7": 9.8, "0.75": 8.24, "0.8": 2.35, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_00_46 [Epoch] 030 [Loss] loss_span 0.2263 loss_giou 0.7242 loss_label 0.3693 class_error 19.2001 loss_saliency 0.0000 loss_exist 0.5581 loss_query_cgp_bind 0.2209 loss_query_cgp_route 0.0000 loss_span_0 0.2574 loss_giou_0 0.7687 loss_label_0 0.3759 class_error_0 23.0990 loss_exist_0 0.0000 loss_overall 3.5007 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.15, "MR-full-mAP@0.5": 24.85, "MR-full-mAP@0.75": 11.0}, "full": {"MR-mAP": {"0.5": 24.85, "0.55": 20.7, "0.6": 17.82, "0.65": 14.14, "0.7": 11.59, "0.75": 11.0, "0.8": 4.83, "0.85": 2.54, "0.9": 2.03, "0.95": 2.03, "average": 11.15}, "MR-R1": {"0.5": 21.18, "0.55": 17.65, "0.6": 15.29, "0.65": 12.16, "0.7": 9.8, "0.75": 9.41, "0.8": 4.31, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_01_28 [Epoch] 031 [Loss] loss_span 0.2218 loss_giou 0.6987 loss_label 0.3660 class_error 14.4196 loss_saliency 0.0000 loss_exist 0.5000 loss_query_cgp_bind 0.2227 loss_query_cgp_route 0.0000 loss_span_0 0.2178 loss_giou_0 0.6972 loss_label_0 0.3920 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 3.3162 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 12.54, "MR-full-mAP@0.5": 26.02, "MR-full-mAP@0.75": 12.11}, "full": {"MR-mAP": {"0.5": 26.02, "0.55": 23.19, "0.6": 21.8, "0.65": 15.12, "0.7": 12.5, "0.75": 12.11, "0.8": 5.24, "0.85": 3.48, "0.9": 2.99, "0.95": 2.99, "average": 12.54}, "MR-R1": {"0.5": 23.53, "0.55": 21.18, "0.6": 20.0, "0.65": 13.73, "0.7": 11.76, "0.75": 11.37, "0.8": 4.31, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_02_10 [Epoch] 032 [Loss] loss_span 0.2248 loss_giou 0.7222 loss_label 0.3584 class_error 18.4226 loss_saliency 0.0000 loss_exist 0.5391 loss_query_cgp_bind 0.2195 loss_query_cgp_route 0.0000 loss_span_0 0.2329 loss_giou_0 0.7482 loss_label_0 0.3572 class_error_0 12.9948 loss_exist_0 0.0000 loss_overall 3.4023 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.02, "MR-full-mAP@0.5": 25.23, "MR-full-mAP@0.75": 12.26}, "full": {"MR-mAP": {"0.5": 25.23, "0.55": 24.25, "0.6": 22.28, "0.65": 17.17, "0.7": 13.44, "0.75": 12.26, "0.8": 6.01, "0.85": 3.65, "0.9": 3.15, "0.95": 2.76, "average": 13.02}, "MR-R1": {"0.5": 21.57, "0.55": 20.78, "0.6": 18.82, "0.65": 14.51, "0.7": 10.59, "0.75": 9.8, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_02_53 [Epoch] 033 [Loss] loss_span 0.2258 loss_giou 0.7275 loss_label 0.3751 class_error 17.8813 loss_saliency 0.0000 loss_exist 0.6005 loss_query_cgp_bind 0.2261 loss_query_cgp_route 0.0000 loss_span_0 0.2285 loss_giou_0 0.7188 loss_label_0 0.4079 class_error_0 19.2820 loss_exist_0 0.0000 loss_overall 3.5103 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 10.8, "MR-full-mAP@0.5": 22.47, "MR-full-mAP@0.75": 10.31}, "full": {"MR-mAP": {"0.5": 22.47, "0.55": 20.3, "0.6": 18.3, "0.65": 13.45, "0.7": 12.27, "0.75": 10.31, "0.8": 4.5, "0.85": 2.14, "0.9": 2.14, "0.95": 2.14, "average": 10.8}, "MR-R1": {"0.5": 18.43, "0.55": 16.86, "0.6": 15.29, "0.65": 11.37, "0.7": 10.2, "0.75": 8.24, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_03_36 [Epoch] 034 [Loss] loss_span 0.2391 loss_giou 0.7457 loss_label 0.3892 class_error 18.9379 loss_saliency 0.0000 loss_exist 0.6087 loss_query_cgp_bind 0.2221 loss_query_cgp_route 0.0000 loss_span_0 0.2268 loss_giou_0 0.7044 loss_label_0 0.4029 class_error_0 24.5164 loss_exist_0 0.0000 loss_overall 3.5389 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 8.66, "MR-full-mAP@0.5": 21.38, "MR-full-mAP@0.75": 7.39}, "full": {"MR-mAP": {"0.5": 21.38, "0.55": 17.52, "0.6": 16.71, "0.65": 10.0, "0.7": 8.44, "0.75": 7.39, "0.8": 1.35, "0.85": 1.35, "0.9": 1.24, "0.95": 1.24, "average": 8.66}, "MR-R1": {"0.5": 16.08, "0.55": 12.55, "0.6": 11.76, "0.65": 5.49, "0.7": 3.92, "0.75": 3.14, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_04_18 [Epoch] 035 [Loss] loss_span 0.2141 loss_giou 0.7027 loss_label 0.3777 class_error 18.4821 loss_saliency 0.0000 loss_exist 0.6148 loss_query_cgp_bind 0.2176 loss_query_cgp_route 0.0000 loss_span_0 0.2110 loss_giou_0 0.6991 loss_label_0 0.4433 class_error_0 26.6890 loss_exist_0 0.0000 loss_overall 3.4801 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 10.97, "MR-full-mAP@0.5": 23.62, "MR-full-mAP@0.75": 10.53}, "full": {"MR-mAP": {"0.5": 23.62, "0.55": 22.1, "0.6": 18.97, "0.65": 13.61, "0.7": 12.49, "0.75": 10.53, "0.8": 2.64, "0.85": 2.22, "0.9": 1.96, "0.95": 1.57, "average": 10.97}, "MR-R1": {"0.5": 18.43, "0.55": 18.43, "0.6": 15.29, "0.65": 11.76, "0.7": 10.59, "0.75": 8.63, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 0.78}}}
2026_08_29_18_05_01 [Epoch] 036 [Loss] loss_span 0.2236 loss_giou 0.7178 loss_label 0.3205 class_error 7.7865 loss_saliency 0.0000 loss_exist 0.5194 loss_query_cgp_bind 0.2133 loss_query_cgp_route 0.0000 loss_span_0 0.2270 loss_giou_0 0.7155 loss_label_0 0.3228 class_error_0 8.6198 loss_exist_0 0.0000 loss_overall 3.2599 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.73, "MR-full-mAP@0.5": 25.98, "MR-full-mAP@0.75": 12.61}, "full": {"MR-mAP": {"0.5": 25.98, "0.55": 22.51, "0.6": 22.46, "0.65": 15.67, "0.7": 14.7, "0.75": 12.61, "0.8": 6.38, "0.85": 2.7, "0.9": 2.32, "0.95": 1.93, "average": 12.73}, "MR-R1": {"0.5": 22.35, "0.55": 18.43, "0.6": 18.43, "0.65": 12.55, "0.7": 12.16, "0.75": 10.59, "0.8": 5.49, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_05_45 [Epoch] 037 [Loss] loss_span 0.2018 loss_giou 0.6492 loss_label 0.3499 class_error 12.1838 loss_saliency 0.0000 loss_exist 0.5498 loss_query_cgp_bind 0.2355 loss_query_cgp_route 0.0000 loss_span_0 0.1891 loss_giou_0 0.6324 loss_label_0 0.3723 class_error_0 12.8943 loss_exist_0 0.0000 loss_overall 3.1800 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.1, "MR-full-mAP@0.5": 26.86, "MR-full-mAP@0.75": 13.89}, "full": {"MR-mAP": {"0.5": 26.86, "0.55": 24.58, "0.6": 22.2, "0.65": 16.64, "0.7": 14.29, "0.75": 13.89, "0.8": 4.97, "0.85": 2.59, "0.9": 2.47, "0.95": 2.47, "average": 13.1}, "MR-R1": {"0.5": 22.35, "0.55": 20.78, "0.6": 18.43, "0.65": 14.12, "0.7": 11.76, "0.75": 11.37, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_06_26 [Epoch] 038 [Loss] loss_span 0.2200 loss_giou 0.6913 loss_label 0.3764 class_error 15.0688 loss_saliency 0.0000 loss_exist 0.6009 loss_query_cgp_bind 0.2261 loss_query_cgp_route 0.0000 loss_span_0 0.2235 loss_giou_0 0.7116 loss_label_0 0.3920 class_error_0 22.9092 loss_exist_0 0.0000 loss_overall 3.4417 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.5, "MR-full-mAP@0.5": 30.11, "MR-full-mAP@0.75": 16.03}, "full": {"MR-mAP": {"0.5": 30.11, "0.55": 25.05, "0.6": 22.73, "0.65": 17.81, "0.7": 16.42, "0.75": 16.03, "0.8": 6.34, "0.85": 4.42, "0.9": 3.26, "0.95": 2.87, "average": 14.5}, "MR-R1": {"0.5": 23.14, "0.55": 18.82, "0.6": 16.86, "0.65": 13.33, "0.7": 12.16, "0.75": 11.76, "0.8": 4.31, "0.85": 2.75, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_07_10 [Epoch] 039 [Loss] loss_span 0.2168 loss_giou 0.6839 loss_label 0.3216 class_error 7.6786 loss_saliency 0.0000 loss_exist 0.5036 loss_query_cgp_bind 0.2269 loss_query_cgp_route 0.0000 loss_span_0 0.2177 loss_giou_0 0.6816 loss_label_0 0.3566 class_error_0 10.8519 loss_exist_0 0.0000 loss_overall 3.2087 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.29, "MR-full-mAP@0.5": 33.05, "MR-full-mAP@0.75": 13.97}, "full": {"MR-mAP": {"0.5": 33.05, "0.55": 28.8, "0.6": 26.09, "0.65": 19.66, "0.7": 15.54, "0.75": 13.97, "0.8": 6.45, "0.85": 3.7, "0.9": 2.81, "0.95": 2.81, "average": 15.29}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.57, "0.65": 17.65, "0.7": 13.73, "0.75": 12.16, "0.8": 6.27, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_07_52 [Epoch] 040 [Loss] loss_span 0.2148 loss_giou 0.6888 loss_label 0.3481 class_error 10.5841 loss_saliency 0.0000 loss_exist 0.5764 loss_query_cgp_bind 0.2114 loss_query_cgp_route 0.0000 loss_span_0 0.2112 loss_giou_0 0.6707 loss_label_0 0.3571 class_error_0 13.6570 loss_exist_0 0.0000 loss_overall 3.2787 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.29, "MR-full-mAP@0.5": 27.45, "MR-full-mAP@0.75": 14.75}, "full": {"MR-mAP": {"0.5": 27.45, "0.55": 23.17, "0.6": 23.09, "0.65": 18.77, "0.7": 15.93, "0.75": 14.75, "0.8": 8.47, "0.85": 4.89, "0.9": 3.61, "0.95": 2.82, "average": 14.29}, "MR-R1": {"0.5": 23.14, "0.55": 19.22, "0.6": 19.22, "0.65": 16.08, "0.7": 13.73, "0.75": 12.55, "0.8": 7.06, "0.85": 3.53, "0.9": 2.35, "0.95": 1.57}}}
2026_08_29_18_08_35 [Epoch] 041 [Loss] loss_span 0.2101 loss_giou 0.6745 loss_label 0.3474 class_error 12.9576 loss_saliency 0.0000 loss_exist 0.5754 loss_query_cgp_bind 0.2141 loss_query_cgp_route 0.0000 loss_span_0 0.2094 loss_giou_0 0.6707 loss_label_0 0.3548 class_error_0 15.3609 loss_exist_0 0.0000 loss_overall 3.2565 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.58, "MR-full-mAP@0.5": 29.12, "MR-full-mAP@0.75": 12.19}, "full": {"MR-mAP": {"0.5": 29.12, "0.55": 24.87, "0.6": 23.36, "0.65": 17.68, "0.7": 14.15, "0.75": 12.19, "0.8": 5.23, "0.85": 3.27, "0.9": 3.15, "0.95": 2.76, "average": 13.58}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 20.78, "0.65": 15.69, "0.7": 11.76, "0.75": 10.2, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_09_18 [Epoch] 042 [Loss] loss_span 0.2269 loss_giou 0.7134 loss_label 0.3191 class_error 8.7872 loss_saliency 0.0000 loss_exist 0.5684 loss_query_cgp_bind 0.2152 loss_query_cgp_route 0.0000 loss_span_0 0.2366 loss_giou_0 0.7426 loss_label_0 0.3321 class_error_0 10.2344 loss_exist_0 0.0000 loss_overall 3.3543 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 14.4, "MR-full-mAP@0.5": 25.43, "MR-full-mAP@0.75": 14.84}, "full": {"MR-mAP": {"0.5": 25.43, "0.55": 23.92, "0.6": 23.45, "0.65": 18.95, "0.7": 16.99, "0.75": 14.84, "0.8": 7.97, "0.85": 4.73, "0.9": 3.86, "0.95": 3.86, "average": 14.4}, "MR-R1": {"0.5": 23.53, "0.55": 22.35, "0.6": 21.96, "0.65": 18.04, "0.7": 16.08, "0.75": 14.12, "0.8": 8.24, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_10_01 [Epoch] 043 [Loss] loss_span 0.2194 loss_giou 0.6898 loss_label 0.3531 class_error 13.1064 loss_saliency 0.0000 loss_exist 0.5770 loss_query_cgp_bind 0.2291 loss_query_cgp_route 0.0000 loss_span_0 0.2225 loss_giou_0 0.7024 loss_label_0 0.3433 class_error_0 13.0562 loss_exist_0 0.0000 loss_overall 3.3366 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.43, "MR-full-mAP@0.5": 27.38, "MR-full-mAP@0.75": 12.54}, "full": {"MR-mAP": {"0.5": 27.38, "0.55": 25.55, "0.6": 23.0, "0.65": 17.2, "0.7": 14.11, "0.75": 12.54, "0.8": 5.14, "0.85": 4.26, "0.9": 2.98, "0.95": 2.19, "average": 13.43}, "MR-R1": {"0.5": 23.14, "0.55": 21.18, "0.6": 18.43, "0.65": 12.94, "0.7": 10.98, "0.75": 9.41, "0.8": 3.92, "0.85": 3.14, "0.9": 1.96, "0.95": 1.18}}}
2026_08_29_18_10_44 [Epoch] 044 [Loss] loss_span 0.2132 loss_giou 0.6895 loss_label 0.3534 class_error 11.3039 loss_saliency 0.0000 loss_exist 0.6210 loss_query_cgp_bind 0.2049 loss_query_cgp_route 0.0000 loss_span_0 0.2208 loss_giou_0 0.6919 loss_label_0 0.3304 class_error_0 11.0770 loss_exist_0 0.0000 loss_overall 3.3251 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 12.8, "MR-full-mAP@0.5": 28.09, "MR-full-mAP@0.75": 11.25}, "full": {"MR-mAP": {"0.5": 28.09, "0.55": 24.43, "0.6": 21.58, "0.65": 14.39, "0.7": 11.64, "0.75": 11.25, "0.8": 6.1, "0.85": 3.95, "0.9": 3.47, "0.95": 3.08, "average": 12.8}, "MR-R1": {"0.5": 23.53, "0.55": 20.78, "0.6": 18.43, "0.65": 12.94, "0.7": 10.2, "0.75": 9.8, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_11_27 [Epoch] 045 [Loss] loss_span 0.2176 loss_giou 0.6830 loss_label 0.3538 class_error 13.1343 loss_saliency 0.0000 loss_exist 0.5577 loss_query_cgp_bind 0.2251 loss_query_cgp_route 0.0000 loss_span_0 0.2326 loss_giou_0 0.7276 loss_label_0 0.3394 class_error_0 12.0685 loss_exist_0 0.0000 loss_overall 3.3369 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.61, "MR-full-mAP@0.5": 30.83, "MR-full-mAP@0.75": 14.21}, "full": {"MR-mAP": {"0.5": 30.83, "0.55": 27.37, "0.6": 25.19, "0.65": 18.52, "0.7": 15.39, "0.75": 14.21, "0.8": 6.78, "0.85": 3.58, "0.9": 2.31, "0.95": 1.91, "average": 14.61}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 21.18, "0.65": 16.08, "0.7": 12.55, "0.75": 11.37, "0.8": 6.27, "0.85": 3.53, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_12_07 [Epoch] 046 [Loss] loss_span 0.2416 loss_giou 0.7361 loss_label 0.3293 class_error 9.6038 loss_saliency 0.0000 loss_exist 0.4184 loss_query_cgp_bind 0.2465 loss_query_cgp_route 0.0000 loss_span_0 0.2148 loss_giou_0 0.6911 loss_label_0 0.3404 class_error_0 8.7109 loss_exist_0 0.0000 loss_overall 3.2181 [Metrics] {"brief": {"MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 11.86, "MR-full-mAP@0.5": 22.93, "MR-full-mAP@0.75": 11.58}, "full": {"MR-mAP": {"0.5": 22.93, "0.55": 22.13, "0.6": 21.33, "0.65": 13.94, "0.7": 12.63, "0.75": 11.58, "0.8": 4.28, "0.85": 3.3, "0.9": 3.24, "0.95": 3.24, "average": 11.86}, "MR-R1": {"0.5": 17.25, "0.55": 16.86, "0.6": 16.86, "0.65": 11.37, "0.7": 10.2, "0.75": 9.41, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_12_46 [Epoch] 047 [Loss] loss_span 0.2188 loss_giou 0.7023 loss_label 0.3351 class_error 8.4896 loss_saliency 0.0000 loss_exist 0.4533 loss_query_cgp_bind 0.2291 loss_query_cgp_route 0.0000 loss_span_0 0.2174 loss_giou_0 0.7105 loss_label_0 0.3070 class_error_0 6.7392 loss_exist_0 0.0000 loss_overall 3.1734 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 11.78, "MR-full-mAP@0.5": 23.84, "MR-full-mAP@0.75": 12.42}, "full": {"MR-mAP": {"0.5": 23.84, "0.55": 21.61, "0.6": 19.43, "0.65": 14.97, "0.7": 12.81, "0.75": 12.42, "0.8": 4.71, "0.85": 3.15, "0.9": 2.64, "0.95": 2.25, "average": 11.78}, "MR-R1": {"0.5": 21.57, "0.55": 19.61, "0.6": 17.65, "0.65": 14.12, "0.7": 12.16, "0.75": 11.76, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_13_25 [Epoch] 048 [Loss] loss_span 0.2331 loss_giou 0.7235 loss_label 0.3680 class_error 16.9792 loss_saliency 0.0000 loss_exist 0.5563 loss_query_cgp_bind 0.2512 loss_query_cgp_route 0.0000 loss_span_0 0.2220 loss_giou_0 0.7140 loss_label_0 0.3706 class_error_0 17.0796 loss_exist_0 0.0000 loss_overall 3.4386 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.32, "MR-full-mAP@0.5": 26.26, "MR-full-mAP@0.75": 10.23}, "full": {"MR-mAP": {"0.5": 26.26, "0.55": 22.71, "0.6": 19.45, "0.65": 13.37, "0.7": 10.63, "0.75": 10.23, "0.8": 3.29, "0.85": 2.63, "0.9": 2.33, "0.95": 2.33, "average": 11.32}, "MR-R1": {"0.5": 20.39, "0.55": 17.65, "0.6": 14.9, "0.65": 10.98, "0.7": 8.24, "0.75": 7.84, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_14_05 [Epoch] 049 [Loss] loss_span 0.2253 loss_giou 0.7009 loss_label 0.3452 class_error 14.4624 loss_saliency 0.0000 loss_exist 0.6300 loss_query_cgp_bind 0.2386 loss_query_cgp_route 0.0000 loss_span_0 0.2251 loss_giou_0 0.6986 loss_label_0 0.3674 class_error_0 17.7548 loss_exist_0 0.0000 loss_overall 3.4311 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.15, "MR-full-mAP@0.5": 32.63, "MR-full-mAP@0.75": 12.33}, "full": {"MR-mAP": {"0.5": 32.63, "0.55": 28.27, "0.6": 23.39, "0.65": 17.33, "0.7": 14.16, "0.75": 12.33, "0.8": 5.33, "0.85": 3.25, "0.9": 2.4, "0.95": 2.4, "average": 14.15}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 18.43, "0.65": 13.33, "0.7": 9.8, "0.75": 8.24, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
