2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_20_14 [Epoch] 026 [Loss] loss_span 0.2230 loss_giou 0.6783 loss_label 0.3935 class_error 23.0915 loss_saliency 0.3163 loss_exist 0.6560 loss_span_0 0.2202 loss_giou_0 0.6746 loss_label_0 0.4083 class_error_0 31.1142 loss_exist_0 0.0000 loss_native_bind 0.2069 loss_overall 3.7772 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.51, "MR-full-mAP@0.5": 27.4, "MR-full-mAP@0.75": 13.67}, "full": {"MR-mAP": {"0.5": 27.4, "0.55": 23.2, "0.6": 22.16, "0.65": 16.93, "0.7": 13.67, "0.75": 13.67, "0.8": 5.38, "0.85": 5.38, "0.9": 3.68, "0.95": 3.68, "average": 13.51}, "MR-R1": {"0.5": 23.53, "0.55": 19.61, "0.6": 18.43, "0.65": 12.94, "0.7": 9.8, "0.75": 9.8, "0.8": 3.53, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_20_53 [Epoch] 027 [Loss] loss_span 0.2283 loss_giou 0.7250 loss_label 0.3825 class_error 16.7281 loss_saliency 0.3573 loss_exist 0.5471 loss_span_0 0.2058 loss_giou_0 0.6605 loss_label_0 0.3877 class_error_0 18.6923 loss_exist_0 0.0000 loss_native_bind 0.2246 loss_overall 3.7187 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 10.35, "MR-full-mAP@0.5": 24.31, "MR-full-mAP@0.75": 9.45}, "full": {"MR-mAP": {"0.5": 24.31, "0.55": 18.43, "0.6": 16.71, "0.65": 12.19, "0.7": 10.04, "0.75": 9.45, "0.8": 4.15, "0.85": 3.72, "0.9": 2.26, "0.95": 2.26, "average": 10.35}, "MR-R1": {"0.5": 17.65, "0.55": 12.55, "0.6": 11.76, "0.65": 7.84, "0.7": 6.27, "0.75": 5.88, "0.8": 3.14, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_21_31 [Epoch] 028 [Loss] loss_span 0.2208 loss_giou 0.6723 loss_label 0.3811 class_error 19.6447 loss_saliency 0.2960 loss_exist 0.5699 loss_span_0 0.2282 loss_giou_0 0.6905 loss_label_0 0.3627 class_error_0 15.3330 loss_exist_0 0.0000 loss_native_bind 0.1915 loss_overall 3.6130 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.44, "MR-full-mAP@0.5": 26.2, "MR-full-mAP@0.75": 12.92}, "full": {"MR-mAP": {"0.5": 26.2, "0.55": 22.99, "0.6": 19.96, "0.65": 15.28, "0.7": 14.3, "0.75": 12.92, "0.8": 4.72, "0.85": 3.46, "0.9": 2.29, "0.95": 2.29, "average": 12.44}, "MR-R1": {"0.5": 19.61, "0.55": 16.86, "0.6": 15.29, "0.65": 11.76, "0.7": 10.98, "0.75": 9.8, "0.8": 3.92, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_22_08 [Epoch] 029 [Loss] loss_span 0.2231 loss_giou 0.6963 loss_label 0.3947 class_error 21.2277 loss_saliency 0.2550 loss_exist 0.4919 loss_span_0 0.2183 loss_giou_0 0.6827 loss_label_0 0.3836 class_error_0 17.3661 loss_exist_0 0.0000 loss_native_bind 0.2123 loss_overall 3.5579 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.15, "MR-full-mAP@0.5": 21.43, "MR-full-mAP@0.75": 12.6}, "full": {"MR-mAP": {"0.5": 21.43, "0.55": 20.15, "0.6": 18.83, "0.65": 13.65, "0.7": 12.83, "0.75": 12.6, "0.8": 4.43, "0.85": 3.65, "0.9": 1.99, "0.95": 1.99, "average": 11.15}, "MR-R1": {"0.5": 12.94, "0.55": 12.16, "0.6": 11.37, "0.65": 8.24, "0.7": 8.24, "0.75": 8.24, "0.8": 3.14, "0.85": 3.14, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_22_45 [Epoch] 030 [Loss] loss_span 0.2291 loss_giou 0.7241 loss_label 0.3612 class_error 8.8783 loss_saliency 0.2542 loss_exist 0.4913 loss_span_0 0.2340 loss_giou_0 0.7317 loss_label_0 0.3488 class_error_0 7.0740 loss_exist_0 0.0000 loss_native_bind 0.2064 loss_overall 3.5808 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 8.93, "MR-full-mAP@0.5": 18.89, "MR-full-mAP@0.75": 8.34}, "full": {"MR-mAP": {"0.5": 18.89, "0.55": 17.81, "0.6": 15.5, "0.65": 10.69, "0.7": 8.92, "0.75": 8.34, "0.8": 2.51, "0.85": 2.3, "0.9": 2.16, "0.95": 2.16, "average": 8.93}, "MR-R1": {"0.5": 12.55, "0.55": 11.37, "0.6": 9.02, "0.65": 6.27, "0.7": 5.1, "0.75": 5.1, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_23_21 [Epoch] 031 [Loss] loss_span 0.2154 loss_giou 0.6725 loss_label 0.3725 class_error 13.6477 loss_saliency 0.2368 loss_exist 0.5496 loss_span_0 0.2185 loss_giou_0 0.6835 loss_label_0 0.3576 class_error_0 9.9014 loss_exist_0 0.0000 loss_native_bind 0.1901 loss_overall 3.4966 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 11.76, "MR-full-mAP@0.5": 24.52, "MR-full-mAP@0.75": 12.62}, "full": {"MR-mAP": {"0.5": 24.52, "0.55": 21.89, "0.6": 20.43, "0.65": 14.13, "0.7": 13.34, "0.75": 12.62, "0.8": 3.51, "0.85": 3.51, "0.9": 1.82, "0.95": 1.82, "average": 11.76}, "MR-R1": {"0.5": 21.18, "0.55": 18.82, "0.6": 17.65, "0.65": 12.94, "0.7": 12.16, "0.75": 11.76, "0.8": 2.75, "0.85": 2.75, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_24_00 [Epoch] 032 [Loss] loss_span 0.2162 loss_giou 0.6860 loss_label 0.3687 class_error 14.3025 loss_saliency 0.2220 loss_exist 0.5570 loss_span_0 0.2216 loss_giou_0 0.6989 loss_label_0 0.3576 class_error_0 9.1760 loss_exist_0 0.0000 loss_native_bind 0.1976 loss_overall 3.5256 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 11.76, "MR-full-mAP@0.5": 24.83, "MR-full-mAP@0.75": 10.72}, "full": {"MR-mAP": {"0.5": 24.83, "0.55": 24.0, "0.6": 21.26, "0.65": 14.56, "0.7": 11.56, "0.75": 10.72, "0.8": 3.05, "0.85": 2.83, "0.9": 2.5, "0.95": 2.3, "average": 11.76}, "MR-R1": {"0.5": 14.51, "0.55": 14.12, "0.6": 12.16, "0.65": 7.45, "0.7": 5.88, "0.75": 5.49, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_24_29 [Epoch] 033 [Loss] loss_span 0.1955 loss_giou 0.6455 loss_label 0.4294 class_error 30.9170 loss_saliency 0.2162 loss_exist 0.7125 loss_span_0 0.2028 loss_giou_0 0.6610 loss_label_0 0.4388 class_error_0 31.4230 loss_exist_0 0.0000 loss_native_bind 0.1806 loss_overall 3.6823 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.99, "MR-full-mAP@0.5": 29.08, "MR-full-mAP@0.75": 12.32}, "full": {"MR-mAP": {"0.5": 29.08, "0.55": 24.59, "0.6": 20.5, "0.65": 15.79, "0.7": 12.46, "0.75": 12.32, "0.8": 5.25, "0.85": 3.87, "0.9": 3.21, "0.95": 2.81, "average": 12.99}, "MR-R1": {"0.5": 20.78, "0.55": 16.86, "0.6": 14.12, "0.65": 11.76, "0.7": 9.02, "0.75": 9.02, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_15_25_04 [Epoch] 034 [Loss] loss_span 0.2148 loss_giou 0.6805 loss_label 0.4086 class_error 27.4386 loss_saliency 0.2153 loss_exist 0.6413 loss_span_0 0.2223 loss_giou_0 0.7034 loss_label_0 0.3939 class_error_0 22.3084 loss_exist_0 0.0000 loss_native_bind 0.2035 loss_overall 3.6836 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.68, "MR-full-mAP@0.5": 26.39, "MR-full-mAP@0.75": 13.63}, "full": {"MR-mAP": {"0.5": 26.39, "0.55": 24.54, "0.6": 21.99, "0.65": 15.98, "0.7": 14.41, "0.75": 13.63, "0.8": 3.73, "0.85": 2.93, "0.9": 1.62, "0.95": 1.62, "average": 12.68}, "MR-R1": {"0.5": 21.18, "0.55": 19.22, "0.6": 17.25, "0.65": 12.94, "0.7": 11.37, "0.75": 10.98, "0.8": 3.14, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_25_40 [Epoch] 035 [Loss] loss_span 0.2035 loss_giou 0.6517 loss_label 0.3552 class_error 11.0268 loss_saliency 0.2216 loss_exist 0.5282 loss_span_0 0.2076 loss_giou_0 0.6633 loss_label_0 0.3400 class_error_0 9.1090 loss_exist_0 0.0000 loss_native_bind 0.1885 loss_overall 3.3597 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.75, "MR-full-mAP@0.5": 27.95, "MR-full-mAP@0.75": 14.84}, "full": {"MR-mAP": {"0.5": 27.95, "0.55": 26.15, "0.6": 23.58, "0.65": 17.58, "0.7": 14.84, "0.75": 14.84, "0.8": 8.81, "0.85": 6.05, "0.9": 4.04, "0.95": 3.64, "average": 14.75}, "MR-R1": {"0.5": 24.71, "0.55": 23.14, "0.6": 20.78, "0.65": 15.69, "0.7": 12.94, "0.75": 12.94, "0.8": 8.24, "0.85": 5.49, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_15_26_18 [Epoch] 036 [Loss] loss_span 0.2205 loss_giou 0.6996 loss_label 0.3345 class_error 7.0313 loss_saliency 0.2266 loss_exist 0.4433 loss_span_0 0.2306 loss_giou_0 0.7290 loss_label_0 0.3204 class_error_0 5.5320 loss_exist_0 0.0000 loss_native_bind 0.2073 loss_overall 3.4117 [Metrics] {"brief": {"MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.44, "MR-full-mAP@0.5": 24.82, "MR-full-mAP@0.75": 11.52}, "full": {"MR-mAP": {"0.5": 24.82, "0.55": 21.87, "0.6": 19.76, "0.65": 13.42, "0.7": 11.52, "0.75": 11.52, "0.8": 4.16, "0.85": 3.05, "0.9": 2.26, "0.95": 2.07, "average": 11.44}, "MR-R1": {"0.5": 17.25, "0.55": 14.12, "0.6": 12.55, "0.65": 8.63, "0.7": 7.06, "0.75": 7.06, "0.8": 2.35, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_26_54 [Epoch] 037 [Loss] loss_span 0.1905 loss_giou 0.6373 loss_label 0.3449 class_error 7.2991 loss_saliency 0.2508 loss_exist 0.5119 loss_span_0 0.2018 loss_giou_0 0.6649 loss_label_0 0.3392 class_error_0 6.3504 loss_exist_0 0.0000 loss_native_bind 0.1837 loss_overall 3.3249 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.89, "MR-full-mAP@0.5": 31.61, "MR-full-mAP@0.75": 14.23}, "full": {"MR-mAP": {"0.5": 31.61, "0.55": 27.36, "0.6": 26.18, "0.65": 17.86, "0.7": 15.61, "0.75": 14.23, "0.8": 6.67, "0.85": 3.86, "0.9": 2.98, "0.95": 2.59, "average": 14.89}, "MR-R1": {"0.5": 27.06, "0.55": 22.35, "0.6": 21.18, "0.65": 14.9, "0.7": 12.55, "0.75": 12.16, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_27_31 [Epoch] 038 [Loss] loss_span 0.2060 loss_giou 0.6560 loss_label 0.3533 class_error 15.3943 loss_saliency 0.2110 loss_exist 0.5079 loss_span_0 0.2133 loss_giou_0 0.6764 loss_label_0 0.3271 class_error_0 9.1667 loss_exist_0 0.0000 loss_native_bind 0.1908 loss_overall 3.3418 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.66, "MR-full-mAP@0.5": 27.03, "MR-full-mAP@0.75": 11.35}, "full": {"MR-mAP": {"0.5": 27.03, "0.55": 22.42, "0.6": 18.93, "0.65": 13.18, "0.7": 11.94, "0.75": 11.35, "0.8": 3.79, "0.85": 3.0, "0.9": 2.46, "0.95": 2.46, "average": 11.66}, "MR-R1": {"0.5": 20.39, "0.55": 16.47, "0.6": 12.94, "0.65": 8.63, "0.7": 8.24, "0.75": 8.24, "0.8": 3.14, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_28_06 [Epoch] 039 [Loss] loss_span 0.2161 loss_giou 0.6768 loss_label 0.3464 class_error 12.4200 loss_saliency 0.2214 loss_exist 0.4811 loss_span_0 0.2302 loss_giou_0 0.7092 loss_label_0 0.3290 class_error_0 7.2526 loss_exist_0 0.0000 loss_native_bind 0.1963 loss_overall 3.4066 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.17, "MR-full-mAP@0.5": 28.62, "MR-full-mAP@0.75": 13.3}, "full": {"MR-mAP": {"0.5": 28.62, "0.55": 25.93, "0.6": 21.06, "0.65": 16.7, "0.7": 13.5, "0.75": 13.3, "0.8": 6.57, "0.85": 2.36, "0.9": 1.84, "0.95": 1.84, "average": 13.17}, "MR-R1": {"0.5": 20.0, "0.55": 17.25, "0.6": 14.12, "0.65": 12.55, "0.7": 9.8, "0.75": 9.8, "0.8": 4.71, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_28_43 [Epoch] 040 [Loss] loss_span 0.2027 loss_giou 0.6436 loss_label 0.3575 class_error 11.8806 loss_saliency 0.2380 loss_exist 0.5498 loss_span_0 0.2170 loss_giou_0 0.6927 loss_label_0 0.3452 class_error_0 10.2958 loss_exist_0 0.0000 loss_native_bind 0.1902 loss_overall 3.4366 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.22, "MR-full-mAP@0.5": 29.03, "MR-full-mAP@0.75": 15.74}, "full": {"MR-mAP": {"0.5": 29.03, "0.55": 26.57, "0.6": 24.03, "0.65": 18.49, "0.7": 16.13, "0.75": 15.74, "0.8": 4.67, "0.85": 3.83, "0.9": 1.87, "0.95": 1.87, "average": 14.22}, "MR-R1": {"0.5": 21.57, "0.55": 19.61, "0.6": 17.65, "0.65": 15.29, "0.7": 12.94, "0.75": 12.55, "0.8": 3.92, "0.85": 3.14, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_29_20 [Epoch] 041 [Loss] loss_span 0.2234 loss_giou 0.7013 loss_label 0.3664 class_error 16.5365 loss_saliency 0.2352 loss_exist 0.5747 loss_span_0 0.2355 loss_giou_0 0.7258 loss_label_0 0.3433 class_error_0 15.8836 loss_exist_0 0.0000 loss_native_bind 0.1994 loss_overall 3.6050 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 11.47, "MR-full-mAP@0.5": 24.98, "MR-full-mAP@0.75": 11.28}, "full": {"MR-mAP": {"0.5": 24.98, "0.55": 20.82, "0.6": 19.28, "0.65": 13.04, "0.7": 11.28, "0.75": 11.28, "0.8": 5.35, "0.85": 3.77, "0.9": 2.45, "0.95": 2.45, "average": 11.47}, "MR-R1": {"0.5": 16.47, "0.55": 12.94, "0.6": 11.76, "0.65": 7.45, "0.7": 6.27, "0.75": 6.27, "0.8": 3.14, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_29_57 [Epoch] 042 [Loss] loss_span 0.1992 loss_giou 0.6430 loss_label 0.3581 class_error 15.0688 loss_saliency 0.2577 loss_exist 0.5459 loss_span_0 0.2055 loss_giou_0 0.6530 loss_label_0 0.3272 class_error_0 8.7984 loss_exist_0 0.0000 loss_native_bind 0.1860 loss_overall 3.3756 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.91, "MR-full-mAP@0.5": 29.63, "MR-full-mAP@0.75": 14.35}, "full": {"MR-mAP": {"0.5": 29.63, "0.55": 27.06, "0.6": 24.11, "0.65": 17.62, "0.7": 15.26, "0.75": 14.35, "0.8": 7.38, "0.85": 5.37, "0.9": 4.36, "0.95": 3.96, "average": 14.91}, "MR-R1": {"0.5": 23.53, "0.55": 21.18, "0.6": 18.82, "0.65": 14.9, "0.7": 13.33, "0.75": 12.55, "0.8": 7.06, "0.85": 5.1, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_15_30_35 [Epoch] 043 [Loss] loss_span 0.2087 loss_giou 0.6472 loss_label 0.3476 class_error 10.3646 loss_saliency 0.2331 loss_exist 0.4449 loss_span_0 0.2186 loss_giou_0 0.6730 loss_label_0 0.3299 class_error_0 7.3196 loss_exist_0 0.0000 loss_native_bind 0.2060 loss_overall 3.3090 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 15.44, "MR-full-mAP@0.5": 30.15, "MR-full-mAP@0.75": 16.24}, "full": {"MR-mAP": {"0.5": 30.15, "0.55": 27.17, "0.6": 24.81, "0.65": 18.39, "0.7": 17.41, "0.75": 16.24, "0.8": 8.26, "0.85": 5.12, "0.9": 3.45, "0.95": 3.45, "average": 15.44}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 21.96, "0.65": 17.65, "0.7": 16.08, "0.75": 15.69, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_15_31_10 [Epoch] 044 [Loss] loss_span 0.2215 loss_giou 0.7116 loss_label 0.3674 class_error 17.2879 loss_saliency 0.2190 loss_exist 0.5503 loss_span_0 0.2180 loss_giou_0 0.7007 loss_label_0 0.3589 class_error_0 15.0167 loss_exist_0 0.0000 loss_native_bind 0.2064 loss_overall 3.5538 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 10.58, "MR-full-mAP@0.5": 26.61, "MR-full-mAP@0.75": 7.9}, "full": {"MR-mAP": {"0.5": 26.61, "0.55": 22.5, "0.6": 17.37, "0.65": 11.48, "0.7": 9.47, "0.75": 7.9, "0.8": 3.25, "0.85": 3.25, "0.9": 1.97, "0.95": 1.97, "average": 10.58}, "MR-R1": {"0.5": 21.18, "0.55": 17.65, "0.6": 12.94, "0.65": 8.24, "0.7": 6.27, "0.75": 5.1, "0.8": 2.75, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_31_46 [Epoch] 045 [Loss] loss_span 0.2109 loss_giou 0.6721 loss_label 0.3421 class_error 11.7653 loss_saliency 0.2153 loss_exist 0.4841 loss_span_0 0.2214 loss_giou_0 0.6903 loss_label_0 0.3314 class_error_0 9.3043 loss_exist_0 0.0000 loss_native_bind 0.1904 loss_overall 3.3579 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.58, "MR-full-mAP@0.5": 28.14, "MR-full-mAP@0.75": 14.54}, "full": {"MR-mAP": {"0.5": 28.14, "0.55": 25.46, "0.6": 23.8, "0.65": 17.54, "0.7": 16.11, "0.75": 14.54, "0.8": 7.85, "0.85": 4.87, "0.9": 3.96, "0.95": 3.57, "average": 14.58}, "MR-R1": {"0.5": 23.14, "0.55": 20.39, "0.6": 19.22, "0.65": 14.12, "0.7": 13.73, "0.75": 12.16, "0.8": 7.45, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_15_32_22 [Epoch] 046 [Loss] loss_span 0.1988 loss_giou 0.6278 loss_label 0.3488 class_error 11.6257 loss_saliency 0.2513 loss_exist 0.4855 loss_span_0 0.2056 loss_giou_0 0.6364 loss_label_0 0.3355 class_error_0 8.7481 loss_exist_0 0.0000 loss_native_bind 0.1968 loss_overall 3.2865 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.1, "MR-full-mAP@0.5": 29.82, "MR-full-mAP@0.75": 15.55}, "full": {"MR-mAP": {"0.5": 29.82, "0.55": 27.42, "0.6": 24.91, "0.65": 19.46, "0.7": 18.08, "0.75": 15.55, "0.8": 5.83, "0.85": 4.18, "0.9": 2.86, "0.95": 2.86, "average": 15.1}, "MR-R1": {"0.5": 25.49, "0.55": 23.14, "0.6": 20.78, "0.65": 16.47, "0.7": 15.29, "0.75": 12.94, "0.8": 4.71, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_32_58 [Epoch] 047 [Loss] loss_span 0.1947 loss_giou 0.6278 loss_label 0.3498 class_error 13.7165 loss_saliency 0.2182 loss_exist 0.5496 loss_span_0 0.2006 loss_giou_0 0.6552 loss_label_0 0.3534 class_error_0 12.5577 loss_exist_0 0.0000 loss_native_bind 0.2002 loss_overall 3.3497 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.15, "MR-full-mAP@0.5": 33.79, "MR-full-mAP@0.75": 17.78}, "full": {"MR-mAP": {"0.5": 33.79, "0.55": 30.62, "0.6": 29.33, "0.65": 21.5, "0.7": 17.78, "0.75": 17.78, "0.8": 8.47, "0.85": 5.53, "0.9": 3.57, "0.95": 3.17, "average": 17.15}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 25.49, "0.65": 19.61, "0.7": 16.08, "0.75": 16.08, "0.8": 8.24, "0.85": 5.1, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_33_35 [Epoch] 048 [Loss] loss_span 0.2021 loss_giou 0.6624 loss_label 0.3254 class_error 8.6812 loss_saliency 0.2154 loss_exist 0.5429 loss_span_0 0.2108 loss_giou_0 0.6790 loss_label_0 0.3295 class_error_0 9.9963 loss_exist_0 0.0000 loss_native_bind 0.2026 loss_overall 3.3703 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.63, "MR-full-mAP@0.5": 27.75, "MR-full-mAP@0.75": 12.99}, "full": {"MR-mAP": {"0.5": 27.75, "0.55": 23.36, "0.6": 19.32, "0.65": 14.83, "0.7": 13.38, "0.75": 12.99, "0.8": 5.25, "0.85": 3.68, "0.9": 3.05, "0.95": 2.66, "average": 12.63}, "MR-R1": {"0.5": 23.92, "0.55": 19.22, "0.6": 15.29, "0.65": 12.55, "0.7": 12.16, "0.75": 12.16, "0.8": 5.1, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_34_19 [Epoch] 049 [Loss] loss_span 0.1950 loss_giou 0.6452 loss_label 0.3299 class_error 7.4479 loss_saliency 0.2702 loss_exist 0.4002 loss_span_0 0.1997 loss_giou_0 0.6593 loss_label_0 0.3390 class_error_0 7.8478 loss_exist_0 0.0000 loss_native_bind 0.1990 loss_overall 3.2375 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.42, "MR-full-mAP@0.5": 29.14, "MR-full-mAP@0.75": 16.33}, "full": {"MR-mAP": {"0.5": 29.14, "0.55": 25.82, "0.6": 24.04, "0.65": 19.61, "0.7": 18.81, "0.75": 16.33, "0.8": 8.19, "0.85": 5.08, "0.9": 3.77, "0.95": 3.38, "average": 15.42}, "MR-R1": {"0.5": 23.92, "0.55": 20.39, "0.6": 18.43, "0.65": 15.69, "0.7": 15.29, "0.75": 12.94, "0.8": 7.45, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_15_35_02 [Epoch] 050 [Loss] loss_span 0.2139 loss_giou 0.6719 loss_label 0.3456 class_error 9.4680 loss_saliency 0.2854 loss_exist 0.5092 loss_span_0 0.2154 loss_giou_0 0.6697 loss_label_0 0.3409 class_error_0 6.8824 loss_exist_0 0.0000 loss_native_bind 0.2190 loss_overall 3.4710 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.33, "MR-full-mAP@0.5": 30.43, "MR-full-mAP@0.75": 16.83}, "full": {"MR-mAP": {"0.5": 30.43, "0.55": 27.18, "0.6": 25.47, "0.65": 18.56, "0.7": 16.89, "0.75": 16.83, "0.8": 6.93, "0.85": 4.97, "0.9": 3.01, "0.95": 3.01, "average": 15.33}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 21.96, "0.65": 16.47, "0.7": 14.9, "0.75": 14.9, "0.8": 6.27, "0.85": 4.31, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_35_46 [Epoch] 051 [Loss] loss_span 0.2083 loss_giou 0.6531 loss_label 0.3336 class_error 11.3690 loss_saliency 0.2245 loss_exist 0.5025 loss_span_0 0.2114 loss_giou_0 0.6675 loss_label_0 0.3407 class_error_0 11.1198 loss_exist_0 0.0000 loss_native_bind 0.1988 loss_overall 3.3404 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.78, "MR-full-mAP@0.5": 30.94, "MR-full-mAP@0.75": 15.16}, "full": {"MR-mAP": {"0.5": 30.94, "0.55": 27.1, "0.6": 24.43, "0.65": 17.81, "0.7": 16.14, "0.75": 15.16, "0.8": 5.35, "0.85": 3.78, "0.9": 3.53, "0.95": 3.53, "average": 14.78}, "MR-R1": {"0.5": 23.92, "0.55": 20.0, "0.6": 17.65, "0.65": 13.33, "0.7": 12.94, "0.75": 12.16, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
