2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_00_10_35 [Epoch] 026 [Loss] loss_span 0.2950 loss_giou 0.8554 loss_label 0.3633 class_error 21.3151 loss_saliency 0.2543 loss_exist 0.5884 loss_span_0 0.2872 loss_giou_0 0.8435 loss_label_0 0.3718 class_error_0 10.7608 loss_exist_0 0.0000 loss_native_bind 0.2109 loss_overall 4.0700 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 7.65, "MR-full-mAP@0.5": 15.99, "MR-full-mAP@0.75": 7.46}, "full": {"MR-mAP": {"0.5": 15.99, "0.55": 13.34, "0.6": 12.87, "0.65": 9.58, "0.7": 8.69, "0.75": 7.46, "0.8": 2.64, "0.85": 2.38, "0.9": 1.78, "0.95": 1.78, "average": 7.65}, "MR-R1": {"0.5": 10.59, "0.55": 9.41, "0.6": 9.41, "0.65": 7.06, "0.7": 7.06, "0.75": 5.88, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_11_14 [Epoch] 027 [Loss] loss_span 0.2976 loss_giou 0.8656 loss_label 0.3721 class_error 19.3601 loss_saliency 0.2844 loss_exist 0.5955 loss_span_0 0.2784 loss_giou_0 0.8428 loss_label_0 0.4100 class_error_0 13.9955 loss_exist_0 0.0000 loss_native_bind 0.2112 loss_overall 4.1577 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.77, "MR-full-mAP@0.5": 13.63, "MR-full-mAP@0.75": 5.02}, "full": {"MR-mAP": {"0.5": 13.63, "0.55": 11.4, "0.6": 9.71, "0.65": 6.13, "0.7": 5.45, "0.75": 5.02, "0.8": 2.06, "0.85": 2.02, "0.9": 1.12, "0.95": 1.12, "average": 5.77}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 7.06, "0.65": 3.92, "0.7": 3.92, "0.75": 3.53, "0.8": 1.96, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_11_50 [Epoch] 028 [Loss] loss_span 0.2651 loss_giou 0.8089 loss_label 0.3430 class_error 5.2660 loss_saliency 0.2660 loss_exist 0.4919 loss_span_0 0.2846 loss_giou_0 0.8292 loss_label_0 0.3690 class_error_0 7.0610 loss_exist_0 0.0000 loss_native_bind 0.2233 loss_overall 3.8810 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.39, "MR-full-mAP@0.5": 18.17, "MR-full-mAP@0.75": 7.91}, "full": {"MR-mAP": {"0.5": 18.17, "0.55": 13.61, "0.6": 12.97, "0.65": 10.23, "0.7": 9.21, "0.75": 7.91, "0.8": 3.71, "0.85": 3.14, "0.9": 2.49, "0.95": 2.49, "average": 8.39}, "MR-R1": {"0.5": 10.98, "0.55": 7.45, "0.6": 7.06, "0.65": 5.88, "0.7": 5.88, "0.75": 5.1, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_12_28 [Epoch] 029 [Loss] loss_span 0.2847 loss_giou 0.8100 loss_label 0.3516 class_error 8.3724 loss_saliency 0.2309 loss_exist 0.4886 loss_span_0 0.2659 loss_giou_0 0.8086 loss_label_0 0.3796 class_error_0 7.7474 loss_exist_0 0.0000 loss_native_bind 0.2160 loss_overall 3.8360 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.81, "MR-full-mAP@0.5": 15.14, "MR-full-mAP@0.75": 6.65}, "full": {"MR-mAP": {"0.5": 15.14, "0.55": 12.4, "0.6": 11.89, "0.65": 9.25, "0.7": 7.08, "0.75": 6.65, "0.8": 1.92, "0.85": 1.75, "0.9": 1.04, "0.95": 0.98, "average": 6.81}, "MR-R1": {"0.5": 10.2, "0.55": 7.84, "0.6": 7.45, "0.65": 6.27, "0.7": 4.71, "0.75": 4.31, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_13_05 [Epoch] 030 [Loss] loss_span 0.2618 loss_giou 0.8097 loss_label 0.3836 class_error 24.8233 loss_saliency 0.2296 loss_exist 0.5407 loss_span_0 0.2638 loss_giou_0 0.8185 loss_label_0 0.4173 class_error_0 15.2269 loss_exist_0 0.0000 loss_native_bind 0.2085 loss_overall 3.9334 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 8.67, "MR-full-mAP@0.5": 18.09, "MR-full-mAP@0.75": 8.15}, "full": {"MR-mAP": {"0.5": 18.09, "0.55": 15.9, "0.6": 15.6, "0.65": 11.02, "0.7": 10.24, "0.75": 8.15, "0.8": 3.08, "0.85": 2.52, "0.9": 1.02, "0.95": 1.02, "average": 8.67}, "MR-R1": {"0.5": 12.55, "0.55": 12.16, "0.6": 12.16, "0.65": 9.02, "0.7": 8.63, "0.75": 6.67, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_13_45 [Epoch] 031 [Loss] loss_span 0.2509 loss_giou 0.7949 loss_label 0.3777 class_error 15.4334 loss_saliency 0.2394 loss_exist 0.6608 loss_span_0 0.2590 loss_giou_0 0.8149 loss_label_0 0.4031 class_error_0 14.4327 loss_exist_0 0.0000 loss_native_bind 0.2064 loss_overall 4.0072 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.06, "MR-full-mAP@0.5": 18.99, "MR-full-mAP@0.75": 7.51}, "full": {"MR-mAP": {"0.5": 18.99, "0.55": 13.48, "0.6": 12.29, "0.65": 9.8, "0.7": 9.52, "0.75": 7.51, "0.8": 3.19, "0.85": 2.0, "0.9": 1.88, "0.95": 1.88, "average": 8.06}, "MR-R1": {"0.5": 14.9, "0.55": 9.8, "0.6": 8.63, "0.65": 6.67, "0.7": 6.67, "0.75": 4.71, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_14_23 [Epoch] 032 [Loss] loss_span 0.2712 loss_giou 0.8239 loss_label 0.3639 class_error 14.1406 loss_saliency 0.1975 loss_exist 0.6143 loss_span_0 0.2640 loss_giou_0 0.8059 loss_label_0 0.3898 class_error_0 14.5982 loss_exist_0 0.0000 loss_native_bind 0.2012 loss_overall 3.9317 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 8.0, "MR-full-mAP@0.5": 17.32, "MR-full-mAP@0.75": 7.93}, "full": {"MR-mAP": {"0.5": 17.32, "0.55": 15.5, "0.6": 14.52, "0.65": 10.64, "0.7": 8.68, "0.75": 7.93, "0.8": 2.57, "0.85": 1.06, "0.9": 0.89, "0.95": 0.89, "average": 8.0}, "MR-R1": {"0.5": 14.9, "0.55": 13.33, "0.6": 12.55, "0.65": 9.8, "0.7": 7.84, "0.75": 7.06, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_15_03 [Epoch] 033 [Loss] loss_span 0.2549 loss_giou 0.7866 loss_label 0.3459 class_error 8.7072 loss_saliency 0.2367 loss_exist 0.5793 loss_span_0 0.2595 loss_giou_0 0.8040 loss_label_0 0.3700 class_error_0 4.1034 loss_exist_0 0.0000 loss_native_bind 0.2061 loss_overall 3.8430 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 20.76, "MR-full-mAP@0.75": 9.41}, "full": {"MR-mAP": {"0.5": 20.76, "0.55": 16.9, "0.6": 13.98, "0.65": 10.54, "0.7": 10.02, "0.75": 9.41, "0.8": 3.69, "0.85": 2.03, "0.9": 1.68, "0.95": 1.55, "average": 9.06}, "MR-R1": {"0.5": 16.86, "0.55": 14.12, "0.6": 11.37, "0.65": 8.63, "0.7": 8.63, "0.75": 8.24, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_15_44 [Epoch] 034 [Loss] loss_span 0.2602 loss_giou 0.7951 loss_label 0.3878 class_error 21.9754 loss_saliency 0.3272 loss_exist 0.6094 loss_span_0 0.2810 loss_giou_0 0.8297 loss_label_0 0.3921 class_error_0 27.8106 loss_exist_0 0.0000 loss_native_bind 0.2135 loss_overall 4.0959 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 8.67, "MR-full-mAP@0.5": 19.7, "MR-full-mAP@0.75": 8.56}, "full": {"MR-mAP": {"0.5": 19.7, "0.55": 15.35, "0.6": 15.07, "0.65": 10.36, "0.7": 9.62, "0.75": 8.56, "0.8": 4.03, "0.85": 1.54, "0.9": 1.24, "0.95": 1.24, "average": 8.67}, "MR-R1": {"0.5": 14.9, "0.55": 11.37, "0.6": 11.37, "0.65": 7.45, "0.7": 7.45, "0.75": 6.27, "0.8": 2.75, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_16_23 [Epoch] 035 [Loss] loss_span 0.2682 loss_giou 0.8319 loss_label 0.3962 class_error 22.9520 loss_saliency 0.2638 loss_exist 0.5879 loss_span_0 0.2658 loss_giou_0 0.8179 loss_label_0 0.4281 class_error_0 25.6752 loss_exist_0 0.0000 loss_native_bind 0.2111 loss_overall 4.0709 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.48, "MR-full-mAP@0.5": 16.72, "MR-full-mAP@0.75": 6.72}, "full": {"MR-mAP": {"0.5": 16.72, "0.55": 15.09, "0.6": 12.75, "0.65": 9.3, "0.7": 7.14, "0.75": 6.72, "0.8": 2.87, "0.85": 2.04, "0.9": 1.07, "0.95": 1.07, "average": 7.48}, "MR-R1": {"0.5": 10.2, "0.55": 9.02, "0.6": 7.06, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 1.18, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_17_03 [Epoch] 036 [Loss] loss_span 0.2467 loss_giou 0.7889 loss_label 0.3303 class_error 8.3966 loss_saliency 0.2430 loss_exist 0.5513 loss_span_0 0.2478 loss_giou_0 0.7957 loss_label_0 0.4021 class_error_0 19.6373 loss_exist_0 0.0000 loss_native_bind 0.2001 loss_overall 3.8058 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.76, "MR-full-mAP@0.5": 21.52, "MR-full-mAP@0.75": 6.87}, "full": {"MR-mAP": {"0.5": 21.52, "0.55": 17.11, "0.6": 14.65, "0.65": 9.63, "0.7": 8.18, "0.75": 6.87, "0.8": 3.12, "0.85": 2.39, "0.9": 2.18, "0.95": 1.99, "average": 8.76}, "MR-R1": {"0.5": 18.82, "0.55": 14.51, "0.6": 12.55, "0.65": 7.06, "0.7": 5.88, "0.75": 5.1, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_17_43 [Epoch] 037 [Loss] loss_span 0.2553 loss_giou 0.7769 loss_label 0.3276 class_error 8.3687 loss_saliency 0.2136 loss_exist 0.5199 loss_span_0 0.2585 loss_giou_0 0.8077 loss_label_0 0.3604 class_error_0 10.3088 loss_exist_0 0.0000 loss_native_bind 0.2112 loss_overall 3.7311 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 8.75, "MR-full-mAP@0.5": 21.4, "MR-full-mAP@0.75": 7.75}, "full": {"MR-mAP": {"0.5": 21.4, "0.55": 17.28, "0.6": 14.46, "0.65": 10.96, "0.7": 9.47, "0.75": 7.75, "0.8": 2.2, "0.85": 1.5, "0.9": 1.31, "0.95": 1.11, "average": 8.75}, "MR-R1": {"0.5": 16.08, "0.55": 13.73, "0.6": 11.37, "0.65": 7.84, "0.7": 6.27, "0.75": 4.71, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_18_21 [Epoch] 038 [Loss] loss_span 0.2553 loss_giou 0.7924 loss_label 0.3851 class_error 21.6778 loss_saliency 0.2439 loss_exist 0.5117 loss_span_0 0.2582 loss_giou_0 0.7996 loss_label_0 0.3851 class_error_0 17.3810 loss_exist_0 0.0000 loss_native_bind 0.2148 loss_overall 3.8460 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.41, "MR-full-mAP@0.5": 16.81, "MR-full-mAP@0.75": 7.1}, "full": {"MR-mAP": {"0.5": 16.81, "0.55": 13.48, "0.6": 12.74, "0.65": 8.57, "0.7": 7.91, "0.75": 7.1, "0.8": 2.71, "0.85": 1.68, "0.9": 1.55, "0.95": 1.55, "average": 7.41}, "MR-R1": {"0.5": 11.76, "0.55": 9.41, "0.6": 8.63, "0.65": 6.27, "0.7": 5.88, "0.75": 5.1, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_19_00 [Epoch] 039 [Loss] loss_span 0.2497 loss_giou 0.7523 loss_label 0.3619 class_error 17.5242 loss_saliency 0.2619 loss_exist 0.4973 loss_span_0 0.2568 loss_giou_0 0.7817 loss_label_0 0.3831 class_error_0 18.7612 loss_exist_0 0.0000 loss_native_bind 0.2227 loss_overall 3.7673 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.66, "MR-full-mAP@0.5": 25.01, "MR-full-mAP@0.75": 11.66}, "full": {"MR-mAP": {"0.5": 25.01, "0.55": 20.6, "0.6": 19.42, "0.65": 15.77, "0.7": 13.42, "0.75": 11.66, "0.8": 4.95, "0.85": 2.12, "0.9": 2.0, "0.95": 1.61, "average": 11.66}, "MR-R1": {"0.5": 19.61, "0.55": 15.29, "0.6": 13.73, "0.65": 11.76, "0.7": 10.59, "0.75": 9.02, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_00_19_37 [Epoch] 040 [Loss] loss_span 0.2838 loss_giou 0.8514 loss_label 0.3449 class_error 10.7161 loss_saliency 0.2568 loss_exist 0.5433 loss_span_0 0.2694 loss_giou_0 0.8133 loss_label_0 0.3665 class_error_0 14.7805 loss_exist_0 0.0000 loss_native_bind 0.2236 loss_overall 3.9530 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.79, "MR-full-mAP@0.5": 15.04, "MR-full-mAP@0.75": 6.02}, "full": {"MR-mAP": {"0.5": 15.04, "0.55": 11.28, "0.6": 10.85, "0.65": 8.83, "0.7": 6.78, "0.75": 6.02, "0.8": 2.56, "0.85": 2.19, "0.9": 2.19, "0.95": 2.19, "average": 6.79}, "MR-R1": {"0.5": 9.8, "0.55": 7.45, "0.6": 7.06, "0.65": 6.27, "0.7": 4.71, "0.75": 4.31, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_20_17 [Epoch] 041 [Loss] loss_span 0.2337 loss_giou 0.7424 loss_label 0.3853 class_error 17.9092 loss_saliency 0.2664 loss_exist 0.5158 loss_span_0 0.2437 loss_giou_0 0.7676 loss_label_0 0.4122 class_error_0 17.7474 loss_exist_0 0.0000 loss_native_bind 0.2319 loss_overall 3.7989 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.89, "MR-full-mAP@0.5": 20.36, "MR-full-mAP@0.75": 8.37}, "full": {"MR-mAP": {"0.5": 20.36, "0.55": 17.14, "0.6": 14.57, "0.65": 11.12, "0.7": 8.77, "0.75": 8.37, "0.8": 2.53, "0.85": 2.14, "0.9": 1.94, "0.95": 1.94, "average": 8.89}, "MR-R1": {"0.5": 16.08, "0.55": 13.33, "0.6": 11.37, "0.65": 8.24, "0.7": 6.67, "0.75": 6.27, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_20_57 [Epoch] 042 [Loss] loss_span 0.2500 loss_giou 0.7804 loss_label 0.3990 class_error 16.0584 loss_saliency 0.2016 loss_exist 0.6237 loss_span_0 0.2543 loss_giou_0 0.7877 loss_label_0 0.3950 class_error_0 16.3170 loss_exist_0 0.0000 loss_native_bind 0.2277 loss_overall 3.9193 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 10.66, "MR-full-mAP@0.5": 22.8, "MR-full-mAP@0.75": 10.61}, "full": {"MR-mAP": {"0.5": 22.8, "0.55": 19.72, "0.6": 18.5, "0.65": 14.43, "0.7": 12.14, "0.75": 10.61, "0.8": 4.62, "0.85": 2.14, "0.9": 0.84, "0.95": 0.84, "average": 10.66}, "MR-R1": {"0.5": 18.04, "0.55": 16.08, "0.6": 15.29, "0.65": 11.76, "0.7": 10.59, "0.75": 9.02, "0.8": 3.14, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_21_37 [Epoch] 043 [Loss] loss_span 0.2600 loss_giou 0.7972 loss_label 0.3564 class_error 13.3854 loss_saliency 0.2343 loss_exist 0.5670 loss_span_0 0.2640 loss_giou_0 0.8054 loss_label_0 0.3476 class_error_0 10.0577 loss_exist_0 0.0000 loss_native_bind 0.2237 loss_overall 3.8555 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 8.83, "MR-full-mAP@0.5": 20.74, "MR-full-mAP@0.75": 8.56}, "full": {"MR-mAP": {"0.5": 20.74, "0.55": 15.96, "0.6": 14.96, "0.65": 10.13, "0.7": 8.69, "0.75": 8.56, "0.8": 3.31, "0.85": 2.42, "0.9": 1.86, "0.95": 1.67, "average": 8.83}, "MR-R1": {"0.5": 13.33, "0.55": 9.8, "0.6": 9.8, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_22_18 [Epoch] 044 [Loss] loss_span 0.2277 loss_giou 0.7438 loss_label 0.4029 class_error 14.5052 loss_saliency 0.2376 loss_exist 0.5794 loss_span_0 0.2433 loss_giou_0 0.7645 loss_label_0 0.3748 class_error_0 12.8702 loss_exist_0 0.0000 loss_native_bind 0.2293 loss_overall 3.8033 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 10.36, "MR-full-mAP@0.5": 23.13, "MR-full-mAP@0.75": 9.81}, "full": {"MR-mAP": {"0.5": 23.13, "0.55": 19.54, "0.6": 17.62, "0.65": 13.22, "0.7": 10.91, "0.75": 9.81, "0.8": 3.58, "0.85": 2.2, "0.9": 1.82, "0.95": 1.82, "average": 10.36}, "MR-R1": {"0.5": 11.76, "0.55": 10.2, "0.6": 9.41, "0.65": 7.06, "0.7": 5.49, "0.75": 4.71, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_22_57 [Epoch] 045 [Loss] loss_span 0.2332 loss_giou 0.7548 loss_label 0.4290 class_error 22.6023 loss_saliency 0.2251 loss_exist 0.5786 loss_span_0 0.2540 loss_giou_0 0.7905 loss_label_0 0.3956 class_error_0 12.6916 loss_exist_0 0.0000 loss_native_bind 0.2177 loss_overall 3.8786 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 11.24, "MR-full-mAP@0.5": 22.28, "MR-full-mAP@0.75": 11.44}, "full": {"MR-mAP": {"0.5": 22.28, "0.55": 19.36, "0.6": 17.83, "0.65": 15.57, "0.7": 13.01, "0.75": 11.44, "0.8": 5.01, "0.85": 2.96, "0.9": 2.64, "0.95": 2.24, "average": 11.24}, "MR-R1": {"0.5": 16.86, "0.55": 14.51, "0.6": 13.33, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_23_36 [Epoch] 046 [Loss] loss_span 0.2526 loss_giou 0.8112 loss_label 0.3565 class_error 13.6719 loss_saliency 0.2768 loss_exist 0.5393 loss_span_0 0.2576 loss_giou_0 0.7982 loss_label_0 0.3937 class_error_0 14.9516 loss_exist_0 0.0000 loss_native_bind 0.2241 loss_overall 3.9100 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 9.33, "MR-full-mAP@0.5": 20.69, "MR-full-mAP@0.75": 8.48}, "full": {"MR-mAP": {"0.5": 20.69, "0.55": 18.58, "0.6": 16.6, "0.65": 11.53, "0.7": 9.64, "0.75": 8.48, "0.8": 3.56, "0.85": 1.84, "0.9": 1.22, "0.95": 1.22, "average": 9.33}, "MR-R1": {"0.5": 14.12, "0.55": 12.94, "0.6": 11.37, "0.65": 6.67, "0.7": 5.49, "0.75": 5.1, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_24_15 [Epoch] 047 [Loss] loss_span 0.2647 loss_giou 0.7856 loss_label 0.3621 class_error 12.1019 loss_saliency 0.1988 loss_exist 0.5848 loss_span_0 0.2546 loss_giou_0 0.7748 loss_label_0 0.3836 class_error_0 18.1548 loss_exist_0 0.0000 loss_native_bind 0.2388 loss_overall 3.8477 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 10.6, "MR-full-mAP@0.5": 21.43, "MR-full-mAP@0.75": 10.7}, "full": {"MR-mAP": {"0.5": 21.43, "0.55": 20.04, "0.6": 16.37, "0.65": 12.64, "0.7": 10.94, "0.75": 10.7, "0.8": 5.6, "0.85": 3.64, "0.9": 2.3, "0.95": 2.3, "average": 10.6}, "MR-R1": {"0.5": 18.43, "0.55": 17.25, "0.6": 14.12, "0.65": 11.37, "0.7": 10.2, "0.75": 10.2, "0.8": 5.88, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_24_52 [Epoch] 048 [Loss] loss_span 0.2521 loss_giou 0.7985 loss_label 0.3595 class_error 14.4234 loss_saliency 0.2650 loss_exist 0.5623 loss_span_0 0.2447 loss_giou_0 0.7796 loss_label_0 0.3732 class_error_0 10.4855 loss_exist_0 0.0000 loss_native_bind 0.2190 loss_overall 3.8538 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.71, "MR-full-mAP@0.5": 18.62, "MR-full-mAP@0.75": 7.92}, "full": {"MR-mAP": {"0.5": 18.62, "0.55": 16.63, "0.6": 15.18, "0.65": 11.15, "0.7": 10.15, "0.75": 7.92, "0.8": 2.58, "0.85": 1.9, "0.9": 1.5, "0.95": 1.5, "average": 8.71}, "MR-R1": {"0.5": 11.37, "0.55": 10.2, "0.6": 8.63, "0.65": 7.06, "0.7": 6.67, "0.75": 4.71, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_25_33 [Epoch] 049 [Loss] loss_span 0.2299 loss_giou 0.7354 loss_label 0.4193 class_error 22.3010 loss_saliency 0.2688 loss_exist 0.6596 loss_span_0 0.2467 loss_giou_0 0.7698 loss_label_0 0.4132 class_error_0 25.0279 loss_exist_0 0.0000 loss_native_bind 0.2195 loss_overall 3.9622 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.93, "MR-full-mAP@0.5": 23.66, "MR-full-mAP@0.75": 9.17}, "full": {"MR-mAP": {"0.5": 23.66, "0.55": 19.94, "0.6": 17.34, "0.65": 12.73, "0.7": 9.43, "0.75": 9.17, "0.8": 2.52, "0.85": 1.63, "0.9": 1.47, "0.95": 1.43, "average": 9.93}, "MR-R1": {"0.5": 18.82, "0.55": 15.69, "0.6": 13.33, "0.65": 9.8, "0.7": 7.45, "0.75": 7.45, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_26_12 [Epoch] 050 [Loss] loss_span 0.2325 loss_giou 0.7365 loss_label 0.3783 class_error 14.1239 loss_saliency 0.2166 loss_exist 0.5368 loss_span_0 0.2453 loss_giou_0 0.7495 loss_label_0 0.3917 class_error_0 20.4501 loss_exist_0 0.0000 loss_native_bind 0.2202 loss_overall 3.7074 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.23, "MR-full-mAP@0.5": 25.27, "MR-full-mAP@0.75": 11.48}, "full": {"MR-mAP": {"0.5": 25.27, "0.55": 22.2, "0.6": 20.91, "0.65": 15.94, "0.7": 12.82, "0.75": 11.48, "0.8": 6.04, "0.85": 3.74, "0.9": 2.14, "0.95": 1.75, "average": 12.23}, "MR-R1": {"0.5": 21.96, "0.55": 18.82, "0.6": 18.04, "0.65": 13.33, "0.7": 10.98, "0.75": 10.2, "0.8": 5.1, "0.85": 3.14, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_00_26_51 [Epoch] 051 [Loss] loss_span 0.2597 loss_giou 0.8059 loss_label 0.3554 class_error 11.9568 loss_saliency 0.2422 loss_exist 0.5107 loss_span_0 0.2616 loss_giou_0 0.7905 loss_label_0 0.3386 class_error_0 10.4055 loss_exist_0 0.0000 loss_native_bind 0.2195 loss_overall 3.7841 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.1, "MR-full-mAP@0.5": 18.28, "MR-full-mAP@0.75": 6.73}, "full": {"MR-mAP": {"0.5": 18.28, "0.55": 15.75, "0.6": 13.86, "0.65": 10.85, "0.7": 7.89, "0.75": 6.73, "0.8": 2.36, "0.85": 1.85, "0.9": 1.71, "0.95": 1.71, "average": 8.1}, "MR-R1": {"0.5": 14.9, "0.55": 12.94, "0.6": 11.37, "0.65": 9.41, "0.7": 6.67, "0.75": 5.49, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
