2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_51_27 [Epoch] 026 [Loss] loss_span 0.2504 loss_giou 0.7705 loss_label 0.3746 class_error 20.3609 loss_saliency 0.3025 loss_exist 0.6066 loss_span_0 0.2351 loss_giou_0 0.7266 loss_label_0 0.3760 class_error_0 16.7094 loss_exist_0 0.0000 loss_native_bind 0.2141 loss_overall 3.8565 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 10.66, "MR-full-mAP@0.5": 20.38, "MR-full-mAP@0.75": 10.8}, "full": {"MR-mAP": {"0.5": 20.38, "0.55": 18.93, "0.6": 17.32, "0.65": 12.75, "0.7": 10.93, "0.75": 10.8, "0.8": 5.94, "0.85": 3.98, "0.9": 2.86, "0.95": 2.73, "average": 10.66}, "MR-R1": {"0.5": 14.51, "0.55": 13.73, "0.6": 11.76, "0.65": 9.41, "0.7": 7.45, "0.75": 7.45, "0.8": 4.31, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_52_09 [Epoch] 027 [Loss] loss_span 0.2494 loss_giou 0.7701 loss_label 0.3232 class_error 8.8151 loss_saliency 0.3065 loss_exist 0.5262 loss_span_0 0.2412 loss_giou_0 0.7467 loss_label_0 0.3461 class_error_0 11.6034 loss_exist_0 0.0000 loss_native_bind 0.2164 loss_overall 3.7257 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.96, "MR-full-mAP@0.5": 20.17, "MR-full-mAP@0.75": 9.19}, "full": {"MR-mAP": {"0.5": 20.17, "0.55": 18.39, "0.6": 16.92, "0.65": 11.84, "0.7": 9.71, "0.75": 9.19, "0.8": 5.04, "0.85": 3.41, "0.9": 2.44, "0.95": 2.44, "average": 9.96}, "MR-R1": {"0.5": 15.69, "0.55": 14.51, "0.6": 12.55, "0.65": 9.02, "0.7": 7.06, "0.75": 6.67, "0.8": 3.92, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_52_51 [Epoch] 028 [Loss] loss_span 0.2205 loss_giou 0.6989 loss_label 0.3864 class_error 19.0495 loss_saliency 0.3089 loss_exist 0.5923 loss_span_0 0.2228 loss_giou_0 0.6964 loss_label_0 0.3781 class_error_0 15.0781 loss_exist_0 0.0000 loss_native_bind 0.2072 loss_overall 3.7115 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 12.72, "MR-full-mAP@0.5": 28.19, "MR-full-mAP@0.75": 11.64}, "full": {"MR-mAP": {"0.5": 28.19, "0.55": 24.93, "0.6": 21.31, "0.65": 13.94, "0.7": 12.53, "0.75": 11.64, "0.8": 4.73, "0.85": 3.84, "0.9": 3.05, "0.95": 3.05, "average": 12.72}, "MR-R1": {"0.5": 23.14, "0.55": 20.78, "0.6": 15.69, "0.65": 9.8, "0.7": 8.24, "0.75": 7.45, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_53_33 [Epoch] 029 [Loss] loss_span 0.2584 loss_giou 0.7716 loss_label 0.3295 class_error 10.0744 loss_saliency 0.2103 loss_exist 0.5006 loss_span_0 0.2580 loss_giou_0 0.7618 loss_label_0 0.3137 class_error_0 7.9892 loss_exist_0 0.0000 loss_native_bind 0.2285 loss_overall 3.6324 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 11.0, "MR-full-mAP@0.5": 23.81, "MR-full-mAP@0.75": 10.98}, "full": {"MR-mAP": {"0.5": 23.81, "0.55": 20.86, "0.6": 19.07, "0.65": 12.59, "0.7": 11.76, "0.75": 10.98, "0.8": 4.35, "0.85": 2.67, "0.9": 1.96, "0.95": 1.96, "average": 11.0}, "MR-R1": {"0.5": 22.75, "0.55": 20.39, "0.6": 18.82, "0.65": 12.55, "0.7": 11.76, "0.75": 10.98, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_54_16 [Epoch] 030 [Loss] loss_span 0.2338 loss_giou 0.7314 loss_label 0.3411 class_error 9.7935 loss_saliency 0.2118 loss_exist 0.5569 loss_span_0 0.2427 loss_giou_0 0.7396 loss_label_0 0.3312 class_error_0 10.7850 loss_exist_0 0.0000 loss_native_bind 0.2207 loss_overall 3.6092 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 11.19, "MR-full-mAP@0.5": 24.75, "MR-full-mAP@0.75": 11.39}, "full": {"MR-mAP": {"0.5": 24.75, "0.55": 20.42, "0.6": 19.39, "0.65": 15.05, "0.7": 11.84, "0.75": 11.39, "0.8": 3.98, "0.85": 2.02, "0.9": 1.53, "0.95": 1.53, "average": 11.19}, "MR-R1": {"0.5": 21.57, "0.55": 17.65, "0.6": 16.47, "0.65": 12.94, "0.7": 10.2, "0.75": 9.8, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_54_57 [Epoch] 031 [Loss] loss_span 0.2522 loss_giou 0.7640 loss_label 0.3539 class_error 12.0108 loss_saliency 0.2033 loss_exist 0.5563 loss_span_0 0.2447 loss_giou_0 0.7634 loss_label_0 0.3517 class_error_0 9.6131 loss_exist_0 0.0000 loss_native_bind 0.2185 loss_overall 3.7079 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 9.17, "MR-full-mAP@0.5": 18.24, "MR-full-mAP@0.75": 9.69}, "full": {"MR-mAP": {"0.5": 18.24, "0.55": 16.53, "0.6": 15.13, "0.65": 10.92, "0.7": 9.74, "0.75": 9.69, "0.8": 3.06, "0.85": 3.06, "0.9": 2.67, "0.95": 2.67, "average": 9.17}, "MR-R1": {"0.5": 14.12, "0.55": 13.33, "0.6": 12.55, "0.65": 10.59, "0.7": 9.41, "0.75": 9.41, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_55_39 [Epoch] 032 [Loss] loss_span 0.2194 loss_giou 0.7038 loss_label 0.3628 class_error 12.4182 loss_saliency 0.2138 loss_exist 0.5194 loss_span_0 0.2240 loss_giou_0 0.7144 loss_label_0 0.3522 class_error_0 12.6525 loss_exist_0 0.0000 loss_native_bind 0.2017 loss_overall 3.5114 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 13.07, "MR-full-mAP@0.5": 25.31, "MR-full-mAP@0.75": 13.27}, "full": {"MR-mAP": {"0.5": 25.31, "0.55": 21.41, "0.6": 20.3, "0.65": 16.7, "0.7": 14.12, "0.75": 13.27, "0.8": 6.16, "0.85": 4.85, "0.9": 4.31, "0.95": 4.31, "average": 13.07}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 17.25, "0.65": 15.69, "0.7": 13.33, "0.75": 12.55, "0.8": 5.49, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_15_56_21 [Epoch] 033 [Loss] loss_span 0.2263 loss_giou 0.6956 loss_label 0.3861 class_error 25.2418 loss_saliency 0.2150 loss_exist 0.6326 loss_span_0 0.2266 loss_giou_0 0.6998 loss_label_0 0.3792 class_error_0 21.8415 loss_exist_0 0.0000 loss_native_bind 0.2080 loss_overall 3.6692 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.3, "MR-full-mAP@0.5": 27.01, "MR-full-mAP@0.75": 10.64}, "full": {"MR-mAP": {"0.5": 27.01, "0.55": 25.14, "0.6": 23.13, "0.65": 15.69, "0.7": 12.64, "0.75": 10.64, "0.8": 3.24, "0.85": 2.75, "0.9": 1.39, "0.95": 1.39, "average": 12.3}, "MR-R1": {"0.5": 21.96, "0.55": 20.78, "0.6": 18.43, "0.65": 12.55, "0.7": 9.8, "0.75": 7.84, "0.8": 2.35, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_57_05 [Epoch] 034 [Loss] loss_span 0.2693 loss_giou 0.7901 loss_label 0.3905 class_error 26.6667 loss_saliency 0.2329 loss_exist 0.5809 loss_span_0 0.2706 loss_giou_0 0.7941 loss_label_0 0.3876 class_error_0 19.1778 loss_exist_0 0.0000 loss_native_bind 0.2111 loss_overall 3.9271 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.17, "MR-full-mAP@0.5": 20.63, "MR-full-mAP@0.75": 8.13}, "full": {"MR-mAP": {"0.5": 20.63, "0.55": 18.66, "0.6": 16.88, "0.65": 11.1, "0.7": 9.44, "0.75": 8.13, "0.8": 2.48, "0.85": 1.82, "0.9": 1.31, "0.95": 1.31, "average": 9.17}, "MR-R1": {"0.5": 14.9, "0.55": 13.73, "0.6": 11.37, "0.65": 8.63, "0.7": 7.06, "0.75": 5.88, "0.8": 1.96, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_57_48 [Epoch] 035 [Loss] loss_span 0.2212 loss_giou 0.7108 loss_label 0.3663 class_error 12.0480 loss_saliency 0.2345 loss_exist 0.5075 loss_span_0 0.2267 loss_giou_0 0.7156 loss_label_0 0.3530 class_error_0 12.4237 loss_exist_0 0.0000 loss_native_bind 0.2138 loss_overall 3.5493 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 11.01, "MR-full-mAP@0.5": 21.99, "MR-full-mAP@0.75": 10.78}, "full": {"MR-mAP": {"0.5": 21.99, "0.55": 20.76, "0.6": 19.79, "0.65": 13.44, "0.7": 11.99, "0.75": 10.78, "0.8": 3.74, "0.85": 3.32, "0.9": 2.15, "0.95": 2.15, "average": 11.01}, "MR-R1": {"0.5": 18.04, "0.55": 17.65, "0.6": 16.86, "0.65": 12.94, "0.7": 11.76, "0.75": 10.59, "0.8": 3.92, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_58_29 [Epoch] 036 [Loss] loss_span 0.2446 loss_giou 0.7591 loss_label 0.3412 class_error 11.3858 loss_saliency 0.2382 loss_exist 0.5201 loss_span_0 0.2322 loss_giou_0 0.7173 loss_label_0 0.3478 class_error_0 12.7455 loss_exist_0 0.0000 loss_native_bind 0.2054 loss_overall 3.6058 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 10.95, "MR-full-mAP@0.5": 24.24, "MR-full-mAP@0.75": 10.88}, "full": {"MR-mAP": {"0.5": 24.24, "0.55": 21.98, "0.6": 17.91, "0.65": 13.9, "0.7": 11.4, "0.75": 10.88, "0.8": 3.75, "0.85": 2.96, "0.9": 1.34, "0.95": 1.14, "average": 10.95}, "MR-R1": {"0.5": 19.61, "0.55": 18.43, "0.6": 15.29, "0.65": 12.55, "0.7": 10.2, "0.75": 9.8, "0.8": 3.14, "0.85": 2.35, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_59_12 [Epoch] 037 [Loss] loss_span 0.2178 loss_giou 0.6982 loss_label 0.3675 class_error 14.1983 loss_saliency 0.2113 loss_exist 0.5779 loss_span_0 0.2285 loss_giou_0 0.7067 loss_label_0 0.3584 class_error_0 13.6551 loss_exist_0 0.0000 loss_native_bind 0.1980 loss_overall 3.5644 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.45, "MR-full-mAP@0.5": 29.26, "MR-full-mAP@0.75": 13.69}, "full": {"MR-mAP": {"0.5": 29.26, "0.55": 24.11, "0.6": 22.35, "0.65": 14.44, "0.7": 13.69, "0.75": 13.69, "0.8": 6.31, "0.85": 4.1, "0.9": 3.49, "0.95": 3.1, "average": 13.45}, "MR-R1": {"0.5": 24.31, "0.55": 19.61, "0.6": 18.43, "0.65": 11.76, "0.7": 11.37, "0.75": 11.37, "0.8": 6.27, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_15_59_54 [Epoch] 038 [Loss] loss_span 0.2533 loss_giou 0.7849 loss_label 0.3857 class_error 17.1856 loss_saliency 0.2068 loss_exist 0.5542 loss_span_0 0.2419 loss_giou_0 0.7609 loss_label_0 0.3566 class_error_0 13.0711 loss_exist_0 0.0000 loss_native_bind 0.2181 loss_overall 3.7624 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.64, "MR-full-mAP@0.5": 16.84, "MR-full-mAP@0.75": 7.5}, "full": {"MR-mAP": {"0.5": 16.84, "0.55": 13.3, "0.6": 11.76, "0.65": 8.91, "0.7": 7.57, "0.75": 7.5, "0.8": 2.85, "0.85": 2.61, "0.9": 2.52, "0.95": 2.52, "average": 7.64}, "MR-R1": {"0.5": 10.2, "0.55": 7.45, "0.6": 6.67, "0.65": 6.27, "0.7": 5.49, "0.75": 5.49, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_00_35 [Epoch] 039 [Loss] loss_span 0.2266 loss_giou 0.7288 loss_label 0.3317 class_error 9.5108 loss_saliency 0.2369 loss_exist 0.4904 loss_span_0 0.2186 loss_giou_0 0.6916 loss_label_0 0.3280 class_error_0 7.9408 loss_exist_0 0.0000 loss_native_bind 0.2197 loss_overall 3.4724 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 12.42, "MR-full-mAP@0.5": 25.26, "MR-full-mAP@0.75": 12.33}, "full": {"MR-mAP": {"0.5": 25.26, "0.55": 22.97, "0.6": 20.44, "0.65": 15.47, "0.7": 14.1, "0.75": 12.33, "0.8": 5.5, "0.85": 2.73, "0.9": 2.68, "0.95": 2.68, "average": 12.42}, "MR-R1": {"0.5": 21.18, "0.55": 19.61, "0.6": 16.86, "0.65": 13.73, "0.7": 12.94, "0.75": 11.37, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_01_19 [Epoch] 040 [Loss] loss_span 0.2169 loss_giou 0.6948 loss_label 0.3671 class_error 13.6663 loss_saliency 0.2001 loss_exist 0.5681 loss_span_0 0.2161 loss_giou_0 0.7017 loss_label_0 0.3604 class_error_0 14.4401 loss_exist_0 0.0000 loss_native_bind 0.2058 loss_overall 3.5310 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.06, "MR-full-mAP@0.5": 28.72, "MR-full-mAP@0.75": 12.78}, "full": {"MR-mAP": {"0.5": 28.72, "0.55": 24.15, "0.6": 21.96, "0.65": 15.33, "0.7": 13.22, "0.75": 12.78, "0.8": 6.01, "0.85": 3.27, "0.9": 2.7, "0.95": 2.5, "average": 13.06}, "MR-R1": {"0.5": 25.49, "0.55": 21.57, "0.6": 18.82, "0.65": 13.33, "0.7": 11.37, "0.75": 10.98, "0.8": 5.1, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_02_01 [Epoch] 041 [Loss] loss_span 0.2563 loss_giou 0.7705 loss_label 0.3779 class_error 17.8906 loss_saliency 0.2276 loss_exist 0.5463 loss_span_0 0.2378 loss_giou_0 0.7316 loss_label_0 0.3608 class_error_0 12.9464 loss_exist_0 0.0000 loss_native_bind 0.2464 loss_overall 3.7552 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.25, "MR-full-mAP@0.5": 19.44, "MR-full-mAP@0.75": 7.25}, "full": {"MR-mAP": {"0.5": 19.44, "0.55": 16.48, "0.6": 15.18, "0.65": 11.05, "0.7": 7.88, "0.75": 7.25, "0.8": 3.98, "0.85": 3.98, "0.9": 3.83, "0.95": 3.43, "average": 9.25}, "MR-R1": {"0.5": 15.69, "0.55": 12.94, "0.6": 11.76, "0.65": 9.02, "0.7": 5.88, "0.75": 5.88, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_02_43 [Epoch] 042 [Loss] loss_span 0.2148 loss_giou 0.6867 loss_label 0.3382 class_error 10.4669 loss_saliency 0.2381 loss_exist 0.5575 loss_span_0 0.2328 loss_giou_0 0.7267 loss_label_0 0.3297 class_error_0 7.7065 loss_exist_0 0.0000 loss_native_bind 0.2043 loss_overall 3.5285 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.77, "MR-full-mAP@0.5": 31.43, "MR-full-mAP@0.75": 12.46}, "full": {"MR-mAP": {"0.5": 31.43, "0.55": 28.1, "0.6": 25.11, "0.65": 16.12, "0.7": 14.03, "0.75": 12.46, "0.8": 4.57, "0.85": 2.11, "0.9": 2.11, "0.95": 1.71, "average": 13.77}, "MR-R1": {"0.5": 26.67, "0.55": 23.53, "0.6": 20.0, "0.65": 13.33, "0.7": 11.37, "0.75": 9.8, "0.8": 3.53, "0.85": 1.18, "0.9": 1.18, "0.95": 0.78}}}
2026_08_31_16_03_27 [Epoch] 043 [Loss] loss_span 0.2434 loss_giou 0.7473 loss_label 0.3554 class_error 15.0539 loss_saliency 0.2429 loss_exist 0.6378 loss_span_0 0.2262 loss_giou_0 0.7038 loss_label_0 0.3361 class_error_0 9.5982 loss_exist_0 0.0000 loss_native_bind 0.2070 loss_overall 3.6999 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.68, "MR-full-mAP@0.5": 22.52, "MR-full-mAP@0.75": 9.26}, "full": {"MR-mAP": {"0.5": 22.52, "0.55": 20.33, "0.6": 16.85, "0.65": 10.49, "0.7": 9.31, "0.75": 9.26, "0.8": 2.64, "0.85": 1.85, "0.9": 1.79, "0.95": 1.79, "average": 9.68}, "MR-R1": {"0.5": 19.61, "0.55": 17.65, "0.6": 14.12, "0.65": 8.24, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_04_09 [Epoch] 044 [Loss] loss_span 0.2489 loss_giou 0.7700 loss_label 0.3677 class_error 19.2504 loss_saliency 0.2351 loss_exist 0.5517 loss_span_0 0.2282 loss_giou_0 0.7277 loss_label_0 0.3563 class_error_0 15.4371 loss_exist_0 0.0000 loss_native_bind 0.2128 loss_overall 3.6985 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 11.08, "MR-full-mAP@0.5": 21.5, "MR-full-mAP@0.75": 11.04}, "full": {"MR-mAP": {"0.5": 21.5, "0.55": 18.57, "0.6": 16.61, "0.65": 12.1, "0.7": 11.66, "0.75": 11.04, "0.8": 6.65, "0.85": 5.08, "0.9": 4.18, "0.95": 3.4, "average": 11.08}, "MR-R1": {"0.5": 19.61, "0.55": 17.65, "0.6": 16.08, "0.65": 11.76, "0.7": 11.76, "0.75": 11.37, "0.8": 6.67, "0.85": 5.1, "0.9": 4.31, "0.95": 3.53}}}
2026_08_31_16_04_52 [Epoch] 045 [Loss] loss_span 0.2159 loss_giou 0.6765 loss_label 0.3612 class_error 15.4222 loss_saliency 0.2376 loss_exist 0.5663 loss_span_0 0.2312 loss_giou_0 0.7077 loss_label_0 0.3403 class_error_0 10.5320 loss_exist_0 0.0000 loss_native_bind 0.2138 loss_overall 3.5506 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.52, "MR-full-mAP@0.5": 29.91, "MR-full-mAP@0.75": 13.95}, "full": {"MR-mAP": {"0.5": 29.91, "0.55": 27.79, "0.6": 23.65, "0.65": 18.44, "0.7": 14.43, "0.75": 13.95, "0.8": 5.87, "0.85": 3.91, "0.9": 3.8, "0.95": 3.41, "average": 14.52}, "MR-R1": {"0.5": 24.71, "0.55": 23.14, "0.6": 19.22, "0.65": 15.69, "0.7": 12.16, "0.75": 11.76, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_05_33 [Epoch] 046 [Loss] loss_span 0.2207 loss_giou 0.6870 loss_label 0.3315 class_error 12.3233 loss_saliency 0.2143 loss_exist 0.5309 loss_span_0 0.2369 loss_giou_0 0.7129 loss_label_0 0.3023 class_error_0 8.2254 loss_exist_0 0.0000 loss_native_bind 0.2066 loss_overall 3.4431 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.37, "MR-full-mAP@0.5": 31.86, "MR-full-mAP@0.75": 15.64}, "full": {"MR-mAP": {"0.5": 31.86, "0.55": 28.59, "0.6": 26.03, "0.65": 18.7, "0.7": 16.91, "0.75": 15.64, "0.8": 6.33, "0.85": 4.06, "0.9": 2.77, "0.95": 2.77, "average": 15.37}, "MR-R1": {"0.5": 28.24, "0.55": 25.49, "0.6": 22.75, "0.65": 15.29, "0.7": 14.12, "0.75": 12.94, "0.8": 4.31, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_06_16 [Epoch] 047 [Loss] loss_span 0.2300 loss_giou 0.7132 loss_label 0.3382 class_error 11.2723 loss_saliency 0.2061 loss_exist 0.4959 loss_span_0 0.2311 loss_giou_0 0.7168 loss_label_0 0.3214 class_error_0 8.2292 loss_exist_0 0.0000 loss_native_bind 0.2100 loss_overall 3.4627 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.06, "MR-full-mAP@0.5": 26.33, "MR-full-mAP@0.75": 13.0}, "full": {"MR-mAP": {"0.5": 26.33, "0.55": 22.2, "0.6": 20.77, "0.65": 15.25, "0.7": 14.76, "0.75": 13.0, "0.8": 5.84, "0.85": 4.52, "0.9": 4.19, "0.95": 3.76, "average": 13.06}, "MR-R1": {"0.5": 20.78, "0.55": 17.25, "0.6": 15.69, "0.65": 12.16, "0.7": 11.76, "0.75": 9.8, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_06_58 [Epoch] 048 [Loss] loss_span 0.2101 loss_giou 0.6789 loss_label 0.3610 class_error 12.8423 loss_saliency 0.2329 loss_exist 0.6097 loss_span_0 0.2123 loss_giou_0 0.6882 loss_label_0 0.3481 class_error_0 9.6503 loss_exist_0 0.0000 loss_native_bind 0.2077 loss_overall 3.5488 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.63, "MR-full-mAP@0.5": 31.46, "MR-full-mAP@0.75": 11.74}, "full": {"MR-mAP": {"0.5": 31.46, "0.55": 26.44, "0.6": 22.74, "0.65": 15.52, "0.7": 12.13, "0.75": 11.74, "0.8": 6.19, "0.85": 3.83, "0.9": 3.32, "0.95": 2.93, "average": 13.63}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 19.22, "0.65": 12.55, "0.7": 9.41, "0.75": 9.02, "0.8": 5.1, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_07_41 [Epoch] 049 [Loss] loss_span 0.2236 loss_giou 0.7092 loss_label 0.3754 class_error 15.2474 loss_saliency 0.2406 loss_exist 0.5039 loss_span_0 0.2296 loss_giou_0 0.7195 loss_label_0 0.3324 class_error_0 7.1540 loss_exist_0 0.0000 loss_native_bind 0.2105 loss_overall 3.5447 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.06, "MR-full-mAP@0.5": 27.71, "MR-full-mAP@0.75": 11.58}, "full": {"MR-mAP": {"0.5": 27.71, "0.55": 24.24, "0.6": 22.33, "0.65": 16.87, "0.7": 12.83, "0.75": 11.58, "0.8": 5.12, "0.85": 3.9, "0.9": 3.0, "0.95": 3.0, "average": 13.06}, "MR-R1": {"0.5": 22.75, "0.55": 20.0, "0.6": 18.04, "0.65": 13.73, "0.7": 9.8, "0.75": 8.63, "0.8": 4.31, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_08_24 [Epoch] 050 [Loss] loss_span 0.2222 loss_giou 0.7072 loss_label 0.3584 class_error 14.4029 loss_saliency 0.2780 loss_exist 0.5435 loss_span_0 0.2143 loss_giou_0 0.6920 loss_label_0 0.3696 class_error_0 11.8006 loss_exist_0 0.0000 loss_native_bind 0.2057 loss_overall 3.5908 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.78, "MR-full-mAP@0.5": 28.72, "MR-full-mAP@0.75": 15.38}, "full": {"MR-mAP": {"0.5": 28.72, "0.55": 25.55, "0.6": 24.91, "0.65": 18.83, "0.7": 16.64, "0.75": 15.38, "0.8": 6.27, "0.85": 4.16, "0.9": 3.66, "0.95": 3.66, "average": 14.78}, "MR-R1": {"0.5": 21.96, "0.55": 20.0, "0.6": 19.61, "0.65": 15.29, "0.7": 13.33, "0.75": 12.16, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_09_07 [Epoch] 051 [Loss] loss_span 0.2402 loss_giou 0.7414 loss_label 0.3565 class_error 12.7288 loss_saliency 0.2120 loss_exist 0.4401 loss_span_0 0.2401 loss_giou_0 0.7347 loss_label_0 0.3233 class_error_0 7.8943 loss_exist_0 0.0000 loss_native_bind 0.2236 loss_overall 3.5118 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.88, "MR-full-mAP@0.5": 24.5, "MR-full-mAP@0.75": 11.18}, "full": {"MR-mAP": {"0.5": 24.5, "0.55": 22.24, "0.6": 21.2, "0.65": 14.8, "0.7": 13.14, "0.75": 11.18, "0.8": 3.35, "0.85": 3.17, "0.9": 2.6, "0.95": 2.6, "average": 11.88}, "MR-R1": {"0.5": 19.61, "0.55": 18.04, "0.6": 16.86, "0.65": 12.16, "0.7": 10.59, "0.75": 8.63, "0.8": 3.92, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
