2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_53_38 [Epoch] 025 [Loss] loss_span 0.2776 loss_giou 0.8475 loss_label 0.3544 class_error 11.9289 loss_saliency 0.0000 loss_exist 0.4461 loss_query_cgp_bind 0.2599 loss_query_cgp_route -0.0100 loss_span_0 0.2874 loss_giou_0 0.8472 loss_label_0 0.3508 class_error_0 13.7091 loss_exist_0 0.0000 loss_overall 3.6608 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 5.61, "MR-full-mAP@0.5": 10.59, "MR-full-mAP@0.75": 4.77}, "full": {"MR-mAP": {"0.5": 10.59, "0.55": 9.79, "0.6": 9.44, "0.65": 6.47, "0.7": 6.47, "0.75": 4.77, "0.8": 2.88, "0.85": 2.88, "0.9": 1.61, "0.95": 1.22, "average": 5.61}, "MR-R1": {"0.5": 8.63, "0.55": 7.84, "0.6": 7.84, "0.65": 5.49, "0.7": 5.49, "0.75": 3.92, "0.8": 2.75, "0.85": 2.75, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_54_21 [Epoch] 026 [Loss] loss_span 0.2576 loss_giou 0.7902 loss_label 0.3963 class_error 32.6544 loss_saliency 0.0000 loss_exist 0.6895 loss_query_cgp_bind 0.2169 loss_query_cgp_route -0.0104 loss_span_0 0.2631 loss_giou_0 0.7854 loss_label_0 0.3944 class_error_0 34.9516 loss_exist_0 0.0000 loss_overall 3.7829 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.84, "MR-full-mAP@0.5": 14.36, "MR-full-mAP@0.75": 6.57}, "full": {"MR-mAP": {"0.5": 14.36, "0.55": 13.07, "0.6": 12.56, "0.65": 8.56, "0.7": 6.97, "0.75": 6.57, "0.8": 2.55, "0.85": 1.76, "0.9": 0.98, "0.95": 0.98, "average": 6.84}, "MR-R1": {"0.5": 10.59, "0.55": 9.41, "0.6": 9.02, "0.65": 6.27, "0.7": 4.71, "0.75": 4.31, "0.8": 1.96, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_55_03 [Epoch] 027 [Loss] loss_span 0.2599 loss_giou 0.7992 loss_label 0.4062 class_error 27.6060 loss_saliency 0.0000 loss_exist 0.5224 loss_query_cgp_bind 0.2261 loss_query_cgp_route -0.0103 loss_span_0 0.2698 loss_giou_0 0.8029 loss_label_0 0.3913 class_error_0 22.0480 loss_exist_0 0.0000 loss_overall 3.6674 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.5, "MR-full-mAP@0.5": 12.67, "MR-full-mAP@0.75": 5.16}, "full": {"MR-mAP": {"0.5": 12.67, "0.55": 9.53, "0.6": 9.02, "0.65": 5.95, "0.7": 5.16, "0.75": 5.16, "0.8": 2.02, "0.85": 2.02, "0.9": 1.92, "0.95": 1.53, "average": 5.5}, "MR-R1": {"0.5": 8.24, "0.55": 5.1, "0.6": 5.1, "0.65": 2.75, "0.7": 1.96, "0.75": 1.96, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.39}}}
2026_08_29_17_55_45 [Epoch] 028 [Loss] loss_span 0.2848 loss_giou 0.8302 loss_label 0.3210 class_error 5.1023 loss_saliency 0.0000 loss_exist 0.5144 loss_query_cgp_bind 0.2446 loss_query_cgp_route -0.0108 loss_span_0 0.2977 loss_giou_0 0.8359 loss_label_0 0.3525 class_error_0 11.0156 loss_exist_0 0.0000 loss_overall 3.6703 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.05, "MR-full-mAP@0.5": 12.9, "MR-full-mAP@0.75": 5.31}, "full": {"MR-mAP": {"0.5": 12.9, "0.55": 11.72, "0.6": 10.49, "0.65": 7.28, "0.7": 5.71, "0.75": 5.31, "0.8": 2.21, "0.85": 2.21, "0.9": 1.33, "0.95": 1.33, "average": 6.05}, "MR-R1": {"0.5": 10.2, "0.55": 9.02, "0.6": 7.84, "0.65": 6.27, "0.7": 4.71, "0.75": 4.31, "0.8": 1.96, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_56_28 [Epoch] 029 [Loss] loss_span 0.2610 loss_giou 0.7446 loss_label 0.4304 class_error 40.0967 loss_saliency 0.0000 loss_exist 0.6320 loss_query_cgp_bind 0.2082 loss_query_cgp_route -0.0103 loss_span_0 0.2682 loss_giou_0 0.7713 loss_label_0 0.4422 class_error_0 43.4542 loss_exist_0 0.0000 loss_overall 3.7476 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.24, "MR-full-mAP@0.5": 15.74, "MR-full-mAP@0.75": 5.92}, "full": {"MR-mAP": {"0.5": 15.74, "0.55": 13.76, "0.6": 12.59, "0.65": 8.66, "0.7": 7.09, "0.75": 5.92, "0.8": 2.6, "0.85": 2.6, "0.9": 1.73, "0.95": 1.73, "average": 7.24}, "MR-R1": {"0.5": 12.94, "0.55": 10.98, "0.6": 9.8, "0.65": 7.45, "0.7": 5.88, "0.75": 4.71, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_57_10 [Epoch] 030 [Loss] loss_span 0.2495 loss_giou 0.7718 loss_label 0.3761 class_error 16.3951 loss_saliency 0.0000 loss_exist 0.5591 loss_query_cgp_bind 0.2315 loss_query_cgp_route -0.0102 loss_span_0 0.2517 loss_giou_0 0.7753 loss_label_0 0.3696 class_error_0 16.3021 loss_exist_0 0.0000 loss_overall 3.5744 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.64, "MR-full-mAP@0.5": 17.41, "MR-full-mAP@0.75": 6.69}, "full": {"MR-mAP": {"0.5": 17.41, "0.55": 15.84, "0.6": 13.8, "0.65": 9.44, "0.7": 7.48, "0.75": 6.69, "0.8": 1.68, "0.85": 1.66, "0.9": 1.21, "0.95": 1.21, "average": 7.64}, "MR-R1": {"0.5": 14.9, "0.55": 13.33, "0.6": 11.76, "0.65": 7.84, "0.7": 5.88, "0.75": 5.1, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_57_53 [Epoch] 031 [Loss] loss_span 0.2491 loss_giou 0.8137 loss_label 0.3350 class_error 10.2158 loss_saliency 0.0000 loss_exist 0.5125 loss_query_cgp_bind 0.2152 loss_query_cgp_route -0.0102 loss_span_0 0.2497 loss_giou_0 0.8123 loss_label_0 0.3392 class_error_0 9.8847 loss_exist_0 0.0000 loss_overall 3.5164 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.67, "MR-full-mAP@0.5": 15.76, "MR-full-mAP@0.75": 6.07}, "full": {"MR-mAP": {"0.5": 15.76, "0.55": 14.11, "0.6": 11.32, "0.65": 7.4, "0.7": 6.86, "0.75": 6.07, "0.8": 1.36, "0.85": 1.34, "0.9": 1.23, "0.95": 1.23, "average": 6.67}, "MR-R1": {"0.5": 11.76, "0.55": 10.59, "0.6": 8.24, "0.65": 6.27, "0.7": 5.88, "0.75": 5.1, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_58_35 [Epoch] 032 [Loss] loss_span 0.2364 loss_giou 0.7532 loss_label 0.3776 class_error 20.7682 loss_saliency 0.0000 loss_exist 0.5541 loss_query_cgp_bind 0.2198 loss_query_cgp_route -0.0107 loss_span_0 0.2539 loss_giou_0 0.7835 loss_label_0 0.3800 class_error_0 19.7414 loss_exist_0 0.0000 loss_overall 3.5479 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.29, "MR-full-mAP@0.5": 20.87, "MR-full-mAP@0.75": 8.54}, "full": {"MR-mAP": {"0.5": 20.87, "0.55": 17.98, "0.6": 15.23, "0.65": 9.74, "0.7": 8.54, "0.75": 8.54, "0.8": 4.67, "0.85": 3.43, "0.9": 2.15, "0.95": 1.76, "average": 9.29}, "MR-R1": {"0.5": 18.43, "0.55": 16.08, "0.6": 13.33, "0.65": 8.63, "0.7": 7.45, "0.75": 7.45, "0.8": 4.31, "0.85": 3.14, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_17_59_17 [Epoch] 033 [Loss] loss_span 0.2426 loss_giou 0.7545 loss_label 0.3822 class_error 27.5725 loss_saliency 0.0000 loss_exist 0.5985 loss_query_cgp_bind 0.2123 loss_query_cgp_route -0.0104 loss_span_0 0.2460 loss_giou_0 0.7635 loss_label_0 0.3729 class_error_0 22.1652 loss_exist_0 0.0000 loss_overall 3.5620 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.72, "MR-full-mAP@0.5": 18.51, "MR-full-mAP@0.75": 7.37}, "full": {"MR-mAP": {"0.5": 18.51, "0.55": 14.2, "0.6": 13.02, "0.65": 10.12, "0.7": 8.16, "0.75": 7.37, "0.8": 1.51, "0.85": 1.51, "0.9": 1.38, "0.95": 1.38, "average": 7.72}, "MR-R1": {"0.5": 14.51, "0.55": 10.2, "0.6": 9.8, "0.65": 7.45, "0.7": 5.49, "0.75": 4.71, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_59_59 [Epoch] 034 [Loss] loss_span 0.2663 loss_giou 0.8080 loss_label 0.3622 class_error 20.6994 loss_saliency 0.0000 loss_exist 0.6088 loss_query_cgp_bind 0.2302 loss_query_cgp_route -0.0103 loss_span_0 0.2727 loss_giou_0 0.8167 loss_label_0 0.3601 class_error_0 19.7005 loss_exist_0 0.0000 loss_overall 3.7146 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.37, "MR-full-mAP@0.5": 17.62, "MR-full-mAP@0.75": 7.09}, "full": {"MR-mAP": {"0.5": 17.62, "0.55": 14.09, "0.6": 13.01, "0.65": 8.66, "0.7": 8.27, "0.75": 7.09, "0.8": 1.59, "0.85": 1.2, "0.9": 1.08, "0.95": 1.08, "average": 7.37}, "MR-R1": {"0.5": 14.51, "0.55": 10.98, "0.6": 10.2, "0.65": 7.06, "0.7": 6.67, "0.75": 5.49, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_00_39 [Epoch] 035 [Loss] loss_span 0.2308 loss_giou 0.7418 loss_label 0.3747 class_error 20.4594 loss_saliency 0.0000 loss_exist 0.5753 loss_query_cgp_bind 0.2119 loss_query_cgp_route -0.0105 loss_span_0 0.2288 loss_giou_0 0.7322 loss_label_0 0.3681 class_error_0 17.7679 loss_exist_0 0.0000 loss_overall 3.4532 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 9.22, "MR-full-mAP@0.5": 19.19, "MR-full-mAP@0.75": 9.9}, "full": {"MR-mAP": {"0.5": 19.19, "0.55": 17.59, "0.6": 15.42, "0.65": 10.68, "0.7": 9.9, "0.75": 9.9, "0.8": 3.36, "0.85": 2.14, "0.9": 1.98, "0.95": 1.98, "average": 9.22}, "MR-R1": {"0.5": 15.69, "0.55": 14.12, "0.6": 12.16, "0.65": 9.41, "0.7": 8.63, "0.75": 8.63, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_01_24 [Epoch] 036 [Loss] loss_span 0.2458 loss_giou 0.7540 loss_label 0.3226 class_error 7.8218 loss_saliency 0.0000 loss_exist 0.5377 loss_query_cgp_bind 0.2016 loss_query_cgp_route -0.0105 loss_span_0 0.2370 loss_giou_0 0.7427 loss_label_0 0.3400 class_error_0 10.0000 loss_exist_0 0.0000 loss_overall 3.3709 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 8.59, "MR-full-mAP@0.5": 14.85, "MR-full-mAP@0.75": 9.9}, "full": {"MR-mAP": {"0.5": 14.85, "0.55": 14.29, "0.6": 14.07, "0.65": 9.9, "0.7": 9.9, "0.75": 9.9, "0.8": 3.6, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14, "average": 8.59}, "MR-R1": {"0.5": 12.55, "0.55": 12.16, "0.6": 12.16, "0.65": 10.2, "0.7": 10.2, "0.75": 10.2, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_02_08 [Epoch] 037 [Loss] loss_span 0.2279 loss_giou 0.7092 loss_label 0.3264 class_error 6.7094 loss_saliency 0.0000 loss_exist 0.5067 loss_query_cgp_bind 0.2256 loss_query_cgp_route -0.0105 loss_span_0 0.2325 loss_giou_0 0.7299 loss_label_0 0.3385 class_error_0 7.6804 loss_exist_0 0.0000 loss_overall 3.2863 [Metrics] {"brief": {"MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 9.84, "MR-full-mAP@0.5": 25.08, "MR-full-mAP@0.75": 8.35}, "full": {"MR-mAP": {"0.5": 25.08, "0.55": 20.34, "0.6": 16.31, "0.65": 10.31, "0.7": 8.74, "0.75": 8.35, "0.8": 4.27, "0.85": 1.99, "0.9": 1.49, "0.95": 1.49, "average": 9.84}, "MR-R1": {"0.5": 19.22, "0.55": 14.9, "0.6": 10.59, "0.65": 7.06, "0.7": 5.49, "0.75": 5.1, "0.8": 3.53, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_02_52 [Epoch] 038 [Loss] loss_span 0.2280 loss_giou 0.7263 loss_label 0.3466 class_error 14.6429 loss_saliency 0.0000 loss_exist 0.5498 loss_query_cgp_bind 0.2072 loss_query_cgp_route -0.0108 loss_span_0 0.2291 loss_giou_0 0.7370 loss_label_0 0.3523 class_error_0 13.9416 loss_exist_0 0.0000 loss_overall 3.3655 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 8.9, "MR-full-mAP@0.5": 20.75, "MR-full-mAP@0.75": 8.58}, "full": {"MR-mAP": {"0.5": 20.75, "0.55": 17.87, "0.6": 15.91, "0.65": 10.54, "0.7": 8.97, "0.75": 8.58, "0.8": 1.77, "0.85": 1.66, "0.9": 1.49, "0.95": 1.49, "average": 8.9}, "MR-R1": {"0.5": 16.86, "0.55": 14.12, "0.6": 11.37, "0.65": 7.06, "0.7": 5.49, "0.75": 5.1, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_03_36 [Epoch] 039 [Loss] loss_span 0.2521 loss_giou 0.7668 loss_label 0.3312 class_error 8.8969 loss_saliency 0.0000 loss_exist 0.5258 loss_query_cgp_bind 0.2275 loss_query_cgp_route -0.0105 loss_span_0 0.2460 loss_giou_0 0.7426 loss_label_0 0.3314 class_error_0 8.1343 loss_exist_0 0.0000 loss_overall 3.4130 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.63, "MR-full-mAP@0.5": 16.29, "MR-full-mAP@0.75": 8.46}, "full": {"MR-mAP": {"0.5": 16.29, "0.55": 14.49, "0.6": 13.65, "0.65": 9.24, "0.7": 8.46, "0.75": 8.46, "0.8": 1.54, "0.85": 1.5, "0.9": 1.36, "0.95": 1.36, "average": 7.63}, "MR-R1": {"0.5": 10.98, "0.55": 9.41, "0.6": 9.02, "0.65": 6.27, "0.7": 5.49, "0.75": 5.49, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_04_20 [Epoch] 040 [Loss] loss_span 0.2299 loss_giou 0.7209 loss_label 0.3349 class_error 11.7336 loss_saliency 0.0000 loss_exist 0.5081 loss_query_cgp_bind 0.2144 loss_query_cgp_route -0.0106 loss_span_0 0.2311 loss_giou_0 0.7224 loss_label_0 0.3418 class_error_0 12.7604 loss_exist_0 0.0000 loss_overall 3.2928 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.66, "MR-full-mAP@0.5": 26.73, "MR-full-mAP@0.75": 11.6}, "full": {"MR-mAP": {"0.5": 26.73, "0.55": 21.96, "0.6": 19.32, "0.65": 13.76, "0.7": 12.58, "0.75": 11.6, "0.8": 3.35, "0.85": 2.52, "0.9": 2.4, "0.95": 2.4, "average": 11.66}, "MR-R1": {"0.5": 22.35, "0.55": 18.04, "0.6": 15.69, "0.65": 10.98, "0.7": 9.8, "0.75": 9.02, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_05_05 [Epoch] 041 [Loss] loss_span 0.2412 loss_giou 0.7507 loss_label 0.3526 class_error 16.5476 loss_saliency 0.0000 loss_exist 0.5611 loss_query_cgp_bind 0.2078 loss_query_cgp_route -0.0106 loss_span_0 0.2382 loss_giou_0 0.7420 loss_label_0 0.3417 class_error_0 14.1890 loss_exist_0 0.0000 loss_overall 3.4246 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 11.45, "MR-full-mAP@0.5": 21.79, "MR-full-mAP@0.75": 12.25}, "full": {"MR-mAP": {"0.5": 21.79, "0.55": 20.09, "0.6": 18.43, "0.65": 13.62, "0.7": 13.23, "0.75": 12.25, "0.8": 4.89, "0.85": 4.26, "0.9": 2.97, "0.95": 2.97, "average": 11.45}, "MR-R1": {"0.5": 18.43, "0.55": 16.86, "0.6": 15.29, "0.65": 11.37, "0.7": 10.98, "0.75": 10.2, "0.8": 4.31, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_05_48 [Epoch] 042 [Loss] loss_span 0.2312 loss_giou 0.7357 loss_label 0.3178 class_error 7.4163 loss_saliency 0.0000 loss_exist 0.5457 loss_query_cgp_bind 0.2021 loss_query_cgp_route -0.0103 loss_span_0 0.2309 loss_giou_0 0.7422 loss_label_0 0.3116 class_error_0 5.9803 loss_exist_0 0.0000 loss_overall 3.3069 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 8.82, "MR-full-mAP@0.5": 16.5, "MR-full-mAP@0.75": 9.06}, "full": {"MR-mAP": {"0.5": 16.5, "0.55": 16.11, "0.6": 14.55, "0.65": 9.46, "0.7": 9.46, "0.75": 9.06, "0.8": 3.5, "0.85": 3.26, "0.9": 3.15, "0.95": 3.15, "average": 8.82}, "MR-R1": {"0.5": 14.12, "0.55": 13.73, "0.6": 12.16, "0.65": 7.45, "0.7": 7.45, "0.75": 7.06, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_06_32 [Epoch] 043 [Loss] loss_span 0.2310 loss_giou 0.7090 loss_label 0.3158 class_error 6.8992 loss_saliency 0.0000 loss_exist 0.4955 loss_query_cgp_bind 0.2224 loss_query_cgp_route -0.0103 loss_span_0 0.2371 loss_giou_0 0.7356 loss_label_0 0.3135 class_error_0 7.0033 loss_exist_0 0.0000 loss_overall 3.2496 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 11.46, "MR-full-mAP@0.5": 25.88, "MR-full-mAP@0.75": 11.32}, "full": {"MR-mAP": {"0.5": 25.88, "0.55": 21.87, "0.6": 19.58, "0.65": 14.1, "0.7": 12.1, "0.75": 11.32, "0.8": 2.44, "0.85": 2.44, "0.9": 2.44, "0.95": 2.44, "average": 11.46}, "MR-R1": {"0.5": 20.78, "0.55": 16.86, "0.6": 15.29, "0.65": 11.37, "0.7": 9.41, "0.75": 8.63, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_07_15 [Epoch] 044 [Loss] loss_span 0.2292 loss_giou 0.7089 loss_label 0.3666 class_error 18.0376 loss_saliency 0.0000 loss_exist 0.6237 loss_query_cgp_bind 0.2231 loss_query_cgp_route -0.0103 loss_span_0 0.2499 loss_giou_0 0.7648 loss_label_0 0.3489 class_error_0 13.5844 loss_exist_0 0.0000 loss_overall 3.5048 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 11.16, "MR-full-mAP@0.5": 21.94, "MR-full-mAP@0.75": 13.56}, "full": {"MR-mAP": {"0.5": 21.94, "0.55": 17.62, "0.6": 16.93, "0.65": 13.56, "0.7": 13.56, "0.75": 13.56, "0.8": 3.64, "0.85": 3.61, "0.9": 3.61, "0.95": 3.61, "average": 11.16}, "MR-R1": {"0.5": 19.61, "0.55": 15.29, "0.6": 14.9, "0.65": 13.33, "0.7": 13.33, "0.75": 13.33, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_07_58 [Epoch] 045 [Loss] loss_span 0.2178 loss_giou 0.7070 loss_label 0.3101 class_error 7.2359 loss_saliency 0.0000 loss_exist 0.4487 loss_query_cgp_bind 0.2076 loss_query_cgp_route -0.0105 loss_span_0 0.2148 loss_giou_0 0.6976 loss_label_0 0.2991 class_error_0 4.6131 loss_exist_0 0.0000 loss_overall 3.0923 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.08, "MR-full-mAP@0.5": 28.45, "MR-full-mAP@0.75": 12.16}, "full": {"MR-mAP": {"0.5": 28.45, "0.55": 25.17, "0.6": 22.84, "0.65": 15.3, "0.7": 13.34, "0.75": 12.16, "0.8": 5.45, "0.85": 3.49, "0.9": 2.31, "0.95": 2.31, "average": 13.08}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 20.0, "0.65": 13.73, "0.7": 11.76, "0.75": 10.59, "0.8": 4.71, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_08_42 [Epoch] 046 [Loss] loss_span 0.2197 loss_giou 0.6920 loss_label 0.3267 class_error 7.7641 loss_saliency 0.0000 loss_exist 0.5340 loss_query_cgp_bind 0.2184 loss_query_cgp_route -0.0107 loss_span_0 0.2239 loss_giou_0 0.6987 loss_label_0 0.3447 class_error_0 11.3263 loss_exist_0 0.0000 loss_overall 3.2474 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 12.82, "MR-full-mAP@0.5": 28.65, "MR-full-mAP@0.75": 13.56}, "full": {"MR-mAP": {"0.5": 28.65, "0.55": 23.55, "0.6": 22.42, "0.65": 15.13, "0.7": 14.34, "0.75": 13.56, "0.8": 4.91, "0.85": 1.97, "0.9": 1.85, "0.95": 1.85, "average": 12.82}, "MR-R1": {"0.5": 23.92, "0.55": 18.82, "0.6": 18.04, "0.65": 12.55, "0.7": 11.76, "0.75": 10.98, "0.8": 3.53, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_09_25 [Epoch] 047 [Loss] loss_span 0.2146 loss_giou 0.6773 loss_label 0.3016 class_error 5.6678 loss_saliency 0.0000 loss_exist 0.4103 loss_query_cgp_bind 0.2099 loss_query_cgp_route -0.0106 loss_span_0 0.2115 loss_giou_0 0.6817 loss_label_0 0.3085 class_error_0 6.4676 loss_exist_0 0.0000 loss_overall 3.0046 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.62, "MR-full-mAP@0.5": 30.72, "MR-full-mAP@0.75": 15.01}, "full": {"MR-mAP": {"0.5": 30.72, "0.55": 26.36, "0.6": 23.46, "0.65": 17.6, "0.7": 16.39, "0.75": 15.01, "0.8": 6.74, "0.85": 4.19, "0.9": 2.86, "0.95": 2.86, "average": 14.62}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 18.82, "0.65": 13.33, "0.7": 11.76, "0.75": 10.59, "0.8": 4.71, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_10_10 [Epoch] 048 [Loss] loss_span 0.2125 loss_giou 0.6780 loss_label 0.3705 class_error 21.8155 loss_saliency 0.0000 loss_exist 0.6120 loss_query_cgp_bind 0.2097 loss_query_cgp_route -0.0106 loss_span_0 0.2205 loss_giou_0 0.7130 loss_label_0 0.3824 class_error_0 19.6001 loss_exist_0 0.0000 loss_overall 3.3881 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.71, "MR-full-mAP@0.5": 30.67, "MR-full-mAP@0.75": 14.45}, "full": {"MR-mAP": {"0.5": 30.67, "0.55": 27.54, "0.6": 25.06, "0.65": 18.37, "0.7": 16.02, "0.75": 14.45, "0.8": 5.58, "0.85": 3.62, "0.9": 3.11, "0.95": 2.72, "average": 14.71}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 20.39, "0.65": 15.69, "0.7": 13.33, "0.75": 11.76, "0.8": 5.88, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_10_54 [Epoch] 049 [Loss] loss_span 0.2177 loss_giou 0.6867 loss_label 0.3081 class_error 7.2507 loss_saliency 0.0000 loss_exist 0.5217 loss_query_cgp_bind 0.2198 loss_query_cgp_route -0.0107 loss_span_0 0.2174 loss_giou_0 0.7041 loss_label_0 0.3261 class_error_0 8.4654 loss_exist_0 0.0000 loss_overall 3.1909 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.77, "MR-full-mAP@0.5": 32.43, "MR-full-mAP@0.75": 16.39}, "full": {"MR-mAP": {"0.5": 32.43, "0.55": 27.78, "0.6": 24.71, "0.65": 19.14, "0.7": 16.79, "0.75": 16.39, "0.8": 8.17, "0.85": 5.01, "0.9": 3.83, "0.95": 3.44, "average": 15.77}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 19.61, "0.65": 16.08, "0.7": 13.73, "0.75": 13.33, "0.8": 7.45, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
