2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.6121 loss_giou 1.0269 loss_label 0.7677 class_error 82.9836 loss_saliency 0.0000 loss_exist 0.4101 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3922 loss_giou_0 0.8522 loss_label_0 0.7040 class_error_0 88.1343 loss_exist_0 0.0000 loss_overall 4.7653 [Metrics] {"brief": {"MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.89, "MR-full-mAP@0.5": 4.86, "MR-full-mAP@0.75": 1.57}, "full": {"MR-mAP": {"0.5": 4.86, "0.55": 3.96, "0.6": 3.36, "0.65": 1.96, "0.7": 1.74, "0.75": 1.57, "0.8": 0.81, "0.85": 0.4, "0.9": 0.13, "0.95": 0.13, "average": 1.89}, "MR-R1": {"0.5": 1.96, "0.55": 1.18, "0.6": 1.18, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_53_51 [Epoch] 025 [Loss] loss_span 0.2711 loss_giou 0.8223 loss_label 0.3803 class_error 11.0733 loss_saliency 0.0000 loss_exist 0.4684 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2740 loss_giou_0 0.8360 loss_label_0 0.3664 class_error_0 3.7853 loss_exist_0 0.0000 loss_overall 3.4185 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.27, "MR-full-mAP@0.5": 15.14, "MR-full-mAP@0.75": 7.69}, "full": {"MR-mAP": {"0.5": 15.14, "0.55": 12.4, "0.6": 11.37, "0.65": 8.47, "0.7": 7.69, "0.75": 7.69, "0.8": 2.78, "0.85": 2.38, "0.9": 2.38, "0.95": 2.38, "average": 7.27}, "MR-R1": {"0.5": 11.76, "0.55": 9.02, "0.6": 8.24, "0.65": 6.27, "0.7": 5.49, "0.75": 5.49, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_54_34 [Epoch] 026 [Loss] loss_span 0.2854 loss_giou 0.8348 loss_label 0.4644 class_error 41.5141 loss_saliency 0.0000 loss_exist 0.6635 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2675 loss_giou_0 0.8095 loss_label_0 0.4903 class_error_0 47.7772 loss_exist_0 0.0000 loss_overall 3.8155 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.43, "MR-full-mAP@0.5": 14.21, "MR-full-mAP@0.75": 4.71}, "full": {"MR-mAP": {"0.5": 14.21, "0.55": 11.46, "0.6": 8.67, "0.65": 5.5, "0.7": 4.71, "0.75": 4.71, "0.8": 1.56, "0.85": 1.17, "0.9": 1.17, "0.95": 1.17, "average": 5.43}, "MR-R1": {"0.5": 11.76, "0.55": 9.02, "0.6": 6.27, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_55_17 [Epoch] 027 [Loss] loss_span 0.2639 loss_giou 0.8032 loss_label 0.4125 class_error 20.6715 loss_saliency 0.0000 loss_exist 0.5504 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2682 loss_giou_0 0.8245 loss_label_0 0.3961 class_error_0 10.6920 loss_exist_0 0.0000 loss_overall 3.5186 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.7, "MR-full-mAP@0.5": 16.06, "MR-full-mAP@0.75": 6.47}, "full": {"MR-mAP": {"0.5": 16.06, "0.55": 12.86, "0.6": 11.83, "0.65": 7.5, "0.7": 6.86, "0.75": 6.47, "0.8": 1.69, "0.85": 1.3, "0.9": 1.22, "0.95": 1.22, "average": 6.7}, "MR-R1": {"0.5": 11.76, "0.55": 8.63, "0.6": 7.84, "0.65": 5.88, "0.7": 5.49, "0.75": 5.1, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_55_59 [Epoch] 028 [Loss] loss_span 0.2957 loss_giou 0.8350 loss_label 0.3858 class_error 18.7258 loss_saliency 0.0000 loss_exist 0.5210 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2829 loss_giou_0 0.8106 loss_label_0 0.4160 class_error_0 21.9308 loss_exist_0 0.0000 loss_overall 3.5470 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.28, "MR-full-mAP@0.5": 13.85, "MR-full-mAP@0.75": 6.35}, "full": {"MR-mAP": {"0.5": 13.85, "0.55": 11.18, "0.6": 10.39, "0.65": 8.31, "0.7": 6.74, "0.75": 6.35, "0.8": 1.69, "0.85": 1.69, "0.9": 1.29, "0.95": 1.29, "average": 6.28}, "MR-R1": {"0.5": 10.59, "0.55": 7.84, "0.6": 7.45, "0.65": 6.27, "0.7": 4.71, "0.75": 4.31, "0.8": 1.18, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_56_41 [Epoch] 029 [Loss] loss_span 0.2932 loss_giou 0.8510 loss_label 0.4407 class_error 33.6142 loss_saliency 0.0000 loss_exist 0.6334 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2834 loss_giou_0 0.8239 loss_label_0 0.4446 class_error_0 36.1533 loss_exist_0 0.0000 loss_overall 3.7702 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 4.43, "MR-full-mAP@0.5": 9.57, "MR-full-mAP@0.75": 4.2}, "full": {"MR-mAP": {"0.5": 9.57, "0.55": 8.07, "0.6": 6.95, "0.65": 4.3, "0.7": 4.2, "0.75": 4.2, "0.8": 2.04, "0.85": 1.95, "0.9": 1.49, "0.95": 1.49, "average": 4.43}, "MR-R1": {"0.5": 5.88, "0.55": 4.31, "0.6": 3.53, "0.65": 1.18, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_57_24 [Epoch] 030 [Loss] loss_span 0.2841 loss_giou 0.8317 loss_label 0.4055 class_error 34.2448 loss_saliency 0.0000 loss_exist 0.6059 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2847 loss_giou_0 0.8429 loss_label_0 0.4241 class_error_0 25.6138 loss_exist_0 0.0000 loss_overall 3.6789 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.27, "MR-full-mAP@0.5": 15.29, "MR-full-mAP@0.75": 6.08}, "full": {"MR-mAP": {"0.5": 15.29, "0.55": 12.14, "0.6": 11.49, "0.65": 6.92, "0.7": 6.53, "0.75": 6.08, "0.8": 1.67, "0.85": 0.89, "0.9": 0.83, "0.95": 0.83, "average": 6.27}, "MR-R1": {"0.5": 10.98, "0.55": 8.24, "0.6": 8.24, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_58_08 [Epoch] 031 [Loss] loss_span 0.2665 loss_giou 0.8343 loss_label 0.3924 class_error 15.0930 loss_saliency 0.0000 loss_exist 0.5312 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2818 loss_giou_0 0.8491 loss_label_0 0.3736 class_error_0 12.4107 loss_exist_0 0.0000 loss_overall 3.5288 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.38, "MR-full-mAP@0.5": 11.48, "MR-full-mAP@0.75": 5.68}, "full": {"MR-mAP": {"0.5": 11.48, "0.55": 9.0, "0.6": 8.49, "0.65": 5.68, "0.7": 5.68, "0.75": 5.68, "0.8": 2.53, "0.85": 2.01, "0.9": 1.62, "0.95": 1.62, "average": 5.38}, "MR-R1": {"0.5": 7.84, "0.55": 5.49, "0.6": 5.49, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.96, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_58_53 [Epoch] 032 [Loss] loss_span 0.2746 loss_giou 0.8412 loss_label 0.4138 class_error 16.5141 loss_saliency 0.0000 loss_exist 0.5208 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2727 loss_giou_0 0.8180 loss_label_0 0.3822 class_error_0 7.3158 loss_exist_0 0.0000 loss_overall 3.5233 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.25, "MR-full-mAP@0.5": 12.87, "MR-full-mAP@0.75": 4.78}, "full": {"MR-mAP": {"0.5": 12.87, "0.55": 9.71, "0.6": 9.35, "0.65": 6.35, "0.7": 5.17, "0.75": 4.78, "0.8": 1.76, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 5.25}, "MR-R1": {"0.5": 9.02, "0.55": 5.88, "0.6": 5.88, "0.65": 3.92, "0.7": 2.75, "0.75": 2.35, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_59_37 [Epoch] 033 [Loss] loss_span 0.2701 loss_giou 0.8125 loss_label 0.4376 class_error 32.3586 loss_saliency 0.0000 loss_exist 0.5807 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2688 loss_giou_0 0.8104 loss_label_0 0.4035 class_error_0 18.8560 loss_exist_0 0.0000 loss_overall 3.5837 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.42, "MR-full-mAP@0.5": 14.98, "MR-full-mAP@0.75": 6.12}, "full": {"MR-mAP": {"0.5": 14.98, "0.55": 12.33, "0.6": 11.48, "0.65": 8.49, "0.7": 6.13, "0.75": 6.12, "0.8": 1.24, "0.85": 1.24, "0.9": 1.07, "0.95": 1.07, "average": 6.42}, "MR-R1": {"0.5": 12.94, "0.55": 10.2, "0.6": 9.8, "0.65": 7.06, "0.7": 4.71, "0.75": 4.71, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_00_21 [Epoch] 034 [Loss] loss_span 0.2902 loss_giou 0.8397 loss_label 0.4565 class_error 36.7132 loss_saliency 0.0000 loss_exist 0.6473 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2615 loss_giou_0 0.8087 loss_label_0 0.4435 class_error_0 35.4129 loss_exist_0 0.0000 loss_overall 3.7473 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.91, "MR-full-mAP@0.5": 12.94, "MR-full-mAP@0.75": 5.75}, "full": {"MR-mAP": {"0.5": 12.94, "0.55": 10.98, "0.6": 10.78, "0.65": 7.32, "0.7": 6.93, "0.75": 5.75, "0.8": 1.77, "0.85": 0.94, "0.9": 0.83, "0.95": 0.83, "average": 5.91}, "MR-R1": {"0.5": 8.24, "0.55": 6.27, "0.6": 6.27, "0.65": 3.92, "0.7": 3.53, "0.75": 2.35, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_01_05 [Epoch] 035 [Loss] loss_span 0.2631 loss_giou 0.8138 loss_label 0.4127 class_error 27.6190 loss_saliency 0.0000 loss_exist 0.5651 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2674 loss_giou_0 0.8123 loss_label_0 0.4143 class_error_0 19.1927 loss_exist_0 0.0000 loss_overall 3.5487 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.35, "MR-full-mAP@0.5": 10.96, "MR-full-mAP@0.75": 5.9}, "full": {"MR-mAP": {"0.5": 10.96, "0.55": 8.81, "0.6": 8.26, "0.65": 5.9, "0.7": 5.9, "0.75": 5.9, "0.8": 2.47, "0.85": 2.04, "0.9": 1.65, "0.95": 1.65, "average": 5.35}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 6.27, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_01_49 [Epoch] 036 [Loss] loss_span 0.2841 loss_giou 0.8471 loss_label 0.4062 class_error 18.4077 loss_saliency 0.0000 loss_exist 0.5353 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2776 loss_giou_0 0.8286 loss_label_0 0.4056 class_error_0 17.8850 loss_exist_0 0.0000 loss_overall 3.5844 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.81, "MR-full-mAP@0.5": 13.87, "MR-full-mAP@0.75": 5.34}, "full": {"MR-mAP": {"0.5": 13.87, "0.55": 10.1, "0.6": 9.07, "0.65": 6.51, "0.7": 6.12, "0.75": 5.34, "0.8": 2.59, "0.85": 1.8, "0.9": 1.36, "0.95": 1.36, "average": 5.81}, "MR-R1": {"0.5": 10.59, "0.55": 7.06, "0.6": 6.67, "0.65": 5.1, "0.7": 4.71, "0.75": 3.92, "0.8": 2.75, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_02_33 [Epoch] 037 [Loss] loss_span 0.2603 loss_giou 0.8116 loss_label 0.3976 class_error 13.6830 loss_saliency 0.0000 loss_exist 0.5356 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2825 loss_giou_0 0.8766 loss_label_0 0.3828 class_error_0 12.1243 loss_exist_0 0.0000 loss_overall 3.5470 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.11, "MR-full-mAP@0.5": 13.29, "MR-full-mAP@0.75": 6.75}, "full": {"MR-mAP": {"0.5": 13.29, "0.55": 10.52, "0.6": 10.24, "0.65": 7.93, "0.7": 6.75, "0.75": 6.75, "0.8": 2.58, "0.85": 1.01, "0.9": 1.01, "0.95": 1.01, "average": 6.11}, "MR-R1": {"0.5": 9.02, "0.55": 6.67, "0.6": 6.67, "0.65": 5.49, "0.7": 4.31, "0.75": 4.31, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_03_17 [Epoch] 038 [Loss] loss_span 0.2547 loss_giou 0.7839 loss_label 0.4522 class_error 36.0138 loss_saliency 0.0000 loss_exist 0.5636 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3067 loss_giou_0 0.8868 loss_label_0 0.4122 class_error_0 31.1198 loss_exist_0 0.0000 loss_overall 3.6602 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.59, "MR-full-mAP@0.5": 15.3, "MR-full-mAP@0.75": 6.19}, "full": {"MR-mAP": {"0.5": 15.3, "0.55": 12.09, "0.6": 10.73, "0.65": 7.36, "0.7": 6.97, "0.75": 6.19, "0.8": 2.42, "0.85": 1.63, "0.9": 1.63, "0.95": 1.63, "average": 6.59}, "MR-R1": {"0.5": 10.98, "0.55": 7.84, "0.6": 6.67, "0.65": 5.1, "0.7": 4.71, "0.75": 3.92, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_04_02 [Epoch] 039 [Loss] loss_span 0.2762 loss_giou 0.8398 loss_label 0.3991 class_error 19.7005 loss_saliency 0.0000 loss_exist 0.5796 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2752 loss_giou_0 0.8435 loss_label_0 0.3914 class_error_0 14.9089 loss_exist_0 0.0000 loss_overall 3.6047 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.0, "MR-full-mAP@0.5": 12.78, "MR-full-mAP@0.75": 7.19}, "full": {"MR-mAP": {"0.5": 12.78, "0.55": 9.97, "0.6": 9.34, "0.65": 7.58, "0.7": 7.19, "0.75": 7.19, "0.8": 2.65, "0.85": 1.09, "0.9": 1.09, "0.95": 1.09, "average": 6.0}, "MR-R1": {"0.5": 8.63, "0.55": 5.88, "0.6": 5.49, "0.65": 4.71, "0.7": 4.31, "0.75": 4.31, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_04_46 [Epoch] 040 [Loss] loss_span 0.2575 loss_giou 0.8152 loss_label 0.4153 class_error 29.6522 loss_saliency 0.0000 loss_exist 0.5550 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2607 loss_giou_0 0.8158 loss_label_0 0.4087 class_error_0 20.1804 loss_exist_0 0.0000 loss_overall 3.5282 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 4.99, "MR-full-mAP@0.5": 12.14, "MR-full-mAP@0.75": 5.65}, "full": {"MR-mAP": {"0.5": 12.14, "0.55": 9.0, "0.6": 8.48, "0.65": 6.04, "0.7": 5.65, "0.75": 5.65, "0.8": 1.32, "0.85": 0.54, "0.9": 0.54, "0.95": 0.54, "average": 4.99}, "MR-R1": {"0.5": 9.41, "0.55": 6.27, "0.6": 6.27, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_05_30 [Epoch] 041 [Loss] loss_span 0.2605 loss_giou 0.8162 loss_label 0.4042 class_error 26.1328 loss_saliency 0.0000 loss_exist 0.5537 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2551 loss_giou_0 0.8075 loss_label_0 0.4266 class_error_0 33.4859 loss_exist_0 0.0000 loss_overall 3.5239 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.34, "MR-full-mAP@0.5": 11.49, "MR-full-mAP@0.75": 5.59}, "full": {"MR-mAP": {"0.5": 11.49, "0.55": 9.92, "0.6": 9.31, "0.65": 6.77, "0.7": 6.37, "0.75": 5.59, "0.8": 1.58, "0.85": 0.79, "0.9": 0.79, "0.95": 0.79, "average": 5.34}, "MR-R1": {"0.5": 7.06, "0.55": 5.49, "0.6": 5.1, "0.65": 3.92, "0.7": 3.53, "0.75": 2.75, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_06_15 [Epoch] 042 [Loss] loss_span 0.2613 loss_giou 0.8187 loss_label 0.3999 class_error 18.6868 loss_saliency 0.0000 loss_exist 0.6000 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2567 loss_giou_0 0.8121 loss_label_0 0.4004 class_error_0 15.8203 loss_exist_0 0.0000 loss_overall 3.5491 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.44, "MR-full-mAP@0.5": 11.92, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 11.92, "0.55": 10.74, "0.6": 10.18, "0.65": 6.12, "0.7": 5.72, "0.75": 5.72, "0.8": 1.59, "0.85": 0.8, "0.9": 0.8, "0.95": 0.8, "average": 5.44}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 7.06, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_06_58 [Epoch] 043 [Loss] loss_span 0.2690 loss_giou 0.8228 loss_label 0.3813 class_error 20.9747 loss_saliency 0.0000 loss_exist 0.5413 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2602 loss_giou_0 0.8109 loss_label_0 0.3998 class_error_0 21.4602 loss_exist_0 0.0000 loss_overall 3.4852 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 5.13, "MR-full-mAP@0.5": 12.76, "MR-full-mAP@0.75": 4.68}, "full": {"MR-mAP": {"0.5": 12.76, "0.55": 10.8, "0.6": 8.5, "0.65": 5.08, "0.7": 5.08, "0.75": 4.68, "0.8": 1.38, "0.85": 0.99, "0.9": 0.99, "0.95": 0.99, "average": 5.13}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 4.71, "0.65": 2.35, "0.7": 2.35, "0.75": 1.96, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_07_42 [Epoch] 044 [Loss] loss_span 0.2606 loss_giou 0.7949 loss_label 0.4612 class_error 40.4055 loss_saliency 0.0000 loss_exist 0.6155 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2730 loss_giou_0 0.8142 loss_label_0 0.4434 class_error_0 40.3423 loss_exist_0 0.0000 loss_overall 3.6628 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 6.71, "MR-full-mAP@0.5": 14.85, "MR-full-mAP@0.75": 6.1}, "full": {"MR-mAP": {"0.5": 14.85, "0.55": 12.72, "0.6": 10.88, "0.65": 8.06, "0.7": 7.27, "0.75": 6.1, "0.8": 2.39, "0.85": 1.61, "0.9": 1.61, "0.95": 1.61, "average": 6.71}, "MR-R1": {"0.5": 12.55, "0.55": 10.59, "0.6": 8.24, "0.65": 7.06, "0.7": 6.27, "0.75": 5.1, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_08_26 [Epoch] 045 [Loss] loss_span 0.2769 loss_giou 0.8509 loss_label 0.3746 class_error 16.5811 loss_saliency 0.0000 loss_exist 0.5130 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3168 loss_giou_0 0.9088 loss_label_0 0.3485 class_error_0 11.1756 loss_exist_0 0.0000 loss_overall 3.5894 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.97, "MR-full-mAP@0.5": 11.61, "MR-full-mAP@0.75": 5.22}, "full": {"MR-mAP": {"0.5": 11.61, "0.55": 9.13, "0.6": 7.73, "0.65": 5.22, "0.7": 5.22, "0.75": 5.22, "0.8": 2.28, "0.85": 1.1, "0.9": 1.1, "0.95": 1.1, "average": 4.97}, "MR-R1": {"0.5": 8.63, "0.55": 6.27, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_09_09 [Epoch] 046 [Loss] loss_span 0.2763 loss_giou 0.8387 loss_label 0.3897 class_error 19.4085 loss_saliency 0.0000 loss_exist 0.5777 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3015 loss_giou_0 0.8829 loss_label_0 0.3570 class_error_0 8.9156 loss_exist_0 0.0000 loss_overall 3.6239 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.37, "MR-full-mAP@0.5": 11.77, "MR-full-mAP@0.75": 6.53}, "full": {"MR-mAP": {"0.5": 11.77, "0.55": 9.28, "0.6": 8.13, "0.65": 6.53, "0.7": 6.53, "0.75": 6.53, "0.8": 2.54, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78, "average": 5.37}, "MR-R1": {"0.5": 7.06, "0.55": 4.71, "0.6": 4.31, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_09_52 [Epoch] 047 [Loss] loss_span 0.2684 loss_giou 0.8241 loss_label 0.3722 class_error 7.8981 loss_saliency 0.0000 loss_exist 0.4945 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3045 loss_giou_0 0.8810 loss_label_0 0.3401 class_error_0 4.8847 loss_exist_0 0.0000 loss_overall 3.4848 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.94, "MR-full-mAP@0.5": 11.23, "MR-full-mAP@0.75": 6.58}, "full": {"MR-mAP": {"0.5": 11.23, "0.55": 10.25, "0.6": 9.65, "0.65": 7.1, "0.7": 7.1, "0.75": 6.58, "0.8": 2.6, "0.85": 1.62, "0.9": 1.62, "0.95": 1.62, "average": 5.94}, "MR-R1": {"0.5": 7.45, "0.55": 7.06, "0.6": 6.67, "0.65": 5.1, "0.7": 5.1, "0.75": 4.71, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_10_36 [Epoch] 048 [Loss] loss_span 0.2741 loss_giou 0.8390 loss_label 0.4122 class_error 26.3132 loss_saliency 0.0000 loss_exist 0.5694 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3059 loss_giou_0 0.9028 loss_label_0 0.3816 class_error_0 22.6953 loss_exist_0 0.0000 loss_overall 3.6850 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.77, "MR-full-mAP@0.5": 13.15, "MR-full-mAP@0.75": 5.28}, "full": {"MR-mAP": {"0.5": 13.15, "0.55": 11.94, "0.6": 9.46, "0.65": 6.25, "0.7": 5.8, "0.75": 5.28, "0.8": 1.81, "0.85": 1.34, "0.9": 1.34, "0.95": 1.34, "average": 5.77}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 4.71, "0.65": 3.14, "0.7": 2.75, "0.75": 2.35, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_11_20 [Epoch] 049 [Loss] loss_span 0.2892 loss_giou 0.8623 loss_label 0.4013 class_error 19.2634 loss_saliency 0.0000 loss_exist 0.5717 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3312 loss_giou_0 0.9134 loss_label_0 0.3540 class_error_0 15.3627 loss_exist_0 0.0000 loss_overall 3.7233 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.88, "MR-full-mAP@0.5": 13.97, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 13.97, "0.55": 11.92, "0.6": 9.8, "0.65": 6.17, "0.7": 5.72, "0.75": 5.72, "0.8": 2.33, "0.85": 1.19, "0.9": 1.0, "0.95": 1.0, "average": 5.88}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 6.67, "0.65": 3.53, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
