2026_08_19_16_07_51 [Epoch] 000 [Loss] loss_span 0.4279 loss_giou 1.0174 loss_label 0.7421 class_error 86.2705 loss_saliency 0.0000 loss_exist 0.4958 loss_query_cgp_bind 0.4782 loss_query_cgp_route -0.0000 loss_span_0 0.3860 loss_giou_0 0.9367 loss_label_0 0.5258 class_error_0 25.3850 loss_exist_0 0.0000 loss_overall 5.0098 [Metrics] {"brief": {"MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 2.53, "MR-full-mAP@0.5": 5.14, "MR-full-mAP@0.75": 2.9}, "full": {"MR-mAP": {"0.5": 5.14, "0.55": 3.83, "0.6": 3.41, "0.65": 3.06, "0.7": 2.96, "0.75": 2.9, "0.8": 1.53, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 2.53}, "MR-R1": {"0.5": 1.18, "0.55": 1.18, "0.6": 0.78, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_22_35 [Epoch] 025 [Loss] loss_span 0.2323 loss_giou 0.7389 loss_label 0.3740 class_error 15.6250 loss_saliency 0.0000 loss_exist 0.4447 loss_query_cgp_bind 0.2055 loss_query_cgp_route -0.0098 loss_span_0 0.2494 loss_giou_0 0.7869 loss_label_0 0.3528 class_error_0 11.4602 loss_exist_0 0.0000 loss_overall 3.3749 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.24, "MR-full-mAP@0.5": 18.24, "MR-full-mAP@0.75": 7.84}, "full": {"MR-mAP": {"0.5": 18.24, "0.55": 15.01, "0.6": 13.89, "0.65": 10.26, "0.7": 9.02, "0.75": 7.84, "0.8": 2.75, "0.85": 1.96, "0.9": 1.92, "0.95": 1.52, "average": 8.24}, "MR-R1": {"0.5": 13.33, "0.55": 10.2, "0.6": 9.41, "0.65": 7.84, "0.7": 6.67, "0.75": 5.49, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_19_16_23_10 [Epoch] 026 [Loss] loss_span 0.2149 loss_giou 0.6796 loss_label 0.4595 class_error 47.9836 loss_saliency 0.0000 loss_exist 0.7518 loss_query_cgp_bind 0.2106 loss_query_cgp_route -0.0098 loss_span_0 0.2416 loss_giou_0 0.7443 loss_label_0 0.4463 class_error_0 45.0818 loss_exist_0 0.0000 loss_overall 3.7389 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.77, "MR-full-mAP@0.5": 25.23, "MR-full-mAP@0.75": 11.68}, "full": {"MR-mAP": {"0.5": 25.23, "0.55": 21.4, "0.6": 19.83, "0.65": 13.95, "0.7": 13.6, "0.75": 11.68, "0.8": 4.15, "0.85": 2.78, "0.9": 2.56, "0.95": 2.56, "average": 11.77}, "MR-R1": {"0.5": 18.43, "0.55": 14.9, "0.6": 13.73, "0.65": 9.02, "0.7": 8.63, "0.75": 6.67, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_23_46 [Epoch] 027 [Loss] loss_span 0.2273 loss_giou 0.7160 loss_label 0.4119 class_error 24.6559 loss_saliency 0.0000 loss_exist 0.5268 loss_query_cgp_bind 0.2692 loss_query_cgp_route -0.0099 loss_span_0 0.2401 loss_giou_0 0.7704 loss_label_0 0.3880 class_error_0 19.4754 loss_exist_0 0.0000 loss_overall 3.5397 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.4, "MR-full-mAP@0.5": 22.75, "MR-full-mAP@0.75": 12.8}, "full": {"MR-mAP": {"0.5": 22.75, "0.55": 20.06, "0.6": 18.41, "0.65": 14.83, "0.7": 13.59, "0.75": 12.8, "0.8": 6.83, "0.85": 5.22, "0.9": 4.97, "0.95": 4.58, "average": 12.4}, "MR-R1": {"0.5": 18.43, "0.55": 16.08, "0.6": 14.9, "0.65": 12.16, "0.7": 11.37, "0.75": 10.59, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_19_16_24_22 [Epoch] 028 [Loss] loss_span 0.2780 loss_giou 0.7676 loss_label 0.3962 class_error 26.4955 loss_saliency 0.0000 loss_exist 0.6093 loss_query_cgp_bind 0.2555 loss_query_cgp_route -0.0098 loss_span_0 0.2828 loss_giou_0 0.8110 loss_label_0 0.4083 class_error_0 29.6057 loss_exist_0 0.0000 loss_overall 3.7989 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 9.62, "MR-full-mAP@0.5": 19.86, "MR-full-mAP@0.75": 8.45}, "full": {"MR-mAP": {"0.5": 19.86, "0.55": 18.56, "0.6": 17.47, "0.65": 11.19, "0.7": 10.41, "0.75": 8.45, "0.8": 3.1, "0.85": 2.51, "0.9": 2.51, "0.95": 2.12, "average": 9.62}, "MR-R1": {"0.5": 16.08, "0.55": 15.29, "0.6": 14.51, "0.65": 9.02, "0.7": 8.24, "0.75": 6.27, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_19_16_24_58 [Epoch] 029 [Loss] loss_span 0.2243 loss_giou 0.6884 loss_label 0.4177 class_error 31.2816 loss_saliency 0.0000 loss_exist 0.6504 loss_query_cgp_bind 0.2166 loss_query_cgp_route -0.0096 loss_span_0 0.2711 loss_giou_0 0.8090 loss_label_0 0.4168 class_error_0 26.8378 loss_exist_0 0.0000 loss_overall 3.6848 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 11.58, "MR-full-mAP@0.5": 24.06, "MR-full-mAP@0.75": 12.15}, "full": {"MR-mAP": {"0.5": 24.06, "0.55": 21.79, "0.6": 19.44, "0.65": 14.94, "0.7": 12.58, "0.75": 12.15, "0.8": 4.16, "0.85": 2.9, "0.9": 1.9, "0.95": 1.9, "average": 11.58}, "MR-R1": {"0.5": 18.82, "0.55": 16.86, "0.6": 14.51, "0.65": 11.76, "0.7": 9.41, "0.75": 9.02, "0.8": 3.14, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_25_34 [Epoch] 030 [Loss] loss_span 0.2354 loss_giou 0.7014 loss_label 0.3999 class_error 19.5480 loss_saliency 0.0000 loss_exist 0.5373 loss_query_cgp_bind 0.2089 loss_query_cgp_route -0.0100 loss_span_0 0.2522 loss_giou_0 0.7593 loss_label_0 0.3944 class_error_0 19.4661 loss_exist_0 0.0000 loss_overall 3.4787 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 10.29, "MR-full-mAP@0.5": 24.81, "MR-full-mAP@0.75": 9.43}, "full": {"MR-mAP": {"0.5": 24.81, "0.55": 20.07, "0.6": 17.05, "0.65": 11.47, "0.7": 9.82, "0.75": 9.43, "0.8": 2.64, "0.85": 2.64, "0.9": 2.46, "0.95": 2.46, "average": 10.29}, "MR-R1": {"0.5": 22.75, "0.55": 18.04, "0.6": 15.29, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_19_16_26_10 [Epoch] 031 [Loss] loss_span 0.2287 loss_giou 0.7040 loss_label 0.4205 class_error 22.5856 loss_saliency 0.0000 loss_exist 0.5292 loss_query_cgp_bind 0.2361 loss_query_cgp_route -0.0095 loss_span_0 0.2704 loss_giou_0 0.8079 loss_label_0 0.4095 class_error_0 23.4208 loss_exist_0 0.0000 loss_overall 3.5969 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.3, "MR-full-mAP@0.5": 26.57, "MR-full-mAP@0.75": 13.61}, "full": {"MR-mAP": {"0.5": 26.57, "0.55": 25.19, "0.6": 20.84, "0.65": 16.08, "0.7": 14.84, "0.75": 13.61, "0.8": 5.79, "0.85": 3.83, "0.9": 3.34, "0.95": 2.94, "average": 13.3}, "MR-R1": {"0.5": 18.82, "0.55": 18.43, "0.6": 14.12, "0.65": 11.76, "0.7": 10.59, "0.75": 9.41, "0.8": 4.31, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_19_16_26_45 [Epoch] 032 [Loss] loss_span 0.2207 loss_giou 0.7171 loss_label 0.3731 class_error 16.9922 loss_saliency 0.0000 loss_exist 0.4964 loss_query_cgp_bind 0.2175 loss_query_cgp_route -0.0100 loss_span_0 0.2270 loss_giou_0 0.7298 loss_label_0 0.3800 class_error_0 16.2184 loss_exist_0 0.0000 loss_overall 3.3517 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 11.84, "MR-full-mAP@0.5": 24.3, "MR-full-mAP@0.75": 11.75}, "full": {"MR-mAP": {"0.5": 24.3, "0.55": 22.19, "0.6": 19.74, "0.65": 14.4, "0.7": 13.0, "0.75": 11.75, "0.8": 5.42, "0.85": 3.34, "0.9": 2.11, "0.95": 2.11, "average": 11.84}, "MR-R1": {"0.5": 20.0, "0.55": 18.43, "0.6": 16.86, "0.65": 12.16, "0.7": 10.98, "0.75": 9.8, "0.8": 4.71, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_27_19 [Epoch] 033 [Loss] loss_span 0.2100 loss_giou 0.6847 loss_label 0.4103 class_error 22.5539 loss_saliency 0.0000 loss_exist 0.6396 loss_query_cgp_bind 0.2094 loss_query_cgp_route -0.0102 loss_span_0 0.2230 loss_giou_0 0.7211 loss_label_0 0.4010 class_error_0 25.2344 loss_exist_0 0.0000 loss_overall 3.4889 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 10.58, "MR-full-mAP@0.5": 27.32, "MR-full-mAP@0.75": 9.28}, "full": {"MR-mAP": {"0.5": 27.32, "0.55": 22.1, "0.6": 17.74, "0.65": 11.4, "0.7": 10.95, "0.75": 9.28, "0.8": 1.98, "0.85": 1.8, "0.9": 1.63, "0.95": 1.63, "average": 10.58}, "MR-R1": {"0.5": 21.96, "0.55": 18.04, "0.6": 14.51, "0.65": 9.41, "0.7": 9.02, "0.75": 7.45, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_27_53 [Epoch] 034 [Loss] loss_span 0.2303 loss_giou 0.6897 loss_label 0.4118 class_error 27.9874 loss_saliency 0.0000 loss_exist 0.6573 loss_query_cgp_bind 0.2345 loss_query_cgp_route -0.0099 loss_span_0 0.2529 loss_giou_0 0.7407 loss_label_0 0.3781 class_error_0 24.0420 loss_exist_0 0.0000 loss_overall 3.5854 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.7, "MR-full-mAP@0.5": 23.93, "MR-full-mAP@0.75": 12.08}, "full": {"MR-mAP": {"0.5": 23.93, "0.55": 22.27, "0.6": 19.71, "0.65": 14.08, "0.7": 12.87, "0.75": 12.08, "0.8": 4.69, "0.85": 2.65, "0.9": 2.56, "0.95": 2.16, "average": 11.7}, "MR-R1": {"0.5": 19.61, "0.55": 18.04, "0.6": 15.69, "0.65": 11.76, "0.7": 10.59, "0.75": 9.8, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_28_29 [Epoch] 035 [Loss] loss_span 0.2241 loss_giou 0.6891 loss_label 0.3638 class_error 18.5007 loss_saliency 0.0000 loss_exist 0.5912 loss_query_cgp_bind 0.2166 loss_query_cgp_route -0.0097 loss_span_0 0.2216 loss_giou_0 0.6776 loss_label_0 0.3746 class_error_0 15.0539 loss_exist_0 0.0000 loss_overall 3.3489 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.0, "MR-full-mAP@0.5": 25.67, "MR-full-mAP@0.75": 11.08}, "full": {"MR-mAP": {"0.5": 25.67, "0.55": 22.87, "0.6": 20.77, "0.65": 13.94, "0.7": 12.38, "0.75": 11.08, "0.8": 4.27, "0.85": 3.35, "0.9": 2.82, "0.95": 2.82, "average": 12.0}, "MR-R1": {"0.5": 23.53, "0.55": 20.78, "0.6": 18.82, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_29_03 [Epoch] 036 [Loss] loss_span 0.2252 loss_giou 0.7210 loss_label 0.3332 class_error 8.4803 loss_saliency 0.0000 loss_exist 0.5167 loss_query_cgp_bind 0.2133 loss_query_cgp_route -0.0097 loss_span_0 0.2357 loss_giou_0 0.7547 loss_label_0 0.3415 class_error_0 10.7794 loss_exist_0 0.0000 loss_overall 3.3316 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.61, "MR-full-mAP@0.5": 23.16, "MR-full-mAP@0.75": 12.27}, "full": {"MR-mAP": {"0.5": 23.16, "0.55": 20.95, "0.6": 20.19, "0.65": 12.89, "0.7": 12.32, "0.75": 12.27, "0.8": 4.34, "0.85": 3.41, "0.9": 3.28, "0.95": 3.28, "average": 11.61}, "MR-R1": {"0.5": 16.47, "0.55": 14.9, "0.6": 14.12, "0.65": 7.84, "0.7": 7.84, "0.75": 7.84, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_29_38 [Epoch] 037 [Loss] loss_span 0.1880 loss_giou 0.6210 loss_label 0.3529 class_error 8.3705 loss_saliency 0.0000 loss_exist 0.4828 loss_query_cgp_bind 0.2021 loss_query_cgp_route -0.0097 loss_span_0 0.2156 loss_giou_0 0.6853 loss_label_0 0.3561 class_error_0 10.4595 loss_exist_0 0.0000 loss_overall 3.0942 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.89, "MR-full-mAP@0.5": 31.34, "MR-full-mAP@0.75": 15.86}, "full": {"MR-mAP": {"0.5": 31.34, "0.55": 28.08, "0.6": 24.36, "0.65": 17.71, "0.7": 17.04, "0.75": 15.86, "0.8": 7.36, "0.85": 3.08, "0.9": 2.07, "0.95": 2.02, "average": 14.89}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 19.61, "0.65": 14.51, "0.7": 14.12, "0.75": 12.94, "0.8": 5.88, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_30_13 [Epoch] 038 [Loss] loss_span 0.2037 loss_giou 0.6465 loss_label 0.3603 class_error 12.3661 loss_saliency 0.0000 loss_exist 0.5301 loss_query_cgp_bind 0.1964 loss_query_cgp_route -0.0100 loss_span_0 0.2109 loss_giou_0 0.6769 loss_label_0 0.3601 class_error_0 14.2634 loss_exist_0 0.0000 loss_overall 3.1748 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.86, "MR-full-mAP@0.5": 31.35, "MR-full-mAP@0.75": 14.13}, "full": {"MR-mAP": {"0.5": 31.35, "0.55": 26.81, "0.6": 23.99, "0.65": 16.69, "0.7": 14.29, "0.75": 14.13, "0.8": 3.29, "0.85": 2.77, "0.9": 2.64, "0.95": 2.64, "average": 13.86}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 19.22, "0.65": 13.33, "0.7": 10.98, "0.75": 10.98, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_30_46 [Epoch] 039 [Loss] loss_span 0.2045 loss_giou 0.6550 loss_label 0.3570 class_error 14.6559 loss_saliency 0.0000 loss_exist 0.5979 loss_query_cgp_bind 0.2051 loss_query_cgp_route -0.0097 loss_span_0 0.2159 loss_giou_0 0.6788 loss_label_0 0.3786 class_error_0 21.0993 loss_exist_0 0.0000 loss_overall 3.2832 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 15.9, "MR-full-mAP@0.5": 31.93, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 31.93, "0.55": 28.69, "0.6": 26.62, "0.65": 20.83, "0.7": 19.13, "0.75": 16.35, "0.8": 5.3, "0.85": 3.73, "0.9": 3.41, "0.95": 3.02, "average": 15.9}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 22.35, "0.65": 17.65, "0.7": 16.47, "0.75": 13.73, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_19_16_31_20 [Epoch] 040 [Loss] loss_span 0.2108 loss_giou 0.6791 loss_label 0.3574 class_error 10.8333 loss_saliency 0.0000 loss_exist 0.5400 loss_query_cgp_bind 0.2213 loss_query_cgp_route -0.0101 loss_span_0 0.2394 loss_giou_0 0.7494 loss_label_0 0.3736 class_error_0 16.2147 loss_exist_0 0.0000 loss_overall 3.3609 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.86, "MR-full-mAP@0.5": 30.47, "MR-full-mAP@0.75": 12.07}, "full": {"MR-mAP": {"0.5": 30.47, "0.55": 24.09, "0.6": 20.58, "0.65": 15.16, "0.7": 12.54, "0.75": 12.07, "0.8": 3.87, "0.85": 3.48, "0.9": 3.19, "0.95": 3.12, "average": 12.86}, "MR-R1": {"0.5": 23.53, "0.55": 18.04, "0.6": 14.9, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_31_55 [Epoch] 041 [Loss] loss_span 0.1953 loss_giou 0.6471 loss_label 0.3667 class_error 15.2083 loss_saliency 0.0000 loss_exist 0.5256 loss_query_cgp_bind 0.1915 loss_query_cgp_route -0.0099 loss_span_0 0.2014 loss_giou_0 0.6583 loss_label_0 0.3660 class_error_0 16.7708 loss_exist_0 0.0000 loss_overall 3.1421 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.27, "MR-full-mAP@0.5": 31.81, "MR-full-mAP@0.75": 13.25}, "full": {"MR-mAP": {"0.5": 31.81, "0.55": 28.33, "0.6": 23.92, "0.65": 17.85, "0.7": 15.09, "0.75": 13.25, "0.8": 4.28, "0.85": 3.26, "0.9": 2.63, "0.95": 2.24, "average": 14.27}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 18.82, "0.65": 15.69, "0.7": 12.94, "0.75": 11.37, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_32_28 [Epoch] 042 [Loss] loss_span 0.1859 loss_giou 0.6361 loss_label 0.3614 class_error 12.4014 loss_saliency 0.0000 loss_exist 0.5347 loss_query_cgp_bind 0.1809 loss_query_cgp_route -0.0099 loss_span_0 0.2017 loss_giou_0 0.6524 loss_label_0 0.3382 class_error_0 8.5491 loss_exist_0 0.0000 loss_overall 3.0814 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.1, "MR-full-mAP@0.5": 29.04, "MR-full-mAP@0.75": 10.96}, "full": {"MR-mAP": {"0.5": 29.04, "0.55": 25.49, "0.6": 23.4, "0.65": 16.28, "0.7": 13.36, "0.75": 10.96, "0.8": 3.88, "0.85": 2.96, "0.9": 2.79, "0.95": 2.79, "average": 13.1}, "MR-R1": {"0.5": 23.14, "0.55": 20.0, "0.6": 18.43, "0.65": 13.33, "0.7": 10.59, "0.75": 8.24, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_33_04 [Epoch] 043 [Loss] loss_span 0.2003 loss_giou 0.6343 loss_label 0.3359 class_error 10.5022 loss_saliency 0.0000 loss_exist 0.4640 loss_query_cgp_bind 0.2037 loss_query_cgp_route -0.0099 loss_span_0 0.2086 loss_giou_0 0.6611 loss_label_0 0.3345 class_error_0 8.2645 loss_exist_0 0.0000 loss_overall 3.0325 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.03, "MR-full-mAP@0.5": 33.2, "MR-full-mAP@0.75": 15.94}, "full": {"MR-mAP": {"0.5": 33.2, "0.55": 29.25, "0.6": 25.72, "0.65": 18.32, "0.7": 16.91, "0.75": 15.94, "0.8": 7.09, "0.85": 5.76, "0.9": 4.05, "0.95": 4.05, "average": 16.03}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 18.82, "0.65": 13.33, "0.7": 12.16, "0.75": 11.37, "0.8": 6.27, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_33_39 [Epoch] 044 [Loss] loss_span 0.2116 loss_giou 0.6787 loss_label 0.3325 class_error 12.1745 loss_saliency 0.0000 loss_exist 0.6217 loss_query_cgp_bind 0.2207 loss_query_cgp_route -0.0100 loss_span_0 0.2111 loss_giou_0 0.6840 loss_label_0 0.3392 class_error_0 13.1529 loss_exist_0 0.0000 loss_overall 3.2895 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.94, "MR-full-mAP@0.5": 27.91, "MR-full-mAP@0.75": 16.16}, "full": {"MR-mAP": {"0.5": 27.91, "0.55": 25.53, "0.6": 23.38, "0.65": 18.12, "0.7": 16.95, "0.75": 16.16, "0.8": 6.75, "0.85": 5.52, "0.9": 4.52, "0.95": 4.52, "average": 14.94}, "MR-R1": {"0.5": 21.96, "0.55": 19.61, "0.6": 17.65, "0.65": 12.94, "0.7": 12.16, "0.75": 11.37, "0.8": 5.88, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_19_16_34_14 [Epoch] 045 [Loss] loss_span 0.1986 loss_giou 0.6520 loss_label 0.3721 class_error 18.5193 loss_saliency 0.0000 loss_exist 0.5192 loss_query_cgp_bind 0.2007 loss_query_cgp_route -0.0097 loss_span_0 0.2079 loss_giou_0 0.6788 loss_label_0 0.3692 class_error_0 17.1429 loss_exist_0 0.0000 loss_overall 3.1888 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 13.22, "MR-full-mAP@0.5": 30.66, "MR-full-mAP@0.75": 11.85}, "full": {"MR-mAP": {"0.5": 30.66, "0.55": 28.32, "0.6": 22.53, "0.65": 13.7, "0.7": 12.29, "0.75": 11.85, "0.8": 4.33, "0.85": 3.49, "0.9": 2.55, "0.95": 2.5, "average": 13.22}, "MR-R1": {"0.5": 21.96, "0.55": 20.0, "0.6": 15.69, "0.65": 9.02, "0.7": 8.24, "0.75": 7.84, "0.8": 2.75, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_34_46 [Epoch] 046 [Loss] loss_span 0.2227 loss_giou 0.6950 loss_label 0.3389 class_error 13.2906 loss_saliency 0.0000 loss_exist 0.5408 loss_query_cgp_bind 0.2054 loss_query_cgp_route -0.0100 loss_span_0 0.2146 loss_giou_0 0.6922 loss_label_0 0.3603 class_error_0 15.3534 loss_exist_0 0.0000 loss_overall 3.2598 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 14.97, "MR-full-mAP@0.5": 27.68, "MR-full-mAP@0.75": 17.16}, "full": {"MR-mAP": {"0.5": 27.68, "0.55": 24.25, "0.6": 22.77, "0.65": 19.97, "0.7": 19.68, "0.75": 17.16, "0.8": 7.59, "0.85": 3.91, "0.9": 3.36, "0.95": 3.3, "average": 14.97}, "MR-R1": {"0.5": 22.35, "0.55": 19.22, "0.6": 18.04, "0.65": 16.47, "0.7": 16.47, "0.75": 14.12, "0.8": 7.06, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_19_16_35_19 [Epoch] 047 [Loss] loss_span 0.2117 loss_giou 0.6721 loss_label 0.3314 class_error 9.5480 loss_saliency 0.0000 loss_exist 0.4873 loss_query_cgp_bind 0.2135 loss_query_cgp_route -0.0101 loss_span_0 0.2228 loss_giou_0 0.7060 loss_label_0 0.3285 class_error_0 7.4312 loss_exist_0 0.0000 loss_overall 3.1632 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 12.61, "MR-full-mAP@0.5": 26.42, "MR-full-mAP@0.75": 13.1}, "full": {"MR-mAP": {"0.5": 26.42, "0.55": 23.13, "0.6": 20.2, "0.65": 14.92, "0.7": 14.4, "0.75": 13.1, "0.8": 5.23, "0.85": 3.17, "0.9": 2.94, "0.95": 2.55, "average": 12.61}, "MR-R1": {"0.5": 20.0, "0.55": 17.65, "0.6": 16.47, "0.65": 10.98, "0.7": 10.59, "0.75": 9.41, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_19_16_35_54 [Epoch] 048 [Loss] loss_span 0.1829 loss_giou 0.6151 loss_label 0.3602 class_error 14.1611 loss_saliency 0.0000 loss_exist 0.5619 loss_query_cgp_bind 0.2149 loss_query_cgp_route -0.0098 loss_span_0 0.2115 loss_giou_0 0.6741 loss_label_0 0.3596 class_error_0 15.9933 loss_exist_0 0.0000 loss_overall 3.1705 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.49, "MR-full-mAP@0.5": 30.67, "MR-full-mAP@0.75": 16.42}, "full": {"MR-mAP": {"0.5": 30.67, "0.55": 27.57, "0.6": 25.33, "0.65": 19.84, "0.7": 17.3, "0.75": 16.42, "0.8": 7.35, "0.85": 3.99, "0.9": 3.41, "0.95": 2.98, "average": 15.49}, "MR-R1": {"0.5": 24.31, "0.55": 21.96, "0.6": 19.61, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 5.49, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_19_16_36_30 [Epoch] 049 [Loss] loss_span 0.2040 loss_giou 0.6642 loss_label 0.3312 class_error 11.3374 loss_saliency 0.0000 loss_exist 0.5122 loss_query_cgp_bind 0.2053 loss_query_cgp_route -0.0101 loss_span_0 0.2121 loss_giou_0 0.6952 loss_label_0 0.3435 class_error_0 12.1968 loss_exist_0 0.0000 loss_overall 3.1576 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 12.74, "MR-full-mAP@0.5": 29.78, "MR-full-mAP@0.75": 10.32}, "full": {"MR-mAP": {"0.5": 29.78, "0.55": 26.7, "0.6": 23.26, "0.65": 15.1, "0.7": 11.49, "0.75": 10.32, "0.8": 3.0, "0.85": 2.76, "0.9": 2.49, "0.95": 2.49, "average": 12.74}, "MR-R1": {"0.5": 24.31, "0.55": 21.57, "0.6": 18.43, "0.65": 11.37, "0.7": 8.24, "0.75": 7.06, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
